Batch Id,batch_execution_time,cdf
669,0.0754613196477294,0.0007587253414264037
1119,0.5092392191290855,0.0015174506828528073
1083,0.5093035036697984,0.002276176024279211
1115,0.5101526714861393,0.0030349013657056147
1107,0.5101835690438747,0.0037936267071320183
1069,0.5102868089452386,0.004552352048558422
1060,0.5103893000632524,0.005311077389984826
1085,0.5103976558893919,0.006069802731411229
1079,0.510479518212378,0.006828528072837633
1117,0.5105674648657441,0.007587253414264037
822,0.5108624175190926,0.00834597875569044
1113,0.5110301580280066,0.009104704097116844
1065,0.5111207347363234,0.009863429438543247
1035,0.5111255049705505,0.010622154779969651
1077,0.5111873084679246,0.011380880121396054
1089,0.5113045172765851,0.012139605462822459
1096,0.511472281999886,0.012898330804248861
1058,0.5114833200350404,0.013657056145675266
1161,0.5117685217410326,0.014415781487101669
1121,0.5118745910003781,0.015174506828528073
1091,0.5119359958916903,0.015933232169954476
1105,0.5119448965415359,0.01669195751138088
1071,0.5121553130447865,0.017450682852807285
980,0.5121769364923239,0.018209408194233688
1084,0.5122191980481148,0.01896813353566009
1081,0.5123838130384684,0.019726858877086494
1018,0.5124918110668659,0.0204855842185129
820,0.5125611107796431,0.021244309559939303
1082,0.5126209054142237,0.022003034901365705
1104,0.5126425549387932,0.02276176024279211
1067,0.5127965407446027,0.023520485584218515
984,0.5128108859062195,0.024279210925644917
824,0.5128186605870724,0.02503793626707132
1033,0.5130125470459461,0.025796661608497723
1037,0.5130436988547444,0.026555386949924126
1098,0.5130704557523131,0.027314112291350532
1180,0.5131164565682411,0.028072837632776935
1090,0.5131600461900234,0.028831562974203338
736,0.5132495323196054,0.02959028831562974
1052,0.5132969291880727,0.030349013657056147
818,0.5132998134940863,0.03110773899848255
1075,0.5133179193362594,0.03186646433990895
826,0.5133291194215417,0.032625189681335355
957,0.5133657259866595,0.03338391502276176
1092,0.5133997583761811,0.03414264036418816
695,0.5134060122072697,0.03490136570561457
837,0.5135671952739358,0.03566009104704097
714,0.5136311706155539,0.036418816388467376
1050,0.51370719820261,0.03717754172989378
1106,0.5137727446854115,0.03793626707132018
1125,0.5137932738289237,0.038694992412746584
978,0.5138371931388974,0.03945371775417299
1041,0.5138746993616223,0.04021244309559939
871,0.5139384726062417,0.0409711684370258
1109,0.5139405624940991,0.0417298937784522
1159,0.5139487953856587,0.042488619119878605
974,0.5139907160773873,0.04324734446130501
1123,0.5140038440003991,0.04400606980273141
1094,0.5140610812231898,0.044764795144157814
1127,0.5140611063688993,0.04552352048558422
1140,0.5141895450651646,0.04628224582701062
1042,0.5142171140760183,0.04704097116843703
1020,0.5142252165824175,0.04779969650986343
752,0.5142256319522858,0.048558421851289835
1111,0.5142267346382141,0.04931714719271624
750,0.5142724514007568,0.05007587253414264
953,0.5142746642231941,0.05083459787556904
754,0.5142967589199543,0.051593323216995446
810,0.5143000911921263,0.05235204855842185
1163,0.5143029633909464,0.05311077389984825
1103,0.5143769728019834,0.05386949924127466
1178,0.5143865095451474,0.054628224582701064
1128,0.5144009524956346,0.05538694992412747
1122,0.5144269149750471,0.05614567526555387
1031,0.5144976088777184,0.05690440060698027
1093,0.5146210389211774,0.057663125948406675
767,0.5146238077431917,0.05842185128983308
997,0.5146406292915344,0.05918057663125948
976,0.5146483574062586,0.05993930197268589
1056,0.5146614527329803,0.06069802731411229
972,0.514680240303278,0.061456752655538696
1088,0.5146810822188854,0.0622154779969651
961,0.514697358943522,0.0629742033383915
1066,0.5147100314497948,0.0637329286798179
1236,0.5147128980606794,0.06449165402124431
1040,0.5147874346002936,0.06525037936267071
1014,0.5148237869143486,0.06600910470409711
867,0.5148663399741054,0.06676783004552352
784,0.5148765314370394,0.06752655538694992
1153,0.5148889105767012,0.06828528072837632
814,0.5148949138820171,0.06904400606980274
1043,0.5148990610614419,0.06980273141122914
873,0.5149140963330865,0.07056145675265554
1217,0.514965146780014,0.07132018209408195
1086,0.5150215728208423,0.07207890743550835
1068,0.5151283098384738,0.07283763277693475
1029,0.5151437614113092,0.07359635811836115
1232,0.5151446936652064,0.07435508345978756
1048,0.5151655105873942,0.07511380880121396
1151,0.5151660265401006,0.07587253414264036
955,0.5152477659285069,0.07663125948406677
1108,0.5152970068156719,0.07738998482549317
693,0.515300483442843,0.07814871016691957
828,0.5153658669441938,0.07890743550834597
1131,0.5153957968577743,0.07966616084977238
856,0.515455624088645,0.08042488619119878
951,0.5154840806499124,0.08118361153262518
1172,0.5154852736741304,0.0819423368740516
999,0.5154902124777436,0.082701062215478
801,0.5155430193990469,0.0834597875569044
1046,0.5155598185956478,0.08421851289833081
1070,0.5156381111592054,0.08497723823975721
1080,0.51564936991781,0.08573596358118361
1095,0.5156574109569192,0.08649468892261002
835,0.5156666105613112,0.08725341426403642
1064,0.5156910922378302,0.08801213960546282
1155,0.5157108949497342,0.08877086494688922
1146,0.5157134616747499,0.08952959028831563
970,0.5157220652326941,0.09028831562974203
1213,0.5157333537936211,0.09104704097116843
1230,0.5157508961856365,0.09180576631259484
854,0.5157851818948984,0.09256449165402124
1142,0.5158014157786965,0.09332321699544764
1022,0.5158434705808759,0.09408194233687406
995,0.515866412781179,0.09484066767830046
1126,0.5158672286197543,0.09559939301972686
