Batch Id,inter_batch_delay
1,0.0028618210926651955
2,0.0025662770494818687
3,0.0029618488624691963
4,0.0026719551533460617
5,0.002649456262588501
6,0.003237420693039894
7,0.002776641398668289
8,0.0026327455416321754
9,0.002633744850754738
10,0.0028488188982009888
11,0.0029073376208543777
12,0.0026676729321479797
13,0.002925087697803974
14,0.0055774906650185585
15,0.005897943861782551
16,0.005653819069266319
17,0.005452542565762997
18,0.005978119559586048
19,0.0054674334824085236
20,0.005208829417824745
21,0.017588778398931026
22,0.005827384069561958
23,0.005426374264061451
24,0.005657428875565529
25,0.00504431314766407
26,0.0050740232691168785
27,0.005270356312394142
28,0.005517721176147461
29,0.005463733337819576
30,0.005194969475269318
31,0.005271178670227528
32,0.005420263856649399
33,0.005280816927552223
34,0.00530620664358139
35,0.005312077701091766
36,0.005471632815897465
37,0.005624488927423954
38,0.005214249715209007
39,0.0054386937990784645
40,0.0056849280372262
41,0.004959105513989925
42,0.005383115261793137
43,0.00573261734098196
44,0.005591679364442825
45,0.005526420660316944
46,0.005129651166498661
47,0.015161639079451561
48,0.005220979452133179
49,0.005029474385082722
50,0.005157241597771645
51,0.005263417027890682
52,0.0051581403240561485
53,0.005475912243127823
54,0.0052108485251665115
55,0.005275246687233448
56,0.005142081528902054
57,0.0057296957820653915
58,0.006078698672354221
59,0.005765805020928383
60,0.005452653393149376
61,0.005510490387678146
62,0.0051660602912306786
63,0.005261187441647053
64,0.005861601792275906
65,0.0053989943116903305
66,0.005335765890777111
67,0.0055627599358558655
68,0.0052709272131323814
69,0.006207162514328957
70,0.005205949768424034
71,0.0053598154336214066
72,0.005585589446127415
73,0.0077583640813827515
74,0.005281386896967888
75,0.005551439709961414
76,0.00512069184333086
77,0.0047572702169418335
78,0.005436182953417301
79,0.005110941827297211
80,0.005349256098270416
81,0.0051597896963357925
82,0.005206819623708725
83,0.005427063442766666
84,0.005168840289115906
85,0.005175539292395115
86,0.005367673933506012
87,0.005269176326692104
88,0.0045151859521865845
89,0.0046843113377690315
90,0.005651527084410191
91,0.005093340761959553
92,0.006257342174649239
93,0.005358675494790077
94,0.005063681863248348
95,0.005709756165742874
96,0.005398962646722794
97,0.0057464949786663055
98,0.0057939933612942696
99,0.008519944734871387
100,0.005157980136573315
101,0.005281905643641949
102,0.005299936048686504
103,0.005200538784265518
104,0.005890710279345512
105,0.008416236378252506
106,0.005356604233384132
107,0.005618366412818432
108,0.005334494635462761
109,0.0054060425609350204
110,0.00498348381370306
111,0.005225468426942825
112,0.005291985347867012
113,0.005527320317924023
114,0.00536380335688591
115,0.005152449011802673
116,0.004558313637971878
117,0.00454416498541832
118,0.004529585130512714
119,0.004374399781227112
120,0.0046836007386446
121,0.0037081753835082054
122,0.004603653214871883
123,0.004598243162035942
124,0.004608322866261005
125,0.00983498990535736
126,0.004685850813984871
127,0.004979793913662434
128,0.004457396455109119
129,0.0047526489943265915
130,0.004768350161612034
131,0.004801008850336075
132,0.00487307645380497
133,0.005025283433496952
134,0.005218108184635639
135,0.005313225090503693
136,0.004773438908159733
137,0.004748889245092869
138,0.004782728850841522
139,0.0047797877341508865
140,0.0049270642921328545
141,0.004761429503560066
142,0.005083520896732807
143,0.004758119583129883
144,0.004703999496996403
145,0.004524555057287216
146,0.00419104378670454
147,0.003916340880095959
148,0.0038207415491342545
149,0.004187643527984619
150,0.005745043978095055
151,0.0039775799959897995
152,0.003956439904868603
153,0.003961900249123573
154,0.004156214185059071
155,0.003910480998456478
156,0.003908859565854073
157,0.004123684950172901
158,0.0039044395089149475
159,0.00400356762111187
160,0.003994448110461235
161,0.003241618163883686
162,0.003865230828523636
163,0.004082405939698219
164,0.0038379421457648277
165,0.003992388024926186
166,0.004572603851556778
167,0.004176334477961063
168,0.0040102070197463036
169,0.00399605929851532
170,0.00392455980181694
171,0.004148724488914013
172,0.004455115646123886
173,0.004382968880236149
174,0.004208152182400227
175,0.004410836845636368
176,0.00446486659348011
177,0.004030846990644932
178,0.004087925888597965
179,0.004202111624181271
180,0.00390792079269886
181,0.004167543724179268
182,0.004242111928761005
183,0.006027376279234886
184,0.004264260642230511
185,0.0044149672612547874
186,0.0038512926548719406
187,0.00573265366256237
188,0.00394641887396574
189,0.00449556577950716
190,0.003993937745690346
191,0.00394756905734539
192,0.004831297323107719
193,0.004172064363956451
194,0.0040626563131809235
195,0.004101715050637722
196,0.004407647997140884
197,0.004040947183966637
198,0.004018276929855347
199,0.003974778577685356
200,0.00386126060038805
201,0.0038666101172566414
202,0.0040630558505654335
203,0.003977377898991108
204,0.0036903154104948044
205,0.004151174798607826
206,0.003975588828325272
207,0.004353228956460953
208,0.003798423334956169
209,0.003890790045261383
210,0.0038917716592550278
211,0.003904379904270172
212,0.004234941676259041
213,0.0031423894688487053
214,0.00417566392570734
215,0.0037554940208792686
216,0.0039014294743537903
217,0.003761453554034233
218,0.004225711338222027
219,0.0038328412920236588
220,0.00415792316198349
221,0.003835572861135006
222,0.0037609245628118515
223,0.003916669636964798
224,0.0037978431209921837
225,0.007525508292019367
226,0.004027766175568104
227,0.003994278609752655
228,0.004325089044868946
229,0.004078284837305546
230,0.003864200785756111
231,0.0039051398634910583
232,0.004099514335393906
233,0.004131694324314594
234,0.004036617465317249
235,0.00397865753620863
236,0.0037832222878932953
237,0.0038986289873719215
238,0.0038162218406796455
239,0.004051725380122662
240,0.004411716945469379
241,0.004474355839192867
242,0.003965148702263832
243,0.003786773420870304
244,0.003984108567237854
245,0.0031587788835167885
246,0.0039434293285012245
247,0.0038390513509511948
248,0.003999646753072739
249,0.003720443695783615
250,0.0038476912304759026
251,0.006270939484238625
252,0.004133653827011585
253,0.0041867820546031
254,0.003712923265993595
255,0.0038632508367300034
256,0.0038975300267338753
257,0.004021426662802696
258,0.003879200667142868
259,0.003970158286392689
260,0.003777451813220978
261,0.003870430402457714
262,0.003852591849863529
263,0.003933830186724663
264,0.0038634315133094788
265,0.003893459215760231
266,0.004094465635716915
267,0.003842332400381565
268,0.004094994626939297
269,0.0039236703887581825
270,0.004300449974834919
271,0.003908759914338589
272,0.004214032553136349
273,0.004301190376281738
274,0.004219812341034412
275,0.003973888233304024
276,0.004986582323908806
277,0.005161399021744728
278,0.004061216488480568
279,0.004143013618886471
280,0.0038247620686888695
281,0.0031620897352695465
282,0.004217422567307949
283,0.003838331438601017
284,0.003868711180984974
285,0.0037920931354165077
286,0.003990788012742996
287,0.003893439657986164
288,0.003902839496731758
289,0.004731650464236736
290,0.004037606529891491
291,0.004019317217171192
292,0.00393241923302412
293,0.003837190568447113
294,0.0037489039823412895
295,0.004205652512609959
296,0.0039878785610198975
297,0.0038405023515224457
298,0.004073895514011383
299,0.0038464320823550224
300,0.003926889039576054
301,0.0038847699761390686
302,0.00842189509421587
303,0.004060585983097553
304,0.0040054768323898315
305,0.004003237001597881
306,0.003914969973266125
307,0.004084276035428047
308,0.004014037549495697
309,0.004049815237522125
310,0.0042513711377978325
311,0.0038343314081430435
312,0.004100115038454533
313,0.004191611893475056
314,0.004431836307048798
315,0.004082314670085907
316,0.0038594407960772514
317,0.003743634559214115
318,0.003962159156799316
319,0.004129164852201939
320,0.004084465093910694
321,0.003245895728468895
322,0.0041602132841944695
323,0.0038652904331684113
324,0.004062086343765259
325,0.003964446485042572
326,0.0037278644740581512
327,0.0037805726751685143
328,0.009262791834771633
329,0.0043854378163814545
330,0.0038205524906516075
331,0.004614031873643398
332,0.004005745984613895
333,0.0047911386936903
334,0.003930490463972092
335,0.003943908028304577
336,0.004078955389559269
337,0.003942467272281647
338,0.004250300116837025
339,0.0041043441742658615
340,0.0037876535207033157
341,0.004027576185762882
342,0.004111784510314465
343,0.003963237628340721
344,0.00400666706264019
345,0.004120763391256332
346,0.003961188718676567
347,0.00399157777428627
348,0.0062275901436805725
349,0.003957877866923809
350,0.003878379240632057
351,0.003924909047782421
352,0.003936647437512875
353,0.005883829668164253
354,0.004109133966267109
355,0.0045516230165958405
356,0.0041933823376894
357,0.00408642552793026
358,0.0038977405056357384
359,0.003990127705037594
360,0.004194092005491257
361,0.003771333023905754
362,0.004328237846493721
363,0.004375518299639225
364,0.003984297625720501
365,0.003196488134562969
