Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,4.094452071003616,
1,32443,32443,0,1,3.9816364359576255,0.0021878189872950315
2,32443,32443,0,1,3.9762228429317474,0.001691283192485571
3,32443,32443,0,1,3.9454096909612417,0.001818208023905754
4,4,0,4,4,0.03722202801145613,0.001767149893566966
5,4,0,4,4,0.24416712182573974,0.0016656331717967987
6,4,0,4,4,0.23840689403004944,0.0024121820461004972
7,4,0,4,4,0.24195529310964048,0.00231447396799922
8,4,0,4,4,0.23856849898584187,0.0022334668319672346
9,4,0,4,4,0.23668860201723874,0.0025484480429440737
10,4,0,4,4,0.2363717390689999,0.0023602929431945086
11,4,0,4,4,0.24000428593717515,0.002499029040336609
12,4,0,4,4,0.23933626501820982,0.002227226970717311
13,4,0,4,4,0.2579055689275265,0.002533168066293001
14,4,0,4,4,0.21175781288184226,0.003036104142665863
15,4,0,4,4,0.2125654499977827,0.0025307091418653727
16,4,0,4,4,0.2132478510029614,0.0026487449649721384
17,4,0,4,4,0.21356286201626062,0.0024614499416202307
18,4,0,4,4,0.3020578639116138,0.002647235058248043
19,4,0,4,4,0.2613572159316391,0.0028823690954595804
20,4,0,4,4,0.21234633401036263,0.002417940879240632
21,4,0,4,4,0.21258309809491038,0.0023362641222774982
22,4,0,4,4,0.21244646003469825,0.002169787883758545
23,4,0,4,4,0.21117505501024425,0.002210356993600726
24,4,0,4,4,0.21135296998545527,0.002127250889316201
25,4,0,4,4,0.21112313703633845,0.002345913089811802
26,4,0,4,4,0.21158986282534897,0.002302885055541992
27,4,0,4,4,0.21164943906478584,0.002444341080263257
28,4,0,4,4,0.21278996695764363,0.0022069779224693775
29,4,0,4,4,0.21336741116829216,0.002169888000935316
30,4,0,4,4,0.26892376597970724,0.002499908907338977
31,4,0,4,4,0.2493493789806962,0.0023412141017615795
32,4,0,4,4,0.24947012402117252,0.0025482079945504665
33,4,0,4,4,0.2505248240195215,0.002436180831864476
34,4,0,4,4,0.24901186814531684,0.002365852938964963
35,4,0,4,4,0.249325105920434,0.00230717402882874
36,4,0,4,4,0.24827371491119266,0.002344544045627117
37,4,0,4,4,0.2505354310851544,0.002460920950397849
38,4,0,4,4,0.24976895283907652,0.002375733107328415
39,4,0,4,4,0.25082029215991497,0.002233596984297037
40,4,0,4,4,0.24938402115367353,0.0028414088301360607
41,4,0,4,4,0.2520498151425272,0.0022164578549563885
42,4,0,4,4,0.24849683605134487,0.002104690996930003
43,4,0,4,4,0.2510112531017512,0.0023526938166469336
44,4,0,4,4,0.2475447820033878,0.002104660030454397
45,4,0,4,4,0.2502256149891764,0.001822067890316248
46,4,0,4,4,0.2472459301352501,0.0021335589699447155
47,4,0,4,4,0.2509708730503917,0.0021968369837850332
48,4,0,4,4,0.24933299701660872,0.0020753308199346066
49,4,0,4,4,0.2487729829736054,0.0018468680791556835
50,4,0,4,4,0.248298407997936,0.0023595329839736223
51,4,0,4,4,0.2513514580205083,0.0018902360461652279
52,4,0,4,4,0.2497297339141369,0.0018363280687481165
53,4,0,4,4,0.24987051892094314,0.001854567090049386
54,4,0,4,4,0.24725947412662208,0.0018107988871634007
55,4,0,4,4,0.24809637805446982,0.002119429875165224
56,4,0,4,4,0.2486832409631461,0.0017818701453506947
57,4,0,4,4,0.2479397610295564,0.0020015130285173655
58,4,0,4,4,0.24822712410241365,0.002305273897945881
59,4,0,4,4,0.24773855600506067,0.002115309936925769
60,4,0,4,4,0.24874349613673985,0.0020742109045386314
61,4,0,4,4,0.24837705702520907,0.0019387048669159412
62,4,0,4,4,0.24574675201438367,0.0023141540586948395
63,4,0,4,4,0.24736770405434072,0.002147628925740719
64,4,0,4,4,0.24703189288266003,0.0017812890000641346
65,4,0,4,4,0.24837887403555214,0.001743030035868287
66,4,0,4,4,0.24567059194669127,0.002078820951282978
67,4,0,4,4,0.2487989899236709,0.002274325117468834
68,4,0,4,4,0.24941328284330666,0.0020626711193472147
69,4,0,4,4,0.24957087798975408,0.0022288060281425714
70,4,0,4,4,0.2476335719693452,0.002397002186626196
71,4,0,4,4,0.24898064299486578,0.0019379348959773779
72,4,0,4,4,0.2467785149347037,0.002204697113484144
73,4,0,4,4,0.24993508495390415,0.002176417037844658
74,4,0,4,4,0.24858374311588705,0.0018542169127613306
75,4,0,4,4,0.248994009103626,0.0019485049415379763
76,4,0,4,4,0.24731762590818107,0.0019687539897859097
77,4,0,4,4,0.24933476001024246,0.002069771056994796
