Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16221,16221,0,1,1.687841288978234,
1,16221,16221,0,1,1.5500967449042946,0.001896316185593605
2,16221,16221,0,1,1.553010222967714,0.0018555440474301577
3,16221,16221,0,1,1.5593502139672637,0.0016845380887389183
4,16221,16221,0,1,1.609280267963186,0.0021378230303525925
5,5,0,5,5,0.032528751995414495,0.0018206529784947634
6,5,0,5,5,0.24875638005323708,0.001988838892430067
7,5,0,5,5,0.26643961598165333,0.002715162932872772
8,5,0,5,5,0.2948344270698726,0.0026808721013367176
9,5,0,5,5,0.2932631019502878,0.002540726913139224
10,5,0,5,5,0.2934129578061402,0.0025529381819069386
11,5,0,5,5,0.2936901778448373,0.0025106961838901043
12,5,0,5,5,0.2966336279641837,0.003953044069930911
13,5,0,5,5,0.30040838615968823,0.0024290019646286964
14,5,0,5,5,0.29765293188393116,0.0024014220107346773
15,5,0,5,5,0.29746397607959807,0.0024338329676538706
16,5,0,5,5,0.29870438599027693,0.00246753403916955
17,5,0,5,5,0.2992186350747943,0.0023214989341795444
18,5,0,5,5,0.2971325328107923,0.0023940009996294975
19,5,0,5,5,0.29530085111036897,0.0024632629938423634
20,5,0,5,5,0.29907780792564154,0.002553967060521245
21,5,0,5,5,0.29919828311540186,0.002425021957606077
22,5,0,5,5,0.29584486898966134,0.0024382330011576414
23,5,0,5,5,0.299326446140185,0.0023825198877602816
24,5,0,5,5,0.29991998616605997,0.0024175518192350864
25,5,0,5,5,0.29814323503524065,0.002331468975171447
26,5,0,5,5,0.29840805381536484,0.0026540399994701147
27,5,0,5,5,0.35033880895935,0.002487734192982316
28,5,0,5,5,0.36250335490331054,0.002712921006605029
29,5,0,5,5,0.3652299018576741,0.0027355020865797997
30,5,0,5,5,0.3584075029939413,0.002609908115118742
31,5,0,5,5,0.36260939203202724,0.0026328389067202806
32,5,0,5,5,0.36225096601992846,0.002681089099496603
33,5,0,5,5,0.3599323481321335,0.0026133868377655745
34,5,0,5,5,0.3644651568029076,0.0026741190813481808
35,5,0,5,5,0.3078117968980223,0.004918523132801056
36,5,0,5,5,0.2989248000085354,0.0024324310943484306
37,5,0,5,5,0.29955168906599283,0.0024459308478981256
38,5,0,5,5,0.4200294080656022,0.0023312470875680447
39,5,0,5,5,0.3005628800019622,0.1904165088199079
40,5,0,5,5,0.30222967895679176,0.0023726981598883867
41,5,0,5,5,0.2991198159288615,0.00273135001771152
42,5,0,5,5,0.29713794589042664,0.0021320900414139032
43,5,0,5,5,0.30039786803536117,0.0024092590902000666
44,5,0,5,5,0.3012208940926939,0.0021607119124382734
45,5,0,5,5,0.29824744700454175,0.002228962955996394
46,5,0,5,5,0.29946058988571167,0.0020156470127403736
47,5,0,5,5,0.30192841682583094,0.002367948181927204
48,5,0,5,5,0.3058272348716855,0.0023048261646181345
49,5,0,5,5,0.4080272379796952,0.002786342054605484
50,5,0,5,5,0.4003002820536494,0.0026102159172296524
51,5,0,5,5,0.31708372407592833,0.00267815706320107
52,5,0,5,5,0.2978241720702499,0.00222610286436975
53,5,0,5,5,0.3012362839654088,0.002225962933152914
54,5,0,5,5,0.3012063729111105,0.0020264361519366503
55,5,0,5,5,0.29858954600058496,0.0019772439263761044
56,5,0,5,5,0.30007592495530844,0.002130880020558834
57,5,0,5,5,0.3371246720198542,0.0023104751016944647
58,5,0,5,5,0.361806316068396,0.002433459972962737
59,5,0,5,5,0.3198435369413346,0.0026908069849014282
60,5,0,5,5,0.24722496792674065,0.0033609201200306416
61,5,0,5,5,0.24609780893661082,0.0026909569278359413
62,5,0,5,5,0.24637116701342165,0.0025307710748165846
63,5,0,5,5,0.2484174019191414,0.0027710499707609415
64,5,0,5,5,0.24545188713818789,0.002459560055285692
65,5,0,5,5,0.24593030894175172,0.0025418729055672884
66,5,0,5,5,0.24558643600903451,0.0023306349758058786
67,5,0,5,5,0.24794555199332535,0.0027893611695617437
68,5,0,5,5,0.24576641293242574,0.0024441489949822426
69,5,0,5,5,0.24598850682377815,0.0026928160805255175
70,5,0,5,5,0.24553336994722486,0.0023701561149209738
71,5,0,5,5,0.24780348292551935,0.002641105093061924
72,5,0,5,5,0.24641489796340466,0.0024483990855515003
73,5,0,5,5,0.24549862695857882,0.002393007045611739
74,5,0,5,5,0.24710722593590617,0.002698177006095648
75,5,0,5,5,0.24752408917993307,0.002667655935510993
76,5,0,5,5,0.24667150294408202,0.002396046882495284
77,5,0,5,5,0.24614198389463127,0.0025704321451485157
78,5,0,5,5,0.24772436101920903,0.002441968070343137
79,5,0,5,5,0.24688411504030228,0.0024876489769667387
80,5,0,5,5,0.2469857579562813,0.0024436379317194223
81,5,0,5,5,0.24891081592068076,0.0024768291041254997
82,5,0,5,5,0.2517624059692025,0.0027702180668711662
83,5,0,5,5,0.2470108838751912,0.0039469359908252954
84,5,0,5,5,0.2453320799395442,0.0022631720639765263
85,5,0,5,5,0.24587903590872884,0.0024633691646158695
86,5,0,5,5,0.24655351508408785,0.002777138026431203
87,5,0,5,5,0.24761439790017903,0.002470108913257718
88,5,0,5,5,0.2448695618659258,0.0022994731552898884
89,5,0,5,5,0.2472569050733,0.0025725311134010553
90,5,0,5,5,0.2473030739929527,0.0022776718251407146
91,5,0,5,5,0.3732895259745419,0.0025470610707998276
92,5,0,5,5,0.37020437605679035,0.0033924069721251726
93,5,0,5,5,0.3631983401719481,0.0023697149008512497
94,5,0,5,5,0.35844640992581844,0.002212679013609886
95,5,0,5,5,0.36300115287303925,0.0021976400166749954
96,5,0,5,5,0.36182794999331236,0.002370665082708001
97,5,0,5,5,0.3610176749061793,0.0021924790926277637
98,5,0,5,5,0.3601337370928377,0.0023147929459810257
99,5,0,5,5,0.36348876799456775,0.002402174985036254
100,5,0,5,5,0.4027608491014689,0.002444026991724968
101,5,0,5,5,0.29422435793094337,0.0025615498889237642
102,5,0,5,5,0.24999910104088485,0.00261335214599967
103,5,0,5,5,0.24661656515672803,0.002515368862077594
104,5,0,5,5,0.24769067601300776,0.0026309918612241745
105,5,0,5,5,0.24851271999068558,0.002438947092741728
106,5,0,5,5,0.24916332098655403,0.0024605358485132456
107,5,0,5,5,0.24719051900319755,0.0025268690660595894
108,5,0,5,5,0.2472259581554681,0.002527938922867179
109,5,0,5,5,0.2476472188718617,0.0023942040279507637
110,5,0,5,5,0.24914754601195455,0.0024101249873638153
111,5,0,5,5,0.24716685409657657,0.002600820967927575
112,5,0,5,5,0.2471648920327425,0.0023994140792638063
113,5,0,5,5,0.24811640894040465,0.002538747852668166
114,5,0,5,5,0.2495373939163983,0.0025245891883969307
115,5,0,5,5,0.24821663298644125,0.0026384410448372364
116,5,0,5,5,0.2596017010509968,0.002523937961086631
117,5,0,5,5,0.24881867598742247,0.0029552518390119076
118,5,0,5,5,0.24861008115112782,0.0023671630769968033
119,5,0,5,5,0.24763445113785565,0.0022556688636541367
120,5,0,5,5,0.2476781290024519,0.0024474349338561296
121,5,0,5,5,0.24830654705874622,0.002109323861077428
122,5,0,5,5,0.2483323470223695,0.0023572330828756094
123,5,0,5,5,0.24764370592311025,0.0023566929157823324
124,5,0,5,5,0.24788169912062585,0.002556069055572152
125,5,0,5,5,0.24875600705854595,0.0024495047982782125
126,5,0,5,5,0.2484250459820032,0.002402614103630185
127,5,0,5,5,0.24728794093243778,0.002241299021989107
128,5,0,5,5,0.24782522418536246,0.0024317249190062284
129,5,0,5,5,0.2477145711891353,0.0024040827993303537
130,5,0,5,5,0.24932283977977931,0.0023314410354942083
131,5,0,5,5,0.24696349794976413,0.002427714178338647
132,5,0,5,5,0.24835830507799983,0.0023998029064387083
133,5,0,5,5,0.24936966691166162,0.00267408206127584
134,5,0,5,5,0.24915620987303555,0.002443225122988224
135,5,0,5,5,0.24899667594581842,0.0025226371362805367
136,5,0,5,5,0.24712268402799964,0.002328690839931369
137,5,0,5,5,0.2519479407928884,0.0021591251716017723
138,5,0,5,5,0.2515450690407306,0.0030578230507671833
139,5,0,5,5,0.2468280759640038,0.0024888659827411175
140,5,0,5,5,0.24709944799542427,0.002157696057111025
141,5,0,5,5,0.24766341783106327,0.002183936070650816
142,5,0,5,5,0.24732835707254708,0.002291089156642556
143,5,0,5,5,0.24749089195393026,0.0022722389549016953
144,5,0,5,5,0.2463616521563381,0.0022791288793087006
145,5,0,5,5,0.2481888998299837,0.0021281440276652575
146,5,0,5,5,0.24887736001983285,0.0024042020086199045
147,5,0,5,5,0.24611938698217273,0.0023936720099300146
148,5,0,5,5,0.24756472487933934,0.0022753190714865923
149,5,0,5,5,0.24853957700543106,0.002331480151042342
150,5,0,5,5,0.24769172118976712,0.0023071388714015484
151,5,0,5,5,0.2467360720038414,0.0024128719232976437
152,5,0,5,5,0.24667197302915156,0.0023154900409281254
153,5,0,5,5,0.24879745999351144,0.002294858917593956
154,5,0,5,5,0.2488675620406866,0.0022667080629616976
155,5,0,5,5,0.24782217084430158,0.002373690949752927
156,5,0,5,5,0.24718148610554636,0.0023028990253806114
157,5,0,5,5,0.24812112608924508,0.002228556899353862
158,5,0,5,5,0.24834469193592668,0.002393241971731186
159,5,0,5,5,0.2473789439536631,0.0023592710494995117
160,5,0,5,5,0.24661502591334283,0.0023764611687511206
161,5,0,5,5,0.24794134683907032,0.002406761050224304
162,5,0,5,5,0.2485524460207671,0.002217106055468321
163,5,0,5,5,0.24752746406011283,0.002115652896463871
164,5,0,5,5,0.25071329390630126,0.0023622100707143545
165,5,0,5,5,0.2482131919823587,0.0023128080647438765
166,5,0,5,5,0.24748251889832318,0.002387761138379574
167,5,0,5,5,0.24797546491026878,0.0022755879908800125
