Request Id,request_e2e_time_normalized,cdf
0_49,1.0009654850414438,0.02
0_16,2.3182249570835705,0.04
0_4,2.9033558040026053,0.06
0_10,3.132069316830844,0.08
0_0,3.169568348557999,0.1
0_13,3.1955032486710597,0.12
0_35,3.232849868111599,0.14
0_3,3.2790108542627423,0.16
0_2,3.306826028589169,0.18
0_14,3.3344738848384297,0.2
0_25,3.34769780084891,0.22
0_40,3.3555817234573198,0.24
0_11,3.3661717690737034,0.26
0_5,3.381607235138243,0.28
0_15,3.40360076351043,0.3
0_19,3.404829318803293,0.32
0_24,3.4127525055655905,0.34
0_1,3.424868099970027,0.36
0_17,3.428631220561799,0.38
0_20,3.429820317912759,0.4
0_26,3.435517801436501,0.42
0_22,3.448610223097916,0.44
0_23,3.459382132687057,0.46
0_8,3.4964486260096126,0.48
0_21,3.497447233059252,0.5
0_18,3.50709122462298,0.52
0_12,3.558140512453818,0.54
0_48,3.5827804535150083,0.56
0_7,3.597434678236107,0.58
0_37,3.5995985474391463,0.6
0_6,3.6101992855905576,0.62
0_9,3.629466617118579,0.64
0_31,3.676967309104021,0.66
0_43,3.9496257457168813,0.68
0_46,4.170989062935241,0.7
0_29,4.22296347670997,0.72
0_38,4.2315829075928635,0.74
0_27,4.408065453756003,0.76
0_32,4.507342187875121,0.78
0_28,4.539854521895582,0.8
0_30,4.565884608262074,0.82
0_44,4.837622384890626,0.84
0_45,5.283173532140461,0.86
0_33,5.753239164534326,0.88
0_41,6.204690692543019,0.9
0_39,6.807111791951573,0.92
0_34,8.170902931412986,0.94
0_36,8.29064527483361,0.96
0_42,11.371707139419236,0.98
0_47,15.613286212908598,1.0
