Batch Id,batch_size,cdf
2560,1,0.0003835826620636747
2561,1,0.0007671653241273494
2562,1,0.0011507479861910242
2563,1,0.0015343306482546988
2564,1,0.0019179133103183737
2569,1,0.0023014959723820483
2595,1,0.002685078634445723
2596,1,0.0030686612965093976
2597,1,0.0034522439585730723
2598,1,0.0038358266206367474
2599,1,0.004219409282700422
2600,1,0.004602991944764097
2601,1,0.004986574606827772
2602,1,0.005370157268891446
2603,1,0.005753739930955121
2604,1,0.006137322593018795
2605,1,0.00652090525508247
2608,1,0.006904487917146145
2613,1,0.00728807057920982
2614,1,0.007671653241273495
2618,1,0.00805523590333717
2621,1,0.008438818565400843
2622,1,0.008822401227464518
2623,1,0.009205983889528193
2629,1,0.009589566551591868
2630,1,0.009973149213655544
2631,1,0.010356731875719217
2699,1,0.010740314537782892
2709,1,0.011123897199846567
2710,1,0.011507479861910242
2740,1,0.011891062523973917
2757,1,0.01227464518603759
2775,1,0.012658227848101266
2789,1,0.01304181051016494
2832,1,0.013425393172228616
2835,1,0.01380897583429229
2842,1,0.014192558496355964
2843,1,0.01457614115841964
2848,1,0.014959723820483314
2868,1,0.01534330648254699
2869,1,0.015726889144610665
2873,1,0.01611047180667434
2926,1,0.016494054468738015
2954,1,0.016877637130801686
2962,1,0.01726121979286536
2972,1,0.017644802454929037
2973,1,0.01802838511699271
2982,1,0.018411967779056387
2985,1,0.018795550441120062
3006,1,0.019179133103183737
3538,1,0.019562715765247412
3539,1,0.019946298427311087
3540,1,0.02032988108937476
3541,1,0.020713463751438434
3542,1,0.02109704641350211
3543,1,0.021480629075565784
3544,1,0.02186421173762946
3545,1,0.022247794399693134
3546,1,0.02263137706175681
3547,1,0.023014959723820484
3548,1,0.02339854238588416
3549,1,0.023782125047947834
3550,1,0.024165707710011506
3551,1,0.02454929037207518
3552,1,0.024932873034138856
3553,1,0.02531645569620253
3554,1,0.025700038358266206
3555,1,0.02608362102032988
3556,1,0.026467203682393557
3557,1,0.02685078634445723
3558,1,0.027234369006520907
3559,1,0.02761795166858458
3560,1,0.028001534330648253
3561,1,0.02838511699271193
3562,1,0.028768699654775604
3563,1,0.02915228231683928
3564,1,0.029535864978902954
3565,1,0.02991944764096663
3566,1,0.030303030303030304
3567,1,0.03068661296509398
3568,1,0.031070195627157654
3569,1,0.03145377828922133
3570,1,0.031837360951285004
3571,1,0.03222094361334868
3572,1,0.032604526275412354
3573,1,0.03298810893747603
3574,1,0.0333716915995397
3575,1,0.03375527426160337
3576,1,0.03413885692366705
3577,1,0.03452243958573072
3578,1,0.0349060222477944
3579,1,0.03528960490985807
3580,1,0.03567318757192175
3581,1,0.03605677023398542
3582,1,0.0364403528960491
3583,1,0.03682393555811277
3584,1,0.03720751822017645
3585,1,0.037591100882240124
3586,1,0.0379746835443038
3587,1,0.038358266206367474
3588,1,0.03874184886843115
3589,1,0.039125431530494824
3590,1,0.0395090141925585
3591,1,0.039892596854622174
3592,1,0.04027617951668585
3593,1,0.04065976217874952
3594,1,0.04104334484081319
3595,1,0.04142692750287687
3596,1,0.04181051016494054
3597,1,0.04219409282700422
3598,1,0.04257767548906789
3599,1,0.04296125815113157
3600,1,0.04334484081319524
3601,1,0.04372842347525892
3602,1,0.04411200613732259
3603,1,0.04449558879938627
3604,1,0.04487917146144994
3605,1,0.04526275412351362
3606,1,0.04564633678557729
3607,1,0.04602991944764097
3608,1,0.046413502109704644
3609,1,0.04679708477176832
3610,1,0.047180667433831994
3611,1,0.04756425009589567
3612,1,0.04794783275795934
3613,1,0.04833141542002301
3614,1,0.04871499808208669
3615,1,0.04909858074415036
3616,1,0.04948216340621404
3617,1,0.04986574606827771
3618,1,0.05024932873034139
3619,1,0.05063291139240506
3620,1,0.05101649405446874
3621,1,0.05140007671653241
3622,1,0.05178365937859609
3623,1,0.05216724204065976
3624,1,0.05255082470272344
3625,1,0.05293440736478711
3626,1,0.05331799002685079
3627,1,0.05370157268891446
3628,1,0.05408515535097814
3629,1,0.05446873801304181
3630,1,0.05485232067510549
3631,1,0.05523590333716916
3632,1,0.05561948599923283
3633,1,0.05600306866129651
3634,1,0.05638665132336018
3635,1,0.05677023398542386
3636,1,0.05715381664748753
3637,1,0.05753739930955121
3638,1,0.05792098197161488
3639,1,0.05830456463367856
3640,1,0.05868814729574223
3641,1,0.05907172995780591
3642,1,0.05945531261986958
3643,1,0.05983889528193326
3644,1,0.06022247794399693
3645,1,0.06060606060606061
3646,1,0.06098964326812428
3647,1,0.06137322593018796
3648,1,0.06175680859225163
3649,1,0.06214039125431531
3650,1,0.06252397391637898
3651,1,0.06290755657844266
3652,1,0.06329113924050633
3653,1,0.06367472190257001
3654,1,0.06405830456463368
3655,1,0.06444188722669736
3656,1,0.06482546988876103
3657,1,0.06520905255082471
3658,1,0.06559263521288838
3659,1,0.06597621787495206
3660,1,0.06635980053701572
3661,1,0.0667433831990794
3662,1,0.06712696586114307
3663,1,0.06751054852320675
3664,1,0.06789413118527042
3665,1,0.0682777138473341
3666,1,0.06866129650939777
3667,1,0.06904487917146145
3668,1,0.06942846183352512
3669,1,0.0698120444955888
3670,1,0.07019562715765247
3671,1,0.07057920981971615
3672,1,0.07096279248177982
3673,1,0.0713463751438435
3674,1,0.07172995780590717
3675,1,0.07211354046797085
3676,1,0.07249712313003452
3677,1,0.0728807057920982
3678,1,0.07326428845416187
3679,1,0.07364787111622555
3680,1,0.07403145377828922
3681,1,0.0744150364403529
3682,1,0.07479861910241657
3683,1,0.07518220176448025
3684,1,0.07556578442654392
3685,1,0.0759493670886076
3686,1,0.07633294975067127
3687,1,0.07671653241273495
3688,1,0.07710011507479862
3689,1,0.0774836977368623
3690,1,0.07786728039892597
3691,1,0.07825086306098965
3692,1,0.07863444572305332
3693,1,0.079018028385117
3694,1,0.07940161104718067
3695,1,0.07978519370924435
3696,1,0.08016877637130802
3697,1,0.0805523590333717
3698,1,0.08093594169543536
3699,1,0.08131952435749903
3700,1,0.08170310701956271
3701,1,0.08208668968162638
3702,1,0.08247027234369006
3703,1,0.08285385500575373
3704,1,0.08323743766781741
3705,1,0.08362102032988109
3706,1,0.08400460299194476
3707,1,0.08438818565400844
3708,1,0.08477176831607211
