Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_40,7.863519411700411e-05,0.02
0_37,7.926929177937783e-05,0.04
0_2,8.0650163357845e-05,0.06
0_29,8.070740513306597e-05,0.08
0_46,8.118109110485647e-05,0.1
0_8,8.150098812938115e-05,0.12
0_9,8.156527976012511e-05,0.14
0_11,8.189420766035614e-05,0.16
0_33,8.203827757042055e-05,0.18
0_19,8.204156177108163e-05,0.2
0_32,8.209082965872454e-05,0.22
0_16,8.212258604644706e-05,0.24
0_47,8.23476056762866e-05,0.26
0_25,8.236668518812435e-05,0.28
0_26,8.24159496928498e-05,0.3
0_14,8.26402218830466e-05,0.32
0_41,8.267853852060259e-05,0.34
0_27,8.272803572384552e-05,0.36
0_22,8.281286688711017e-05,0.38
0_49,8.298005250988202e-05,0.4
0_31,8.302095018317184e-05,0.42
0_10,8.372378231754295e-05,0.44
0_36,8.376984097741556e-05,0.46
0_7,8.388627836449701e-05,0.48
0_43,8.390174915037708e-05,0.5
0_5,8.392981013205462e-05,0.52
0_34,8.40348556594319e-05,0.54
0_48,8.410821430081008e-05,0.56
0_45,8.419256345920594e-05,0.58
0_30,8.42670482054824e-05,0.6
0_38,8.430203989751324e-05,0.62
0_35,8.434114545884965e-05,0.64
0_42,8.434813673313885e-05,0.66
0_44,8.437536743208579e-05,0.68
0_21,8.455324507585733e-05,0.7
0_17,8.49583446773793e-05,0.72
0_24,8.551131287942785e-05,0.74
0_20,8.590861903168236e-05,0.76
0_13,8.592144034119113e-05,0.78
0_12,8.606353998202286e-05,0.8
0_18,8.652543090299214e-05,0.82
0_28,8.826545938138326e-05,0.84
0_4,8.855911606383548e-05,0.86
0_39,8.855972171755833e-05,0.88
0_15,8.974796298900572e-05,0.9
0_23,9.178377027118399e-05,0.92
0_3,9.28996257292289e-05,0.94
0_0,9.594246045688318e-05,0.96
0_6,0.00018770933095664833,0.98
0_1,0.00034573258771733554,1.0
