Time (sec),prefill_completion
20.646512617822737,24052
20.646512617822737,49108
20.646512617822737,73312
20.646512617822737,109871
20.646512617822737,151418
24.954087797785178,180459
70.94081416074187,211475
70.94081416074187,251685
70.94081416074187,278311
70.94081416074187,304098
70.94081416074187,337876
70.94081416074187,363210
70.94081416074187,404415
70.94081416074187,441025
70.94081416074187,468210
70.94081416074187,494742
70.94081416074187,518518
78.37133026565425,547943
92.68016696977429,572222
92.68016696977429,596737
103.30047802370973,623235
117.68701545475051,646461
117.68701545475051,675023
117.68701545475051,717246
141.94081727066077,745071
141.94081727066077,774889
141.94081727066077,802402
339.4443396436982,832239
376.4866403997876,875887
376.4866403997876,905961
482.861805183813,930978
544.1754519126844,957659
608.8129663097207,981406
658.1680112488102,1006686
789.6341344758403,1046044
799.7190427146852,1082921
824.5832788976841,1113382
824.5832788976841,1136845
841.8334964588284,1173086
909.705520769814,1217336
909.705520769814,1240605
918.6889934756327,1263772
1105.6664812858216,1303185
1203.6429417456966,1333247
1231.7775151217356,1369496
1269.1783233317547,1405488
1269.1783233317547,1429173
1300.3186718616635,1456628
1310.2345481396187,1487253
1364.9850486346986,1511763
