Batch Id,batch_execution_time
2560,2.3080238979309797
2561,8.66278976504691
2562,1.9522088600788265
2563,3.3964941820595413
2564,3.6795090718660504
2565,0.6243221510667354
2566,0.4630389029625803
2567,0.44812046899460256
2568,0.45109146111644804
2569,2.437533641932532
2570,0.48705567396245897
2571,0.5411106168758124
2572,0.5636770972050726
2573,0.5405960998032242
2574,0.5352606819942594
2575,0.5383679289370775
2576,0.5247478899545968
2577,0.5355985818896443
2578,0.5240319489967078
2579,0.5305046669673175
2580,0.535440034000203
2581,0.5331638439092785
2582,0.5273961168713868
2583,0.5315429579932243
2584,0.5202635759487748
2585,0.5296969260089099
2586,0.5265071799512953
2587,0.5299029899761081
2588,0.5361185830552131
2589,0.5404253590386361
2590,0.5293019039090723
2591,0.5267277820967138
2592,0.5286224619485438
2593,0.5229025529697537
2594,0.5298707480542362
2595,5.822148866020143
2596,3.3731785099953413
2597,2.170195866143331
2598,2.1035685420501977
2599,2.8282298729754984
2600,2.0750070188660175
2601,3.5465336579363793
2602,3.1458294452168047
2603,2.2467798760626465
2604,2.381398439174518
2605,1.9528508170042187
2606,1.3808868469204754
2607,2.4010650699492544
2608,2.500189014011994
2609,2.5013118959032
2610,2.3612039401195943
2611,2.5075237269047648
2612,2.6547126001678407
2613,2.1010500190313905
2614,2.0115251089446247
2615,2.625602744985372
2616,2.8574180922005326
2617,2.827601147117093
2618,2.2766887499019504
2619,2.638916689902544
2620,2.876227366970852
2621,1.9641581419855356
2622,2.3656477651093155
2623,3.875649685971439
2624,3.2756900601089
2625,3.338975600898266
2626,3.516977489925921
2627,3.3663385859690607
2628,3.388149272883311
2629,2.379709640983492
2630,2.4563122999388725
2631,2.267839716048911
2632,3.4586812029592693
2633,2.6481141310650855
2634,2.3550715369638056
2635,2.351911735953763
2636,2.373576082987711
2637,2.3782710288651288
2638,2.350608814973384
2639,2.3574094569776207
2640,2.371260662097484
2641,2.3234072749037296
2642,2.3491512320470065
2643,2.369900371879339
2644,2.35501641407609
2645,2.3829886820167303
2646,2.3808291440363973
2647,2.3466789110098034
2648,3.0930142858996987
2649,4.087844660971314
2650,3.9052703680936247
2651,3.9684242859948426
2652,3.686452981783077
2653,3.65513913705945
2654,3.759539362974465
2655,3.675116638885811
2656,3.6715526720508933
2657,3.6957118338905275
2658,4.211355695035309
2659,3.9287970850709826
2660,3.8962650378234684
2661,3.665693806950003
2662,3.7246599281206727
2663,3.451829928904772
2664,3.7992849280126393
2665,3.865927866194397
2666,4.010589227080345
2667,3.7758407378569245
2668,4.1355185189750046
2669,3.702818369027227
2670,3.8235358209349215
2671,2.6199947791174054
2672,2.305181519128382
2673,2.317784564103931
2674,2.316306861117482
2675,2.2969130370765924
2676,2.323220367077738
2677,2.318438855931163
2678,2.313334113918245
2679,2.3207346168346703
2680,2.337075546849519
2681,2.3070632440503687
2682,2.3113209248986095
2683,2.612494975095615
2684,2.426763870054856
2685,2.4030452959705144
2686,2.7405808800831437
2687,2.445076626027003
2688,2.456459776032716
2689,2.5356902128551155
2690,2.4646310380194336
2691,2.3972728301305324
2692,2.4456896840129048
2693,2.4525951659306884
2694,2.453074445016682
2695,2.4498067130334675
2696,2.4522141460329294
2697,2.635009849909693
2698,2.925458526937291
2699,2.4686142599675804
2700,3.249375620856881
2701,3.361366432858631
2702,3.384071300039068
2703,3.6532439249567688
2704,3.4071038370020688
2705,3.3101621130481362
2706,3.1815187679603696
2707,3.3991353150922805
2708,3.4898191490210593
2709,3.8529263779055327
2710,2.427389436168596
2711,3.4457129510119557
2712,3.316501097055152
2713,3.2632708959281445
2714,3.965221712132916
2715,3.630333192180842
2716,3.3639553610701114
2717,3.52111293701455
2718,3.651862510945648
2719,3.5729338130913675
2720,3.61148798908107
2721,3.5925421961583197
2722,3.8418308428954333
2723,3.5279952362179756
2724,3.431954398052767
2725,3.7373785639647394
2726,3.5654226830229163
2727,3.4590118718333542
2728,3.6984559239353985
2729,3.800225878832862
