Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_0_1,0.16408598306588829
0_1_1,0.22627507103607059
0_2_1,0.28685921197757125
0_3_1,0.3475023009814322
0_4_1,0.40642134798690677
0_0_2,0.4659979650750756
0_1_2,0.45902561000548303
0_2_2,0.45716725988313556
0_3_2,0.4542515280190855
0_4_2,0.45411283103749156
0_0_3,0.4519284178968519
0_1_3,0.4535692350473255
0_2_3,0.4530162389855832
0_3_3,0.4552113509271294
0_4_3,0.4560069488361478
0_5_-1,0.0
0_0_4,2.9291622759774327
0_1_4,2.9290241200942546
0_2_4,2.9295340159442276
0_3_4,2.928295358084142
0_4_4,2.930115140043199
0_5_0,0.0
0_0_5,0.4896630940493196
0_1_5,0.48884230596013367
0_2_5,0.48861782206222415
0_3_5,0.48830566997639835
0_4_5,0.4853553681168705
0_5_1,0.48788842209614813
0_0_6,0.5653874329291284
0_1_6,0.5669071320444345
0_2_6,0.5675952441524714
0_3_6,0.5688183321617544
0_4_6,0.5698433348443359
0_5_2,0.5681862470228225
0_0_7,0.5513520650565624
0_1_7,0.5508857069071382
0_2_7,0.5509818450082093
0_3_7,0.5515371088404208
0_4_7,0.5504631181247532
0_5_3,0.5485637099482119
0_0_8,0.54440011898987
0_1_8,0.5512259779497981
0_2_8,0.5498590029310435
0_3_8,0.5461735830176622
0_4_8,0.5444163789507002
0_5_4,0.5429115779697895
0_0_9,0.5422199659515172
0_1_9,0.5319765789899975
0_2_9,0.5299537130631506
0_3_9,0.5300528490915895
0_4_9,0.5415325351059437
0_5_5,0.541540534934029
0_0_10,0.5431785120163113
0_1_10,0.5439572501927614
0_2_10,0.544780887896195
0_3_10,0.5443297510500997
0_4_10,0.5322366708423942
0_5_6,0.5316569460555911
0_0_11,0.5290395559277385
0_1_11,0.528127510799095
0_2_11,0.5272957030683756
0_3_11,0.5284568809438497
0_4_11,0.5381659541744739
0_5_7,0.5393293730448931
0_0_12,0.5397211520466954
0_1_12,0.5405645691789687
0_2_12,0.5413625778164715
0_3_12,0.5399155570194125
0_4_12,0.5306789118330926
