Time (sec),decode_completion
2.310186956776306,1
10.977648217696697,2
12.935736431740224,3
16.336249126819894,4
20.01973261265084,5
20.646512617822737,6
20.646512617822737,7
20.646512617822737,8
20.646512617822737,9
20.646512617822737,10
21.111658655805513,11
21.111658655805513,12
21.111658655805513,13
21.111658655805513,14
21.111658655805513,15
21.56538721662946,16
21.56538721662946,17
21.56538721662946,18
21.56538721662946,19
21.56538721662946,20
22.021671059774235,21
22.021671059774235,22
22.021671059774235,23
22.021671059774235,24
22.021671059774235,25
24.464708735700697,26
24.954087797785178,27
24.954087797785178,28
24.954087797785178,29
24.954087797785178,30
24.954087797785178,31
24.954087797785178,32
25.49969047564082,33
25.49969047564082,34
25.49969047564082,35
25.49969047564082,36
25.49969047564082,37
25.49969047564082,38
26.069134069839492,39
26.069134069839492,40
26.069134069839492,41
26.069134069839492,42
26.069134069839492,43
26.069134069839492,44
26.61521777464077,45
26.61521777464077,46
26.61521777464077,47
26.61521777464077,48
26.61521777464077,49
26.61521777464077,50
27.155787935713306,51
27.155787935713306,52
27.155787935713306,53
27.155787935713306,54
27.155787935713306,55
27.155787935713306,56
27.699099473655224,57
27.699099473655224,58
27.699099473655224,59
27.699099473655224,60
27.699099473655224,61
27.699099473655224,62
28.229196301661432,63
28.229196301661432,64
28.229196301661432,65
28.229196301661432,66
28.229196301661432,67
28.229196301661432,68
28.770105172647163,69
28.770105172647163,70
28.770105172647163,71
28.770105172647163,72
28.770105172647163,73
28.770105172647163,74
29.299566206755117,75
29.299566206755117,76
29.299566206755117,77
29.299566206755117,78
29.299566206755117,79
29.299566206755117,80
29.835144728654996,81
29.835144728654996,82
29.835144728654996,83
29.835144728654996,84
29.835144728654996,85
29.835144728654996,86
30.376583053730428,87
30.376583053730428,88
30.376583053730428,89
30.376583053730428,90
30.376583053730428,91
30.376583053730428,92
30.914731455734,93
30.914731455734,94
30.914731455734,95
30.914731455734,96
30.914731455734,97
30.914731455734,98
31.448222301667556,99
31.448222301667556,100
31.448222301667556,101
31.448222301667556,102
31.448222301667556,103
31.448222301667556,104
31.984706138726324,105
31.984706138726324,106
31.984706138726324,107
31.984706138726324,108
31.984706138726324,109
31.984706138726324,110
32.50981185561977,111
32.50981185561977,112
32.50981185561977,113
32.50981185561977,114
32.50981185561977,115
32.50981185561977,116
33.04452654882334,117
33.04452654882334,118
33.04452654882334,119
33.04452654882334,120
33.04452654882334,121
33.04452654882334,122
33.576110613765195,123
33.576110613765195,124
33.576110613765195,125
33.576110613765195,126
33.576110613765195,127
33.576110613765195,128
34.11111856880598,129
34.11111856880598,130
34.11111856880598,131
34.11111856880598,132
34.11111856880598,133
34.11111856880598,134
34.652330816723406,135
34.652330816723406,136
34.652330816723406,137
34.652330816723406,138
34.652330816723406,139
34.652330816723406,140
35.19802608573809,141
35.19802608573809,142
35.19802608573809,143
35.19802608573809,144
35.19802608573809,145
35.19802608573809,146
35.73250910267234,147
35.73250910267234,148
35.73250910267234,149
35.73250910267234,150
35.73250910267234,151
35.73250910267234,152
36.26415135478601,153
36.26415135478601,154
36.26415135478601,155
36.26415135478601,156
36.26415135478601,157
36.26415135478601,158
36.79808294563554,159
36.79808294563554,160
36.79808294563554,161
36.79808294563554,162
36.79808294563554,163
36.79808294563554,164
37.32590356771834,165
37.32590356771834,166
37.32590356771834,167
37.32590356771834,168
37.32590356771834,169
37.32590356771834,170
37.860746113816276,171
37.860746113816276,172
37.860746113816276,173
37.860746113816276,174
37.860746113816276,175
37.860746113816276,176
43.68834082479589,177
47.06410102569498,178
49.23666779883206,179
51.343535902677104,180
54.175241293618456,181
56.253953114617616,182
59.80570250377059,183
62.961238260846585,184
65.21150846383534,185
67.59653542679735,186
69.55577819375321,187
70.94081416074187,188
70.94081416074187,189
70.94081416074187,190
70.94081416074187,191
70.94081416074187,192
70.94081416074187,193
70.94081416074187,194
70.94081416074187,195
70.94081416074187,196
70.94081416074187,197
70.94081416074187,198
70.94081416074187,199
70.94081416074187,200
70.94081416074187,201
70.94081416074187,202
70.94081416074187,203
70.94081416074187,204
73.34838730678894,205
73.34838730678894,206
73.34838730678894,207
73.34838730678894,208
73.34838730678894,209
73.34838730678894,210
