Request Id,request_execution_plus_preemption_time,cdf
0_47,271.83609785092995,0.02
0_8,285.48573215003125,0.04
0_14,285.75976398494095,0.06
0_4,348.7737968179863,0.08
0_42,380.0889010329265,0.1
0_25,404.39341875887476,0.12
0_0,475.4326974549331,0.14
0_34,476.7812206179369,0.16
0_36,476.8741934869904,0.18
0_9,552.2608891150448,0.2
0_2,639.6324966168031,0.22
0_20,652.6926964190789,0.24
0_39,684.0128317249473,0.26
0_24,684.7381752659567,0.28
0_33,706.2901126809884,0.3
0_17,708.7461315270048,0.32
0_45,734.027649557218,0.34
0_41,735.926971803885,0.36
0_26,777.4179817109834,0.38
0_3,778.3051233750302,0.4
0_7,789.7745283730328,0.42
0_23,790.3779909170698,0.44
0_44,791.4747928511351,0.46
0_48,840.2520672299433,0.48
0_46,847.7316283287946,0.5
0_6,855.5337187529076,0.52
0_28,857.1167558880989,0.54
0_43,923.7449024368543,0.56
0_27,968.9073089140002,0.58
0_21,984.619688336039,0.6
0_18,1011.8417123949621,0.62
0_30,1072.356206354918,0.64
0_49,1082.9813597730827,0.66
0_32,1101.4617652469315,0.68
0_38,1106.8683032330591,0.7
0_29,1160.6127150759567,0.72
0_5,1173.264043244999,0.74
0_40,1216.9549879620317,0.76
0_37,1233.1063497920986,0.78
0_12,1316.9143819911405,0.8
0_35,1332.3362393041607,0.82
0_1,1360.9634716059081,0.84
0_31,1391.082845411962,0.86
0_22,1492.5892361579463,0.88
0_19,1552.2421326299664,0.9
0_15,1574.9010417768732,0.92
0_11,1647.9646534288768,0.94
0_13,1768.0132402908057,0.96
0_10,1834.6350236490835,0.98
0_16,2082.5090506679844,1.0
