Request Id,request_e2e_time,cdf
0_14,290.0992279809434,0.02
0_8,290.20523595879786,0.04
0_4,351.30605228431523,0.06
0_25,405.0714339027181,0.08
0_0,475.4352522836998,0.1
0_9,558.9378590362612,0.12
0_2,648.1379016034771,0.14
0_20,655.095680721337,0.16
0_24,685.9632536186837,0.18
0_17,709.7266626562923,0.2
0_26,779.8625409260858,0.22
0_3,786.9626050230581,0.24
0_23,792.198508385336,0.26
0_7,795.0330638901796,0.28
0_6,855.6172306849621,0.3
0_21,986.2801197227091,0.32
0_18,1013.5493639160413,0.34
0_34,1054.046478152275,0.36
0_36,1069.4932404535357,0.38
0_28,1075.945521689253,0.4
0_33,1156.4010720713995,0.42
0_27,1168.1373452453408,0.44
0_5,1173.4177105929703,0.46
0_42,1216.7726639178582,0.48
0_47,1295.9027556714136,0.5
0_12,1323.6282706328202,0.52
0_39,1334.1939112225082,0.54
0_1,1363.0975037880708,0.56
0_29,1376.6860934074502,0.58
0_30,1383.4630363034084,0.6
0_41,1389.8507151296362,0.62
0_22,1493.2482266013976,0.64
0_32,1523.481659501791,0.66
0_19,1556.0069986931048,0.68
0_15,1575.867153505329,0.7
0_11,1652.7903386151884,0.72
0_38,1696.8647459447384,0.74
0_45,1727.5977450099308,0.76
0_44,1751.2193033304065,0.78
0_31,1753.913406442618,0.8
0_13,1776.6998062611092,0.82
0_37,1821.396865004208,0.84
0_10,1841.6567582965363,0.86
0_46,1843.5771658173762,0.88
0_43,1856.3241004869342,0.9
0_40,1862.3478565188125,0.92
0_48,1866.6286162813194,0.94
0_35,1913.8471219220664,0.96
0_16,2084.08423641813,0.98
0_49,2162.0854476895183,1.0
