Request Id,prefill_time_execution_plus_preemption,cdf
0_40,1.8297623319085687,0.02
0_37,1.859895393019542,0.04
0_41,1.9154137019068003,0.06
0_46,1.9227741428185254,0.08
0_32,1.9494109319057316,0.1
0_2,1.9520565539132804,0.12
0_16,1.9525466058403254,0.14
0_21,1.9638336701318622,0.16
0_19,2.0112488868180662,0.18
0_49,2.0338410870172083,0.2
0_33,2.0739276569802314,0.22
0_11,2.0747078568674624,0.24
0_18,2.1007509368937463,0.26
0_9,2.1033238691743463,0.28
0_30,2.108108744956553,0.3
0_8,2.1700453099329025,0.32
0_31,2.2150819718372077,0.34
0_14,2.246574431890622,0.36
0_47,2.2608535138424486,0.38
0_26,2.2675100238993764,0.4
0_20,2.276406587101519,0.42
0_0,2.3076080589089543,0.44
0_22,2.3653011040296406,0.46
0_24,2.37935228087008,0.48
0_15,2.3811929540243,0.5
0_29,2.427194501971826,0.52
0_5,2.437405616044998,0.54
0_25,2.456009818939492,0.56
0_27,2.468356401892379,0.58
0_17,2.499899292131886,0.6
0_43,2.5222543829586357,0.62
0_36,2.5517131260130554,0.64
0_48,2.5758140629623085,0.66
0_10,2.8280219191219658,0.68
0_45,3.0302587440237403,0.7
0_38,3.0551902279257774,0.72
0_44,3.058522694045678,0.74
0_35,3.1102484210859984,0.76
0_13,3.145583930891007,0.78
0_34,3.3074438490439206,0.8
0_42,3.3244131130632013,0.82
0_7,3.3730672530364245,0.84
0_3,3.3963174170348793,0.86
0_12,3.546248164959252,0.88
0_4,3.679365595104173,0.9
0_28,3.8526107710786164,0.92
0_23,3.8753861321602017,0.94
0_39,3.9187676860019565,0.96
0_6,5.821992608951405,0.98
0_1,8.66267571784556,1.0
