Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,0.5004386660583636,0.02
0_48,1.6078239024318255,0.04
0_46,1.9135946927284526,0.06
0_43,1.960048187348714,0.08
0_44,2.177945497671518,0.1
0_40,2.189414820955177,0.12
0_45,2.235466026951664,0.14
0_35,2.2453141737889775,0.16
0_16,2.3143008943961556,0.18
0_37,2.4332933881404726,0.2
0_38,2.7526511546262675,0.22
0_4,2.8520200927510917,0.24
0_31,2.91167246004219,0.26
0_10,3.115318030152996,0.28
0_0,3.154167262640161,0.3
0_13,3.1742224035250266,0.32
0_3,3.2287866914916474,0.34
0_47,3.2478945100853913,0.36
0_32,3.2529951311095435,0.38
0_2,3.2534716329739277,0.4
0_14,3.258772293713222,0.42
0_41,3.2768373129552595,0.44
0_25,3.3217967680986384,0.46
0_11,3.3521180154216075,0.48
0_5,3.374140166077677,0.5
0_19,3.392190117599887,0.52
0_24,3.394820014851177,0.54
0_15,3.3963711637642526,0.56
0_1,3.397740693186087,0.58
0_20,3.405320889172656,0.6
0_17,3.4118175470283716,0.62
0_8,3.413442010121667,0.64
0_26,3.414759787167771,0.66
0_23,3.434509191200479,0.68
0_22,3.441625716059854,0.7
0_39,3.4698676736680887,0.72
0_21,3.4845952293117275,0.74
0_18,3.4939133614466034,0.76
0_33,3.50356310957218,0.78
0_42,3.5211634385033954,0.8
0_12,3.5305594995327456,0.82
0_30,3.5321719393068034,0.84
0_29,3.5527163207790946,0.86
0_7,3.5583776521266803,0.88
0_9,3.5724517223757823,0.9
0_6,3.5852815449112074,0.92
0_28,3.600270654502195,0.94
0_27,3.6469394434419162,0.96
0_34,3.67033935479762,0.98
0_36,3.676918452410677,1.0
