Batch Id,inter_batch_delay
2561,0.004671495873481035
2562,0.005879353964701295
2563,0.004018513020128012
2564,0.003974413964897394
2565,0.0024578541051596403
2566,0.002107135020196438
2567,0.00560809182934463
2568,0.005192382028326392
2569,0.0055040339939296246
2570,0.002323388122022152
2571,0.0044920609798282385
2572,0.005766496993601322
2573,0.00548760499805212
2574,0.0053094790782779455
2575,0.004943609004840255
2576,0.005348938051611185
2577,0.005310289096087217
2578,0.005429085111245513
2579,0.005073854932561517
2580,0.005998291075229645
2581,0.004984558094292879
2582,0.00609472906216979
2583,0.004940879065543413
2584,0.004842140944674611
2585,0.005017767194658518
2586,0.005076884990558028
2587,0.005104965064674616
2588,0.005093664862215519
2589,0.005269909976050258
2590,0.005181113025173545
2591,0.004914470016956329
2592,0.00530912890098989
2593,0.004918069113045931
2594,0.004971798043698072
2595,0.0054458449594676495
2596,0.0025816909037530422
2597,0.0023709069937467575
2598,0.00329956179484725
2599,0.0034755179658532143
2600,0.003704802133142948
2601,0.005215731216594577
2602,0.009706311859190464
2603,0.003490326926112175
2604,0.003628523787483573
2605,0.006391949951648712
2606,0.004149120068177581
2607,0.006508076097816229
2608,0.01566685293801129
2609,0.005775196012109518
2610,0.008121134014800191
2611,0.008693289011716843
2612,0.005210110917687416
2613,0.015347011853009462
2614,0.0027809860184788704
2615,0.007066032150760293
2616,0.004450630862265825
2617,0.005641199881210923
2618,0.005704727955162525
2619,0.003889816114678979
2620,0.008252809988334775
2621,0.009068598039448261
2622,0.005034544970840216
2623,0.0029973399359732866
2624,0.003811117960140109
2625,0.011580321006476879
2626,0.01578778913244605
2627,0.01531720208004117
2628,0.015147875994443893
2629,0.009680832037702203
2630,0.004483251133933663
2631,0.00543039501644671
2632,0.0033903399016708136
2633,0.00880458508618176
2634,0.005950151011347771
2635,0.005760855972766876
2636,0.005488883936777711
2637,0.005914572160691023
2638,0.005927632097154856
2639,0.00603160890750587
2640,0.005872813053429127
2641,0.006012029014527798
2642,0.005729627097025514
2643,0.005653098924085498
2644,0.0061569360550493
2645,0.005756336031481624
2646,0.0057510859332978725
2647,0.005804804852232337
2648,0.00558012118563056
2649,0.005599501077085733
2650,0.010358023922890425
2651,0.012669190997257829
2652,0.012283961055800319
2653,0.011018115095794201
2654,0.014491172973066568
2655,0.010176477022469044
2656,0.010136759141460061
2657,0.005236069904640317
2658,0.01294128317385912
2659,0.008284020936116576
2660,0.015134440967813134
2661,0.005542155122384429
2662,0.01090418896637857
2663,0.013099153991788626
2664,0.014526256127282977
2665,0.010054896818473935
2666,0.009537151781842113
2667,0.013586416142061353
2668,0.006242053117603064
2669,0.011251332005485892
2670,0.010312950937077403
2671,0.016978455940261483
2672,0.005323937861248851
2673,0.00498616392724216
2674,0.00500596291385591
2675,0.004540284862741828
2676,0.005119104869663715
2677,0.005345650017261505
2678,0.005279617151245475
2679,0.005338058108463883
2680,0.01825531618669629
2681,0.005245900945737958
2682,0.004427012056112289
2683,0.005103734089061618
2684,0.005788855953142047
2685,0.006425914820283651
2686,0.005418989108875394
2687,0.005366046912968159
2688,0.005503918044269085
2689,0.005588378990069032
2690,0.00610214495100081
2691,0.005953978979960084
2692,0.00453424290753901
2693,0.005639506038278341
2694,0.006055006990209222
2695,0.00581900798715651
2696,0.005722663132473826
2697,0.005591226974502206
2698,0.006733850110322237
2699,0.007823789957910776
2700,0.0033239361364394426
2701,0.010877883061766624
2702,0.0194177501834929
2703,0.014143795939162374
2704,0.016629639081656933
2705,0.017591499956324697
2706,0.009710740996524692
2707,0.010157998884096742
2708,0.014514850918203592
2709,0.01039259904064238
2710,0.003539500990882516
2711,0.00287489197216928
2712,0.012371897930279374
2713,0.012128676986321807
2714,0.009538409998640418
2715,0.012229079846292734
2716,0.007675329921767116
2717,0.0071040738839656115
2718,0.014128430979326367
2719,0.008049230091273785
2720,0.006658325903117657
2721,0.006751615786924958
2722,0.005586029030382633
2723,0.01123633491806686
2724,0.01697899983264506
2725,0.014908212004229426
2726,0.008534939959645271
2727,0.009762741159647703
2728,0.012285668170079589
2729,0.014488646062090993
2730,0.01702499808743596
2731,0.00850128591991961
2732,0.009160845074802637
2733,0.014523117104545236
2734,0.012527326820418239
2735,0.017517558997496963
2736,0.00993528519757092
2737,0.015059697907418013
2738,0.019902261206880212
2739,0.014289936982095242
2740,0.009472398087382317
2741,0.0021170529071241617
2742,0.005832106806337833
2743,0.006436074851080775
2744,0.014426028123125434
2745,0.018108326010406017
2746,0.010654466925188899
2747,0.013925977051258087
2748,0.015074678929522634
2749,0.013249520910903811
2750,0.010107578011229634
2751,0.010010553989559412
2752,0.014797569019719958
2753,0.012867371086031199
2754,0.02365656290203333
2755,0.010723470943048596
2756,0.014022944960743189
2757,0.009583433158695698
2758,0.007374487817287445
2759,0.00852775713428855
2760,0.012177092023193836
2761,0.015291529009118676
2762,0.015091493027284741
2763,0.01041826605796814
2764,0.015483146999031305
2765,0.011065475875511765
2766,0.0170702850446105
2767,0.012296620989218354
2768,0.015790706034749746
2769,0.011673239059746265
2770,0.012858855072408915
2771,0.009546319022774696
2772,0.014525389997288585
2773,0.016172227915376425
2774,0.007662680931389332
2775,0.02325470489449799
2776,0.007661736803129315
2777,0.013094786088913679
2778,0.015401375945657492
2779,0.010640316875651479
2780,0.014868085971102118
2781,0.020248040091246367
2782,0.018894388107582927
2783,0.009788864059373736
2784,0.02582535007968545
2785,0.011671107029542327
2786,0.015427628997713327
2787,0.01287071593105793
2788,0.008271218044683337
2789,0.018930320162326097
2790,0.004209012957289815
2791,0.012564284959807992
2792,0.013083883095532656
2793,0.00994892418384552
2794,0.010379493003711104
2795,0.010332819074392319
2796,0.012302911141887307
2797,0.007572660921141505
2798,0.007589390967041254
2799,0.0062340679578483105
2800,0.00569883594289422
2801,0.006012195022776723
2802,0.005918244831264019
2803,0.005468923132866621
2804,0.005744711961597204
2805,0.005637801950797439
2806,0.005947761004790664
2807,0.005974781000986695
2808,0.0057894098572432995
2809,0.006142448866739869
2810,0.006612527882680297
2811,0.005670607089996338
2812,0.005666268058121204
2813,0.00641838600859046
2814,0.005983846029266715
2815,0.006099045043811202
2816,0.02328918594866991
2817,0.007897631032392383
2818,0.006290561985224485
2819,0.012218262068927288
2820,0.006327489856630564
2821,0.007920455187559128
2822,0.023355311015620828
2823,0.011271795025095344
2824,0.009111497085541487
2825,0.006037733983248472
2826,0.00865679606795311
2827,0.007610908010974526
2828,0.006767499027773738
2829,0.019232328981161118
2830,0.014590390957891941
2831,0.01473921793513
2832,0.018707690062001348
2833,0.004288163036108017
2834,0.015027659945189953
2835,0.018026574980467558
2836,0.0040713120251894
2837,0.011957127135246992
2838,0.012136123841628432
2839,0.0070415460504591465
2840,0.006442148936912417
2841,0.005974419880658388
2842,0.01825721492059529
2843,0.003036624053493142
2844,0.0029639240819960833
2845,0.017175045097246766
2846,0.01733481092378497
2847,0.00710722804069519
2848,0.014823991805315018
2849,0.00432187388651073
2850,0.007863079896196723
2851,0.022449255920946598
2852,0.015716297086328268
2853,0.007490978809073567
2854,0.010713827097788453
2855,0.009538943180814385
2856,0.015148062026128173
2857,0.010415914934128523
2858,0.007845041807740927
2859,0.01871966803446412
2860,0.017400214914232492
2861,0.013928871136158705
2862,0.012218852061778307
2863,0.00726158102042973
2864,0.0060286500956863165
2865,0.006680154008790851
2866,0.006382055813446641
2867,0.005881099961698055
2868,0.006939279846847057
2869,0.0023279390297830105
2870,0.002029531868174672
2871,0.0033919999841600657
2872,0.005719779059290886
2873,0.006476470967754722
2874,0.00231639901176095
2875,0.004971313988789916
2876,0.0056921669747680426
2877,0.00576859712600708
2878,0.006395429838448763
2879,0.008009862853214145
2880,0.006305479211732745
2881,0.006594664882868528
2882,0.012081659864634275
2883,0.0150959980674088
2884,0.013497903011739254
2885,0.012826297199353576
2886,0.01553939888253808
2887,0.009888146072626114
2888,0.010512738022953272
2889,0.011130020022392273
2890,0.009937411872670054
2891,0.013467593118548393
2892,0.013204273069277406
2893,0.006537596927955747
2894,0.009013408096507192
2895,0.01244353805668652
2896,0.02060969197191298
2897,0.012232287088409066
2898,0.010116480989381671
2899,0.015787593089044094
2900,0.01223178394138813
2901,0.010858098044991493
2902,0.010362053057178855
2903,0.014291434083133936
2904,0.0060225550550967455
2905,0.006129242945462465
2906,0.013060794910416007
2907,0.01676348689943552
2908,0.012327209115028381
2909,0.018850025022402406
2910,0.012288906844332814
2911,0.022086390061303973
2912,0.017250205855816603
2913,0.009375780122354627
2914,0.007911313092336059
2915,0.006685012020170689
2916,0.012567796045914292
2917,0.008987152017652988
2918,0.013147752033546567
2919,0.014848684193566442
2920,0.021157386945560575
2921,0.011676104040816426
2922,0.013931354973465204
2923,0.014511673944070935
2924,0.01030471408739686
2925,0.0162025629542768
2926,0.007663907948881388
2927,0.00410430901683867
2928,0.015691187931224704
2929,0.010110892821103334
2930,0.016424030996859074
2931,0.013122637057676911
2932,0.010380395222455263
2933,0.011941225966438651
2934,0.006549872923642397
2935,0.01533822389319539
2936,0.00846536597236991
2937,0.01693658297881484
2938,0.01514587295241654
2939,0.010188102954998612
2940,0.009735960979014635
2941,0.010789890075102448
2942,0.013200444867834449
2943,0.009141710121184587
2944,0.012182330945506692
2945,0.01126291905529797
2946,0.01178514794446528
2947,0.014970096992328763
2948,0.014818808995187283
2949,0.0064980757888406515
2950,0.008967907866463065
2951,0.01852651289664209
2952,0.009335699956864119
2953,0.013721324037760496
2954,0.01333964103832841
2955,0.005991673097014427
2956,0.00620645796880126
2957,0.013712001033127308
2958,0.015813108067959547
2959,0.007660868111997843
2960,0.012195777148008347
2961,0.015318384859710932
2962,0.010450711008161306
2963,0.003655416192486882
2964,0.013931928901001811
2965,0.00838435092009604
2966,0.01226870995014906
2967,0.010417288169264793
2968,0.006167174084112048
2969,0.010371216805651784
2970,0.013284666929394007
2971,0.009817678015679121
2972,0.013846572954207659
2973,0.005385508062317967
2974,0.002312391996383667
2975,0.015108845895156264
2976,0.01189344096928835
2977,0.008574050152674317
2978,0.010458400007337332
2979,0.011944217840209603
2980,0.013322878163307905
2981,0.014325525844469666
2982,0.0068054951261729
2983,0.003603382036089897
2984,0.009890079032629728
2985,0.011799126863479614
2986,0.005228508030995727
2987,0.004689269000664353
2988,0.006789462873712182
2989,0.008154833922162652
2990,0.008487286046147346
2991,0.006310851778835058
2992,0.005884922109544277
2993,0.005978218978270888
2994,0.006133504910394549
2995,0.00544581119902432
2996,0.005691605154424906
2997,0.0056001071352511644
2998,0.005696984939277172
2999,0.005638435948640108
3000,0.005560057004913688
3001,0.005540136946365237
3002,0.005340571980923414
3003,0.005344421835616231
3004,0.005512057105079293
3005,0.005659982794895768
3006,0.010614173021167517
3007,0.00243198499083519
3008,0.00593007798306644
3009,0.011092511005699635
3010,0.007405462907627225
3011,0.010386856039986014
3012,0.010670488933101296
3013,0.009752589976415038
3014,0.014792375033721328
3015,0.009695490123704076
3016,0.01756161986850202
3017,0.008041827008128166
3018,0.009381945943459868
3019,0.015535294078290462
3020,0.008843476884067059
3021,0.010040689026936889
3022,0.01611085794866085
3023,0.008705999003723264
3024,0.012891101883724332
3025,0.011291697854176164
3026,0.006420840974897146
3027,0.018933159997686744
3028,0.0100272661074996
3029,0.011032741982489824
3030,0.007682609837502241
3031,0.008966619148850441
3032,0.006742271827533841
3033,0.007585841929540038
3034,0.008214506087824702
3035,0.017967395018786192
3036,0.013746554963290691
3037,0.009313388960435987
3038,0.022006436018273234
3039,0.015307375928387046
3040,0.022262409096583724
3041,0.013778910972177982
3042,0.014895302942022681
3043,0.01386713795363903
3044,0.012988067930564284
3045,0.008888276061043143
3046,0.010585485026240349
3047,0.013636030023917556
3048,0.00940274284221232
3049,0.015885505126789212
3050,0.00659084995277226
3051,0.012048888020217419
3052,0.0063188469503074884
3053,0.016802320955321193
3054,0.009076718939468265
3055,0.012461325852200389
3056,0.01186524098739028
3057,0.013724514050409198
3058,0.010230739135295153
3059,0.011853968957439065
3060,0.007853087969124317
3061,0.011378080118447542
3062,0.006764734163880348
3063,0.012213818961754441
3064,0.012482990976423025
3065,0.01332808006554842
3066,0.012774483067914844
3067,0.009891694877296686
3068,0.014705375069752336
3069,0.011720579117536545
3070,0.012772293062880635
3071,0.015027265064418316
3072,0.009436774998903275
3073,0.013052595080807805
3074,0.011165311094373465
3075,0.014567056205123663
3076,0.006159164942800999
3077,0.005841703852638602
3078,0.005926071899011731
