cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.1023864131085028
0.007,0.10320878980828974
0.008,0.10341541401211014
0.009000000000000001,0.10362245187800026
0.01,0.10382990423411238
0.011,0.10382990423411238
0.012,0.10403777191025673
0.013000000000000001,0.1042460557379049
0.014,0.10445475655019301
0.015,0.1046638751819251
0.016,0.1046638751819251
0.017,0.10487341246957661
0.018000000000000002,0.10508336925129749
0.019,0.10529374636691571
0.02,0.10529374636691571
0.021,0.10571576496756607
0.022,0.10656488331510844
0.023,0.10699199664792114
0.024,0.107851365800874
0.025,0.10937190436348046
0.026000000000000002,0.11338102546082132
0.027,0.11895604668738824
0.028,0.12631188033146398
0.029,0.1309419507981784
0.03,0.13492972823399935
0.031,0.142987059141101
0.032,0.1482283726099074
0.033,0.15243742012358982
0.034,0.1573943064200308
0.035,0.1615402231354701
0.036000000000000004,0.16414565545029647
0.037,0.16712703011749017
0.038,0.17050322121724426
0.039,0.1739476159243625
0.04,0.1764000100681213
0.041,0.17924511129211643
0.042,0.1817721919818646
0.043000000000000003,0.18433490062691069
0.044,0.18618749779828003
0.045,0.18805871388699866
0.046,0.1899487360163596
0.047,0.19185775319027681
0.048,0.1922418527962633
0.049,0.19339877158428923
0.05,0.1937859563121857
0.051000000000000004,0.19495216757394843
0.052000000000000005,0.195733538204134
0.053,0.19612539713947758
0.054,0.1973056872451924
0.055,0.19809649081050018
0.056,0.19928864303295904
0.057,0.2000873943088915
0.058,0.20088934698953562
0.059000000000000004,0.20209830672679308
0.06,0.20290831916857138
0.061,0.20372157814994943
0.062,0.20412942915725663
0.063,0.2053578878323367
0.064,0.20618096471435318
0.065,0.20659373941848602
0.066,0.2074217696085098
0.067,0.20783702840652488
0.068,0.20867004171375214
0.069,0.20950639374832422
0.07,0.2107672112009934
0.07100000000000001,0.2111891675797742
0.07200000000000001,0.2120356163010872
0.073,0.2120356163010872
0.074,0.21288545759904617
0.075,0.21373870507113907
0.076,0.21416661038659682
0.077,0.21502499273445652
0.078,0.2158868154890809
0.079,0.21631902132589584
0.08,0.21718603056266375
0.081,0.21805651478287055
0.082,0.2189304879142918
0.083,0.21980796394052537
0.084,0.2202480199243903
0.085,0.2215734808922789
0.08600000000000001,0.22246155006612653
0.08700000000000001,0.22335317863189402
0.088,0.2242483808556669
0.089,0.22559791614791808
0.09,0.22740993850643093
0.091,0.22877850017297258
0.092,0.23015529789571926
