Request Id,prefill_e2e_time,cdf
0_0,2.3101628876756877,0.02
0_5,2.591072964016348,0.04
0_22,3.0242915474809706,0.06
0_25,3.13402496278286,0.08
0_15,3.3473046824801713,0.1
0_17,3.4804304214194417,0.12
0_16,3.5277323559857905,0.14
0_24,3.604430633597076,0.16
0_21,3.62426505680196,0.18
0_18,3.8084024579729885,0.2
0_20,4.679390889359638,0.22
0_26,4.712069239001721,0.24
0_23,5.695903600426391,0.26
0_19,5.776114949956536,0.28
0_6,5.905504541005939,0.3
0_4,6.211621061433107,0.32
0_14,6.586038427893072,0.34
0_8,6.889549118699506,0.36
0_11,6.900393043179065,0.38
0_7,8.631602770183235,0.4
0_9,8.780293790390715,0.42
0_10,9.849756566574797,0.44
0_12,10.260136806638911,0.46
0_2,10.457461540587246,0.48
0_1,10.796707900008187,0.5
0_13,11.832149901194498,0.52
0_3,12.053799065062776,0.54
0_27,201.69839273323305,0.56
0_29,218.5005728334654,0.58
0_28,222.6813765722327,0.6
0_30,313.21493869344704,0.62
0_31,365.0456430024933,0.64
0_32,423.96930518676527,0.66
0_33,452.1848870473914,0.68
0_34,580.5727013833821,0.7
0_35,584.6211310389917,0.72
0_37,590.1504106051289,0.74
0_38,593.051632939605,0.76
0_36,595.1707600925583,0.78
0_40,647.2226308886893,0.8
0_39,654.0998471835628,0.82
0_41,655.8391570276581,0.84
0_42,840.0081759979948,0.86
0_43,935.1014524330385,0.88
0_44,962.8030331733171,0.9
0_45,996.6003541967366,0.92
0_46,997.7683116314001,0.94
0_47,1026.3275113343261,0.96
0_48,1028.9523631143384,0.98
0_49,1081.1379290034529,1.0
