Time (sec),request_completion
332.5523176298011,1
348.7245987597853,2
365.11413629562594,3
475.4352522836998,4
538.1427227517124,5
601.5010134016629,6
650.616136625642,7
751.0738251027651,8
782.1103504316416,9
791.2450270857662,10
816.1033358257264,11
833.465530136833,12
893.4000368986744,13
900.9100191637408,14
913.6290629988071,15
1090.8139065396972,16
1097.774038078729,17
1195.2913160957396,18
1223.8711325237527,19
1259.9989242986776,20
1293.8136418147478,21
1302.6304293537978,22
1358.9558419117238,23
1363.2784240667243,24
1373.1737580518238,25
1479.151409312617,26
1531.2234861487523,27
1549.7556428976823,28
1566.2954115697648,29
1585.6806845967658,30
1600.752692607697,31
1640.1163046716247,32
1640.2782440597657,33
1650.3820393076167,34
1702.1437231507152,35
1704.6078579137102,36
1827.8288056026213,37
1885.982174775796,38
1929.5513018257916,39
1942.1999768808018,40
1994.9034908048343,41
2016.6322214368265,42
2052.600810687756,43
2111.6434390016366,44
2121.143050575629,45
2122.544126837747,46
2125.5356591078453,47
2144.2336641477887,48
2150.112147719832,49
2442.932395769749,50
