Request Id,request_execution_plus_preemption_time_normalized,cdf
0_49,0.5013802591542049,0.02
0_48,1.6127678833588164,0.04
0_46,1.917944860472386,0.06
0_43,1.9654146860358603,0.08
0_44,2.186394455389876,0.1
0_40,2.192711690021679,0.12
0_45,2.2447328732636636,0.14
0_35,2.250567971797569,0.16
0_16,2.3164728038576023,0.18
0_37,2.4369690707353726,0.2
0_38,2.760270082875459,0.22
0_4,2.88242807287592,0.24
0_31,2.9163162377609266,0.26
0_10,3.120127591239938,0.28
0_0,3.1695513163662206,0.3
0_13,3.179879928580586,0.32
0_3,3.242938014062626,0.34
0_32,3.2587626190737615,0.36
0_2,3.263431105187771,0.38
0_47,3.2751337090473487,0.4
0_14,3.2845949883326546,0.42
0_41,3.2853882669816294,0.44
0_25,3.3420943699080556,0.46
0_11,3.356343489671847,0.48
0_5,3.38116438975504,0.5
0_19,3.3965910998467534,0.52
0_15,3.4015141291077176,0.54
0_24,3.4066575883878443,0.56
0_20,3.4172392482674288,0.58
0_1,3.4195062100650957,0.6
0_17,3.4238943552029215,0.62
0_26,3.4247488181100594,0.64
0_8,3.439587134337726,0.66
0_22,3.4470883052146566,0.68
0_23,3.45143227474703,0.7
0_39,3.4898613863517722,0.72
0_21,3.4915591784965923,0.74
0_18,3.5011823958303188,0.76
0_33,3.513881157616858,0.78
0_30,3.5391293939106205,0.8
0_12,3.540092424707367,0.82
0_42,3.5522327199338926,0.84
0_29,3.5601617026869836,0.86
0_7,3.5736403998779767,0.88
0_9,3.5861096695782133,0.9
0_6,3.6098469145692302,0.92
0_28,3.6165263961523157,0.94
0_27,3.6562539959018876,0.96
0_34,3.6959784544026117,0.98
0_36,3.696699174317755,1.0
