Request Id,prefill_e2e_time_normalized,cdf
0_5,8.922120326491333e-05,0.02
0_0,9.604868150988225e-05,0.04
0_25,0.00010510513658806291,0.06
0_22,0.00010588514626009981,0.08
0_17,0.00011828140769479836,0.1
0_15,0.0001261610388391441,0.12
0_24,0.0001295392860232552,0.14
0_23,0.00013490049500098028,0.16
0_16,0.00014837366907746426,0.18
0_4,0.0001495082932927313,0.2
0_21,0.00015604344513915267,0.22
0_18,0.00015685993895848217,0.24
0_26,0.00017126700974091233,0.26
0_20,0.00017659411613554375,0.28
0_6,0.00019040187454881155,0.3
0_7,0.0002146630880423585,0.32
0_19,0.00023561553946386036,0.34
0_14,0.00024226736905988864,0.36
0_12,0.00024900222804608447,0.38
0_8,0.0002587526898031813,0.4
0_11,0.0002723767681052761,0.42
0_10,0.00029160271675572255,0.44
0_13,0.0003231944796829964,0.46
0_3,0.00032970811742834256,0.48
0_9,0.0003404930309997563,0.5
0_1,0.0004309030930718465,0.52
0_2,0.00043205509587618767,0.54
0_28,0.005101754411937149,0.56
0_27,0.006760009140772633,0.58
0_29,0.007265431031238459,0.6
0_30,0.01252008389069221,0.62
0_31,0.013681857614125907,0.64
0_34,0.014751072244102395,0.66
0_39,0.014781917450475995,0.68
0_35,0.01585327252864907,0.7
0_38,0.016364107859595627,0.72
0_32,0.017853594356624636,0.74
0_33,0.017887060405355672,0.76
0_36,0.01953877942590717,0.78
0_42,0.021312972267982514,0.8
0_37,0.02515238505754289,0.82
0_44,0.026560816385922843,0.84
0_45,0.027689496393552362,0.86
0_40,0.027814802135402866,0.88
0_41,0.02830919657390504,0.9
0_43,0.031105763170548816,0.92
0_48,0.03359844450985595,0.94
0_47,0.0373821712378192,0.96
0_46,0.04212659116028711,0.98
0_49,0.0441100746227439,1.0
