Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,3.172106145132954,0.02
0_5,3.53483173772639,0.04
0_6,3.693358846623765,0.06
0_16,3.8916585540030675,0.08
0_25,4.020109513751423,0.1
0_22,4.106078748665986,0.12
0_15,4.3676258575635885,0.14
0_17,4.404425484490478,0.16
0_24,4.63173594111484,0.18
0_21,5.15199056516669,0.2
0_18,5.208833916909561,0.22
0_23,5.271949743013219,0.24
0_4,5.414683539204853,0.26
0_1,5.553538392227724,0.28
0_20,5.820223550525547,0.3
0_26,5.869308033212404,0.32
0_19,7.161457162985224,0.34
0_14,7.624058984335106,0.36
0_8,8.15909094310433,0.38
0_11,8.18202867598345,0.4
0_7,8.832175917024788,0.42
0_10,10.14186223869277,0.44
0_12,10.253981066387027,0.46
0_9,10.263079590794582,0.48
0_2,11.768836091861736,0.5
0_13,11.866445898884077,0.52
0_3,11.900419662090522,0.54
0_27,202.88629032724256,0.56
0_29,219.63354003418058,0.58
0_28,222.4452921973064,0.6
0_30,314.6459593424011,0.62
0_31,365.74687726841705,0.64
0_32,425.2786568739333,0.66
0_33,453.62484054802803,0.68
0_34,580.9612359887408,0.7
0_35,583.7614505897033,0.72
0_37,590.7274842828447,0.74
0_38,592.7567127945547,0.76
0_36,596.315746140863,0.78
0_40,647.5855802468025,0.8
0_39,653.6709408839126,0.82
0_41,657.2091315927329,0.84
0_42,840.2359956048655,0.86
0_43,934.5446127361157,0.88
0_44,961.9309049346613,0.9
0_45,995.8148283259765,0.92
0_46,997.763482349054,0.94
0_47,1027.341791529531,0.96
0_48,1027.989316934735,0.98
0_49,1079.60546817559,1.0
