Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.002650771227190291,0.02
0_6,0.0836996413854912,0.04
0_5,0.153751277781482,0.06
0_22,0.6590732563182172,0.08
0_25,0.6780975105285558,0.1
0_15,0.9662014764188603,0.12
0_17,0.9806160876322332,0.14
0_24,1.2251638640398754,0.16
0_16,1.5752678727315115,0.18
0_21,1.6605159399151737,0.2
0_18,1.7077380465101453,0.22
0_23,1.8206092520364603,0.24
0_1,2.134377914750345,0.26
0_20,2.4030702108771504,0.28
0_26,2.4446416310520376,0.3
0_4,2.532344025444998,0.32
0_19,3.7649481047002413,0.34
0_14,4.339546636224334,0.36
0_8,4.7195853097547324,0.38
0_11,4.825767080519263,0.4
0_7,5.258619403425175,0.42
0_9,6.677051486496129,0.44
0_12,6.713974705219641,0.46
0_10,7.021818371235149,0.48
0_2,8.505485636837324,0.5
0_3,8.657574547653626,0.52
0_13,8.686651891743832,0.54
0_27,199.2301190593764,0.56
0_29,216.07345903889873,0.58
0_28,218.82885406661345,0.6
0_30,311.10691421553867,0.62
0_31,362.83064405160627,0.64
0_32,422.0199763456892,0.66
0_33,450.11104142868874,0.68
0_34,577.2653415691938,0.7
0_35,581.5109669590512,0.72
0_37,588.2905944814011,0.74
0_38,589.9965270137192,0.76
0_36,592.6191307363863,0.78
0_40,645.3929471919748,0.8
0_39,650.1811680572825,0.82
0_41,653.9238260042898,0.84
0_42,836.6838472330684,0.86
0_43,932.579281951829,0.88
0_44,959.7445948546389,0.9
0_45,993.5701796452763,0.92
0_46,995.8456186696727,0.94
0_47,1024.0667401680894,0.96
0_48,1026.3766331595903,0.98
0_49,1079.104170896488,1.0
