Batch Id,batch_num_prefill_tokens,cdf
2565,0,0.0003835826620636747
2566,0,0.0007671653241273494
2567,0,0.0011507479861910242
2568,0,0.0015343306482546988
2570,0,0.0019179133103183737
2571,0,0.0023014959723820483
2572,0,0.002685078634445723
2573,0,0.0030686612965093976
2574,0,0.0034522439585730723
2575,0,0.0038358266206367474
2576,0,0.004219409282700422
2577,0,0.004602991944764097
2578,0,0.004986574606827772
2579,0,0.005370157268891446
2580,0,0.005753739930955121
2581,0,0.006137322593018795
2582,0,0.00652090525508247
2583,0,0.006904487917146145
2584,0,0.00728807057920982
2585,0,0.007671653241273495
2586,0,0.00805523590333717
2587,0,0.008438818565400843
2588,0,0.008822401227464518
2589,0,0.009205983889528193
2590,0,0.009589566551591868
2591,0,0.009973149213655544
2592,0,0.010356731875719217
2593,0,0.010740314537782892
2594,0,0.011123897199846567
2606,0,0.011507479861910242
2607,0,0.011891062523973917
2609,0,0.01227464518603759
2610,0,0.012658227848101266
2611,0,0.01304181051016494
2612,0,0.013425393172228616
2615,0,0.01380897583429229
2616,0,0.014192558496355964
2617,0,0.01457614115841964
2619,0,0.014959723820483314
2620,0,0.01534330648254699
2624,0,0.015726889144610665
2625,0,0.01611047180667434
2626,0,0.016494054468738015
2627,0,0.016877637130801686
2628,0,0.01726121979286536
2632,0,0.017644802454929037
2633,0,0.01802838511699271
2634,0,0.018411967779056387
2635,0,0.018795550441120062
2636,0,0.019179133103183737
2637,0,0.019562715765247412
2638,0,0.019946298427311087
2639,0,0.02032988108937476
2640,0,0.020713463751438434
2641,0,0.02109704641350211
2642,0,0.021480629075565784
2643,0,0.02186421173762946
2644,0,0.022247794399693134
2645,0,0.02263137706175681
2646,0,0.023014959723820484
2647,0,0.02339854238588416
2648,0,0.023782125047947834
2649,0,0.024165707710011506
2650,0,0.02454929037207518
2651,0,0.024932873034138856
2652,0,0.02531645569620253
2653,0,0.025700038358266206
2654,0,0.02608362102032988
2655,0,0.026467203682393557
2656,0,0.02685078634445723
2657,0,0.027234369006520907
2658,0,0.02761795166858458
2659,0,0.028001534330648253
2660,0,0.02838511699271193
2661,0,0.028768699654775604
2662,0,0.02915228231683928
2663,0,0.029535864978902954
2664,0,0.02991944764096663
2665,0,0.030303030303030304
2666,0,0.03068661296509398
2667,0,0.031070195627157654
2668,0,0.03145377828922133
2669,0,0.031837360951285004
2670,0,0.03222094361334868
2671,0,0.032604526275412354
2672,0,0.03298810893747603
2673,0,0.0333716915995397
2674,0,0.03375527426160337
2675,0,0.03413885692366705
2676,0,0.03452243958573072
2677,0,0.0349060222477944
2678,0,0.03528960490985807
2679,0,0.03567318757192175
2680,0,0.03605677023398542
2681,0,0.0364403528960491
2682,0,0.03682393555811277
2683,0,0.03720751822017645
2684,0,0.037591100882240124
2685,0,0.0379746835443038
2686,0,0.038358266206367474
2687,0,0.03874184886843115
2688,0,0.039125431530494824
2689,0,0.0395090141925585
2690,0,0.039892596854622174
2691,0,0.04027617951668585
2692,0,0.04065976217874952
2693,0,0.04104334484081319
2694,0,0.04142692750287687
2695,0,0.04181051016494054
2696,0,0.04219409282700422
2697,0,0.04257767548906789
2698,0,0.04296125815113157
2700,0,0.04334484081319524
2701,0,0.04372842347525892
2702,0,0.04411200613732259
2703,0,0.04449558879938627
2704,0,0.04487917146144994
2705,0,0.04526275412351362
2706,0,0.04564633678557729
2707,0,0.04602991944764097
2708,0,0.046413502109704644
2711,0,0.04679708477176832
2712,0,0.047180667433831994
2713,0,0.04756425009589567
2714,0,0.04794783275795934
2715,0,0.04833141542002301
2716,0,0.04871499808208669
2717,0,0.04909858074415036
2718,0,0.04948216340621404
2719,0,0.04986574606827771
2720,0,0.05024932873034139
2721,0,0.05063291139240506
2722,0,0.05101649405446874
2723,0,0.05140007671653241
2724,0,0.05178365937859609
2725,0,0.05216724204065976
2726,0,0.05255082470272344
2727,0,0.05293440736478711
2728,0,0.05331799002685079
2729,0,0.05370157268891446
2730,0,0.05408515535097814
2731,0,0.05446873801304181
2732,0,0.05485232067510549
2733,0,0.05523590333716916
2734,0,0.05561948599923283
2735,0,0.05600306866129651
2736,0,0.05638665132336018
2737,0,0.05677023398542386
