Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8175,8175,0,1,0.8499662699177861,
1,8175,8175,0,1,0.685871564084664,0.002053055912256241
2,8175,8175,0,1,0.7041546860709786,0.0018872579094022512
3,8175,8175,0,1,0.6848786589689553,0.0018425690941512585
4,8175,8175,0,1,0.6835081910248846,0.0017433699686080217
5,5,0,5,5,0.02858728519640863,0.0016976408660411835
6,5,0,5,5,0.25844697817228734,0.001422105822712183
7,5,0,5,5,0.23989531793631613,0.0032279458828270435
8,5,0,5,5,0.23997627710923553,0.0027008350007236004
9,5,0,5,5,0.23850263189524412,0.002670105081051588
10,5,0,5,5,0.24252832401543856,0.002641744911670685
11,5,0,5,5,0.2414616490714252,0.0029566690791398287
12,5,0,5,5,0.23997730389237404,0.002755963010713458
13,5,0,5,5,0.2408605688251555,0.0024565381463617086
14,5,0,5,5,0.2444486569147557,0.0023637190461158752
15,5,0,5,5,0.24816413107328117,0.0026328261010348797
16,5,0,5,5,0.24490770604461432,0.0031189769506454468
17,5,0,5,5,0.2461034059524536,0.002620544983074069
18,5,0,5,5,0.24842128506861627,0.0024698779452592134
19,5,0,5,5,0.24410476605407894,0.0028835819102823734
20,5,0,5,5,0.24390890914946795,0.0026298549491912127
21,5,0,5,5,0.24637885694392025,0.003674096893519163
