Batch Id,batch_num_tokens,cdf
1,1,0.0006134969325153375
2,1,0.001226993865030675
3,1,0.0018404907975460123
4,1,0.00245398773006135
5,1,0.003067484662576687
6,1,0.0036809815950920245
7,1,0.004294478527607362
8,1,0.0049079754601227
9,1,0.005521472392638037
10,1,0.006134969325153374
11,1,0.006748466257668712
12,1,0.007361963190184049
13,1,0.007975460122699387
14,1,0.008588957055214725
15,1,0.009202453987730062
16,1,0.0098159509202454
17,1,0.010429447852760737
18,1,0.011042944785276074
19,1,0.011656441717791411
20,1,0.012269938650306749
21,1,0.012883435582822086
22,1,0.013496932515337423
23,1,0.01411042944785276
24,1,0.014723926380368098
25,1,0.015337423312883436
26,1,0.015950920245398775
27,1,0.016564417177914112
28,1,0.01717791411042945
29,1,0.017791411042944787
30,1,0.018404907975460124
31,1,0.01901840490797546
32,1,0.0196319018404908
33,1,0.020245398773006136
34,1,0.020858895705521473
35,1,0.02147239263803681
36,1,0.022085889570552148
37,1,0.022699386503067485
38,1,0.023312883435582823
39,1,0.02392638036809816
40,1,0.024539877300613498
41,1,0.025153374233128835
42,1,0.025766871165644172
43,1,0.02638036809815951
44,1,0.026993865030674847
45,1,0.027607361963190184
46,1,0.02822085889570552
47,1,0.02883435582822086
48,1,0.029447852760736196
49,1,0.030061349693251534
50,1,0.03067484662576687
51,1,0.03128834355828221
52,1,0.03190184049079755
53,1,0.03251533742331288
54,1,0.033128834355828224
55,1,0.03374233128834356
56,1,0.0343558282208589
57,1,0.03496932515337423
58,1,0.03558282208588957
59,1,0.03619631901840491
60,1,0.03680981595092025
61,1,0.03742331288343558
62,1,0.03803680981595092
63,1,0.03865030674846626
64,1,0.0392638036809816
65,1,0.03987730061349693
66,1,0.04049079754601227
67,1,0.041104294478527606
68,1,0.04171779141104295
69,1,0.04233128834355828
70,1,0.04294478527607362
71,1,0.043558282208588955
72,1,0.044171779141104296
73,1,0.04478527607361963
74,1,0.04539877300613497
75,1,0.046012269938650305
76,1,0.046625766871165646
77,1,0.04723926380368098
78,1,0.04785276073619632
79,1,0.048466257668711654
80,1,0.049079754601226995
81,1,0.04969325153374233
82,1,0.05030674846625767
83,1,0.050920245398773004
84,1,0.051533742331288344
85,1,0.05214723926380368
86,1,0.05276073619631902
87,1,0.05337423312883435
88,1,0.053987730061349694
89,1,0.05460122699386503
90,1,0.05521472392638037
91,1,0.0558282208588957
92,1,0.05644171779141104
93,1,0.05705521472392638
94,1,0.05766871165644172
95,1,0.05828220858895705
96,1,0.05889570552147239
97,1,0.05950920245398773
98,1,0.06012269938650307
99,1,0.06073619631901841
100,1,0.06134969325153374
101,1,0.06196319018404908
102,1,0.06257668711656442
103,1,0.06319018404907975
104,1,0.0638036809815951
105,1,0.06441717791411043
106,1,0.06503067484662577
107,1,0.0656441717791411
108,1,0.06625766871165645
