Batch Id,batch_num_decode_tokens,cdf
0,0,0.0006134969325153375
326,0,0.001226993865030675
652,0,0.0018404907975460123
978,0,0.00245398773006135
1304,0,0.003067484662576687
1,1,0.0036809815950920245
2,1,0.004294478527607362
3,1,0.0049079754601227
4,1,0.005521472392638037
5,1,0.006134969325153374
6,1,0.006748466257668712
7,1,0.007361963190184049
8,1,0.007975460122699387
9,1,0.008588957055214725
10,1,0.009202453987730062
11,1,0.0098159509202454
12,1,0.010429447852760737
13,1,0.011042944785276074
14,1,0.011656441717791411
15,1,0.012269938650306749
16,1,0.012883435582822086
17,1,0.013496932515337423
18,1,0.01411042944785276
19,1,0.014723926380368098
20,1,0.015337423312883436
21,1,0.015950920245398775
22,1,0.016564417177914112
23,1,0.01717791411042945
24,1,0.017791411042944787
25,1,0.018404907975460124
26,1,0.01901840490797546
27,1,0.0196319018404908
28,1,0.020245398773006136
29,1,0.020858895705521473
30,1,0.02147239263803681
31,1,0.022085889570552148
32,1,0.022699386503067485
33,1,0.023312883435582823
34,1,0.02392638036809816
35,1,0.024539877300613498
36,1,0.025153374233128835
37,1,0.025766871165644172
38,1,0.02638036809815951
39,1,0.026993865030674847
40,1,0.027607361963190184
41,1,0.02822085889570552
42,1,0.02883435582822086
43,1,0.029447852760736196
44,1,0.030061349693251534
45,1,0.03067484662576687
46,1,0.03128834355828221
47,1,0.03190184049079755
48,1,0.03251533742331288
49,1,0.033128834355828224
50,1,0.03374233128834356
51,1,0.0343558282208589
52,1,0.03496932515337423
53,1,0.03558282208588957
54,1,0.03619631901840491
55,1,0.03680981595092025
56,1,0.03742331288343558
57,1,0.03803680981595092
58,1,0.03865030674846626
59,1,0.0392638036809816
60,1,0.03987730061349693
61,1,0.04049079754601227
62,1,0.041104294478527606
63,1,0.04171779141104295
64,1,0.04233128834355828
65,1,0.04294478527607362
66,1,0.043558282208588955
67,1,0.044171779141104296
68,1,0.04478527607361963
69,1,0.04539877300613497
70,1,0.046012269938650305
71,1,0.046625766871165646
72,1,0.04723926380368098
73,1,0.04785276073619632
74,1,0.048466257668711654
75,1,0.049079754601226995
76,1,0.04969325153374233
77,1,0.05030674846625767
78,1,0.050920245398773004
79,1,0.051533742331288344
80,1,0.05214723926380368
81,1,0.05276073619631902
82,1,0.05337423312883435
83,1,0.053987730061349694
84,1,0.05460122699386503
85,1,0.05521472392638037
86,1,0.0558282208588957
87,1,0.05644171779141104
88,1,0.05705521472392638
89,1,0.05766871165644172
90,1,0.05828220858895705
91,1,0.05889570552147239
92,1,0.05950920245398773
93,1,0.06012269938650307
94,1,0.06073619631901841
95,1,0.06134969325153374
96,1,0.06196319018404908
97,1,0.06257668711656442
98,1,0.06319018404907975
99,1,0.0638036809815951
100,1,0.06441717791411043
101,1,0.06503067484662577
102,1,0.0656441717791411
103,1,0.06625766871165645
104,1,0.06687116564417178
105,1,0.06748466257668712
106,1,0.06809815950920245
107,1,0.0687116564417178
108,1,0.06932515337423313
109,1,0.06993865030674846
110,1,0.0705521472392638
111,1,0.07116564417177915
112,1,0.07177914110429448
113,1,0.07239263803680981
114,1,0.07300613496932515
115,1,0.0736196319018405
116,1,0.07423312883435583
117,1,0.07484662576687116
118,1,0.0754601226993865
119,1,0.07607361963190185
120,1,0.07668711656441718
121,1,0.07730061349693251
122,1,0.07791411042944785
123,1,0.0785276073619632
124,1,0.07914110429447853
125,1,0.07975460122699386
126,1,0.0803680981595092
127,1,0.08098159509202454
128,1,0.08159509202453988
129,1,0.08220858895705521
130,1,0.08282208588957055
131,1,0.0834355828220859
132,1,0.08404907975460123
133,1,0.08466257668711656
134,1,0.0852760736196319
135,1,0.08588957055214724
136,1,0.08650306748466258
137,1,0.08711656441717791
138,1,0.08773006134969324
139,1,0.08834355828220859
140,1,0.08895705521472393
141,1,0.08957055214723926
142,1,0.09018404907975461
143,1,0.09079754601226994
144,1,0.09141104294478528
145,1,0.09202453987730061
146,1,0.09263803680981596
147,1,0.09325153374233129
148,1,0.09386503067484663
149,1,0.09447852760736196
150,1,0.0950920245398773
151,1,0.09570552147239264
152,1,0.09631901840490797
153,1,0.09693251533742331
154,1,0.09754601226993866
155,1,0.09815950920245399
156,1,0.09877300613496932
157,1,0.09938650306748466
158,1,0.1
159,1,0.10061349693251534
160,1,0.10122699386503067
161,1,0.10184049079754601
162,1,0.10245398773006135
163,1,0.10306748466257669
164,1,0.10368098159509202
165,1,0.10429447852760736
166,1,0.1049079754601227
167,1,0.10552147239263804
168,1,0.10613496932515337
169,1,0.1067484662576687
170,1,0.10736196319018405
171,1,0.10797546012269939
172,1,0.10858895705521472
173,1,0.10920245398773006
174,1,0.1098159509202454
175,1,0.11042944785276074
176,1,0.11104294478527607
177,1,0.1116564417177914
178,1,0.11226993865030675
179,1,0.11288343558282209
180,1,0.11349693251533742
181,1,0.11411042944785275
182,1,0.1147239263803681
183,1,0.11533742331288344
184,1,0.11595092024539877
185,1,0.1165644171779141
186,1,0.11717791411042945
187,1,0.11779141104294479
188,1,0.11840490797546012
189,1,0.11901840490797547
190,1,0.1196319018404908
191,1,0.12024539877300613
192,1,0.12085889570552147
193,1,0.12147239263803682
194,1,0.12208588957055215
195,1,0.12269938650306748
196,1,0.12331288343558282
197,1,0.12392638036809817
198,1,0.1245398773006135
199,1,0.12515337423312883
200,1,0.12576687116564417
201,1,0.1263803680981595
202,1,0.12699386503067484
203,1,0.1276073619631902
204,1,0.12822085889570553
205,1,0.12883435582822086
206,1,0.1294478527607362
207,1,0.13006134969325153
208,1,0.13067484662576687
209,1,0.1312883435582822
210,1,0.13190184049079753
211,1,0.1325153374233129
212,1,0.13312883435582823
213,1,0.13374233128834356
214,1,0.1343558282208589
215,1,0.13496932515337423
216,1,0.13558282208588956
217,1,0.1361963190184049
218,1,0.13680981595092023
219,1,0.1374233128834356
220,1,0.13803680981595093
221,1,0.13865030674846626
222,1,0.1392638036809816
223,1,0.13987730061349693
224,1,0.14049079754601226
225,1,0.1411042944785276
226,1,0.14171779141104293
227,1,0.1423312883435583
228,1,0.14294478527607363
229,1,0.14355828220858896
230,1,0.1441717791411043
231,1,0.14478527607361963
232,1,0.14539877300613496
233,1,0.1460122699386503
234,1,0.14662576687116563
235,1,0.147239263803681
236,1,0.14785276073619633
237,1,0.14846625766871166
238,1,0.149079754601227
239,1,0.14969325153374233
240,1,0.15030674846625766
241,1,0.150920245398773
242,1,0.15153374233128836
243,1,0.1521472392638037
244,1,0.15276073619631902
245,1,0.15337423312883436
246,1,0.1539877300613497
247,1,0.15460122699386503
248,1,0.15521472392638036
249,1,0.1558282208588957
250,1,0.15644171779141106
251,1,0.1570552147239264
252,1,0.15766871165644172
253,1,0.15828220858895706
254,1,0.1588957055214724
255,1,0.15950920245398773
256,1,0.16012269938650306
257,1,0.1607361963190184
258,1,0.16134969325153375
259,1,0.1619631901840491
260,1,0.16257668711656442
261,1,0.16319018404907976
262,1,0.1638036809815951
263,1,0.16441717791411042
264,1,0.16503067484662576
265,1,0.1656441717791411
266,1,0.16625766871165645
267,1,0.1668711656441718
268,1,0.16748466257668712
269,1,0.16809815950920245
270,1,0.1687116564417178
271,1,0.16932515337423312
272,1,0.16993865030674846
273,1,0.1705521472392638
274,1,0.17116564417177915
275,1,0.17177914110429449
276,1,0.17239263803680982
277,1,0.17300613496932515
278,1,0.1736196319018405
279,1,0.17423312883435582
280,1,0.17484662576687116
281,1,0.1754601226993865
282,1,0.17607361963190185
283,1,0.17668711656441718
284,1,0.17730061349693252
285,1,0.17791411042944785
286,1,0.1785276073619632
287,1,0.17914110429447852
288,1,0.17975460122699385
289,1,0.18036809815950922
290,1,0.18098159509202455
291,1,0.18159509202453988
292,1,0.18220858895705522
293,1,0.18282208588957055
294,1,0.18343558282208589
295,1,0.18404907975460122
296,1,0.18466257668711655
297,1,0.18527607361963191
298,1,0.18588957055214725
299,1,0.18650306748466258
300,1,0.18711656441717792
301,1,0.18773006134969325
302,1,0.18834355828220858
303,1,0.18895705521472392
304,1,0.18957055214723925
305,1,0.1901840490797546
306,1,0.19079754601226995
307,1,0.19141104294478528
308,1,0.19202453987730062
309,1,0.19263803680981595
310,1,0.19325153374233128
311,1,0.19386503067484662
312,1,0.19447852760736195
313,1,0.1950920245398773
314,1,0.19570552147239265
315,1,0.19631901840490798
316,1,0.19693251533742331
317,1,0.19754601226993865
318,1,0.19815950920245398
319,1,0.19877300613496932
320,1,0.19938650306748465
321,1,0.2
322,1,0.20061349693251534
323,1,0.20122699386503068
324,1,0.201840490797546
325,1,0.20245398773006135
327,1,0.20306748466257668
328,1,0.20368098159509201
329,1,0.20429447852760735
330,1,0.2049079754601227
331,1,0.20552147239263804
332,1,0.20613496932515338
333,1,0.2067484662576687
