Batch Id,batch_execution_time,cdf
1305,0.02418152429163456,0.0006134969325153375
653,0.024427254684269428,0.001226993865030675
979,0.02635309938341379,0.0018404907975460123
327,0.026471760123968124,0.00245398773006135
1,0.030193865299224854,0.003067484662576687
1338,0.0773966321721673,0.0036809815950920245
1308,0.07748525124043226,0.004294478527607362
1309,0.07750062085688114,0.0049079754601227
1320,0.07752131018787622,0.005521472392638037
414,0.0777237955480814,0.006134969325153374
1350,0.07772447355091572,0.006748466257668712
1315,0.07772667333483696,0.007361963190184049
1321,0.0777612728998065,0.007975460122699387
1319,0.07777238357812166,0.008588957055214725
1058,0.07780599873512983,0.009202453987730062
1311,0.07780631072819233,0.0098159509202454
996,0.07781824842095375,0.010429447852760737
1341,0.07789984811097383,0.011042944785276074
1307,0.07790080923587084,0.011656441717791411
1312,0.0779388789087534,0.012269938650306749
1343,0.07796973641961813,0.012883435582822086
412,0.07797229010611773,0.013496932515337423
39,0.0779758794233203,0.01411042944785276
1332,0.07798578683286905,0.014723926380368098
1348,0.07800987549126148,0.015337423312883436
366,0.07802849914878607,0.015950920245398775
1345,0.07806688454002142,0.016564417177914112
992,0.07809537183493376,0.01717791411042945
1326,0.07809874415397644,0.017791411042944787
1331,0.07810115441679955,0.018404907975460124
998,0.07810386084020138,0.01901840490797546
35,0.07810737565159798,0.0196319018404908
1002,0.07811303064227104,0.020245398773006136
995,0.07812469080090523,0.020858895705521473
1316,0.07815646287053823,0.02147239263803681
1367,0.07815915159881115,0.022085889570552148
1344,0.07815989200025797,0.022699386503067485
1310,0.07816183287650347,0.023312883435582823
1351,0.07817871123552322,0.02392638036809816
388,0.0781789543107152,0.024539877300613498
1318,0.07820331025868654,0.025153374233128835
1034,0.07820473797619343,0.025766871165644172
1323,0.07822047080844641,0.02638036809815951
1342,0.07823077030479908,0.026993865030674847
1056,0.07823480665683746,0.027607361963190184
383,0.07824274245649576,0.02822085889570552
1008,0.07824978698045015,0.02883435582822086
1317,0.07825190015137196,0.029447852760736196
986,0.07826424669474363,0.030061349693251534
362,0.07828749064356089,0.03067484662576687
1329,0.0782929789274931,0.03128834355828221
1314,0.07829420920461416,0.03190184049079755
41,0.07829990983009338,0.03251533742331288
1355,0.07832392770797014,0.033128834355828224
734,0.07832433190196753,0.03374233128834356
387,0.07833168003708124,0.0343558282208589
409,0.07833849918097258,0.03496932515337423
1335,0.07834857702255249,0.03558282208588957
426,0.0783505393192172,0.03619631901840491
1336,0.0783527260646224,0.03680981595092025
1363,0.0783554557710886,0.03742331288343558
999,0.0783633142709732,0.03803680981595092
1010,0.078369433991611,0.03865030674846626
1016,0.07839000225067139,0.0392638036809816
1327,0.07841058541089296,0.03987730061349693
36,0.07841161638498306,0.04049079754601227
1046,0.07841203175485134,0.041104294478527606
1340,0.07841384503990412,0.04171779141104295
1357,0.07841428555548191,0.04233128834355828
367,0.07841616868972778,0.04294478527607362
408,0.07842269726097584,0.043558282208588955
37,0.07842841651290655,0.044171779141104296
415,0.07843412645161152,0.04478527607361963
980,0.07844577264040709,0.04539877300613497
51,0.07844661641865969,0.046012269938650305
407,0.07846320606768131,0.046625766871165646
42,0.07848155498504639,0.04723926380368098
25,0.07848987635225058,0.04785276073619632
1349,0.07849035318940878,0.048466257668711654
1065,0.07850019726902246,0.049079754601226995
350,0.0785133857280016,0.04969325153374233
1022,0.07851416990160942,0.05030674846625767
378,0.07852260489016771,0.050920245398773004
1064,0.07853022869676352,0.051533742331288344
1050,0.07853355817496777,0.05214723926380368
371,0.07853484526276588,0.05276073619631902
1353,0.07853523269295692,0.05337423312883435
1028,0.07854671776294708,0.053987730061349694
984,0.0785485003143549,0.05460122699386503
424,0.07854889333248138,0.05521472392638037
343,0.07855828385800123,0.0558282208588957
38,0.07855959329754114,0.05644171779141104
40,0.07856622245162725,0.05705521472392638
361,0.07858466356992722,0.05766871165644172
433,0.0785894924774766,0.05828220858895705
1052,0.07859652675688267,0.05889570552147239
1055,0.07859952561557293,0.05950920245398773
708,0.0786124849691987,0.06012269938650307
53,0.07861606124788523,0.06073619631901841
1366,0.07861664053052664,0.06134969325153374
340,0.0786184323951602,0.06196319018404908
1001,0.07862112671136856,0.06257668711656442
1337,0.07862734887748957,0.06319018404907975
373,0.07862789183855057,0.0638036809815951
10,0.07863584160804749,0.06441717791411043
983,0.07865206710994244,0.06503067484662577
357,0.0786594720557332,0.0656441717791411
1035,0.07866050489246845,0.06625766871165645
358,0.07866710051894188,0.06687116564417178
1026,0.07867137622088194,0.06748466257668712
1333,0.0786757692694664,0.06809815950920245
1004,0.07867893483489752,0.0687116564417178
1328,0.0786792179569602,0.06932515337423313
1019,0.0786807956174016,0.06993865030674846
1330,0.07869591750204563,0.0705521472392638
381,0.07870684005320072,0.07116564417177915
365,0.07871803175657988,0.07177914110429448
989,0.07872124388813972,0.07239263803680981
450,0.07872640900313854,0.07300613496932515
385,0.07873351965099573,0.0736196319018405
1356,0.07874092552810907,0.07423312883435583
990,0.07874155417084694,0.07484662576687116
