Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.027159884572029114
0_0_2,0.08757601398974657
0_0_3,0.08421582262963057
0_0_4,0.08477016817778349
0_0_5,0.08507291041314602
0_0_6,0.08447671588510275
0_0_7,0.0876156035810709
0_0_8,0.08560564555227757
0_0_9,0.08578961063176394
0_0_10,0.08362519834190607
0_0_11,0.08475364837795496
0_0_12,0.08370714727789164
0_0_13,0.0843306602910161
0_0_14,0.08575860131531954
0_0_15,0.0836267489939928
0_0_16,0.0844457047060132
0_0_17,0.08544764947146177
0_0_18,0.0840797871351242
0_0_19,0.08558968640863895
0_0_20,0.08664075843989849
0_0_21,0.0830523231998086
0_0_22,0.08473801892250776
0_0_23,0.08453402388840914
0_0_24,0.08367027714848518
0_0_25,0.08367966767400503
0_0_26,0.08464833069592714
0_0_27,0.09259369783103466
0_0_28,0.08935075625777245
0_0_29,0.08423523139208555
0_0_30,0.08372433669865131
0_0_31,0.08433975838124752
0_0_32,0.08849565964192152
0_0_33,0.08393098879605532
0_0_34,0.08322297874838114
0_0_35,0.0830090744420886
0_0_36,0.08282335847616196
0_0_37,0.08281095046550035
0_0_38,0.0829153973609209
0_0_39,0.08274805173277855
0_0_40,0.08363724779337645
0_0_41,0.08300824370235205
0_0_42,0.08643454313278198
0_0_43,0.08392222970724106
0_0_44,0.08360275812447071
0_0_45,0.08403731696307659
0_0_46,0.08572424203157425
0_0_47,0.08346100244671106
0_0_48,0.08415115345269442
0_0_49,0.08375755418092012
0_0_50,0.08325193729251623
0_0_51,0.08306307252496481
0_0_52,0.0840445775538683
0_0_53,0.08316488936543465
0_0_54,0.08351864106953144
0_0_55,0.08463919069617987
0_0_56,0.08398350793868303
0_0_57,0.08396994788199663
0_0_58,0.08499706070870161
0_0_59,0.08503559045493603
0_0_60,0.08480837475508451
0_0_61,0.0862371576949954
0_0_62,0.08359844796359539
0_0_63,0.08559888508170843
0_0_64,0.08772091846913099
0_0_65,0.08702128659933805
0_0_66,0.09374797716736794
0_0_67,0.11211190558969975
0_0_68,0.10513844341039658
0_0_69,0.0955816674977541
0_0_70,0.11362703610211611
0_0_71,0.10679853800684214
0_0_72,0.1006565922871232
0_0_73,0.10558142233639956
0_0_74,0.1081814905628562
0_0_75,0.0853956202045083
0_0_76,0.08565106336027384
0_0_77,0.08477845601737499
0_0_78,0.0863164933398366
0_0_79,0.08695542812347412
0_0_80,0.08610353991389275
0_0_81,0.08710471447557211
0_0_82,0.08505340851843357
0_0_83,0.08586025703698397
0_0_84,0.0847072284668684
0_0_85,0.08573812060058117
0_0_86,0.08586056623607874
0_0_87,0.0874408446252346
0_0_88,0.08518984541296959
0_0_89,0.08566192258149385
0_0_90,0.08433207683265209
0_0_91,0.08464774023741484
0_0_92,0.08758166152983904
0_0_93,0.08421326987445354
0_0_94,0.08454619161784649
0_0_95,0.08459136076271534
0_0_96,0.08450048323720694
0_0_97,0.08442638535052538
0_0_98,0.08410315401852131
0_0_99,0.08382705971598625
0_0_100,0.08414620347321033
0_0_101,0.08513006567955017
0_0_102,0.08487612381577492
0_0_103,0.0849598404020071
0_0_104,0.08974676206707954
0_0_105,0.08480909466743469
0_0_106,0.08453645091503859
0_0_107,0.08516709599643946
0_0_108,0.0860379422083497
0_0_109,0.08547968603670597
0_0_110,0.08505401760339737
0_0_111,0.085968853905797
0_0_112,0.0854977359995246
0_0_113,0.0892224470153451
0_0_114,0.08684040978550911
0_0_115,0.08877867739647627
0_0_116,0.08978426177054644
0_0_117,0.08790162112563848
0_0_118,0.08685765042901039
0_0_119,0.0998481223359704
0_0_120,0.10100845154374838
0_0_121,0.08732181694358587
0_0_122,0.08614346757531166
0_0_123,0.0865870974957943
0_0_124,0.08507635816931725
0_0_125,0.08599566109478474
0_0_126,0.08518658392131329
0_0_127,0.0856178030371666
0_0_128,0.08899934124201536
0_0_129,0.08533657994121313
0_0_130,0.08403750415891409
0_0_131,0.08693831693381071
0_0_132,0.08503786846995354
0_0_133,0.08942594099789858
0_0_134,0.0882740905508399
0_0_135,0.08545589726418257
0_0_136,0.08458615932613611
0_0_137,0.09046893194317818
0_0_138,0.08436278719455004
0_0_139,0.09215049631893635
0_0_140,0.09303351398557425
0_0_141,0.08377546165138483
0_0_142,0.08458494860678911
0_0_143,0.08840896841138601
0_0_144,0.08450211118906736
0_0_145,0.08424258884042501
0_0_146,0.08758070971816778
0_0_147,0.08494289871305227
0_0_148,0.08517318405210972
