Batch Id,inter_batch_delay,cdf
1306,0.0013714432716369629,0.0006138735420503376
980,0.0014711692929267883,0.0012277470841006752
654,0.0015121381729841232,0.001841620626151013
328,0.0016410667449235916,0.0024554941682013503
653,0.0018791388720273972,0.003069367710251688
1305,0.0019031083211302757,0.003683241252302026
2,0.0020111659541726112,0.004297114794352364
553,0.0021506724879145622,0.004910988336402701
202,0.0021815411746501923,0.0055248618784530384
1506,0.0022047599777579308,0.006138735420503376
854,0.0022060414776206017,0.006752608962553714
826,0.002222590148448944,0.007366482504604052
979,0.002224219962954521,0.00798035604665439
311,0.0022402899339795113,0.008594229588704727
1578,0.002256527543067932,0.009208103130755065
1614,0.0022720489650964737,0.009821976672805401
597,0.002281738445162773,0.010435850214855739
285,0.0022911280393600464,0.011049723756906077
560,0.002299717627465725,0.011663597298956415
1454,0.0023020384833216667,0.012277470841006752
802,0.002307238057255745,0.01289134438305709
528,0.0023145079612731934,0.013505217925107428
962,0.002315457910299301,0.014119091467157766
327,0.0023170383647084236,0.014732965009208104
465,0.002321467734873295,0.015346838551258441
1248,0.0023711659014225006,0.01596071209330878
633,0.002372835762798786,0.016574585635359115
878,0.0023764753714203835,0.017188459177409455
150,0.002386835403740406,0.01780233271945979
1478,0.0023906053975224495,0.01841620626151013
174,0.0024037864059209824,0.019030079803560467
500,0.0024248547852039337,0.019643953345610803
809,0.0024399450048804283,0.020257826887661142
1538,0.002456272952258587,0.020871700429711478
922,0.002459184266626835,0.021485573971761818
1370,0.0024611428380012512,0.022099447513812154
234,0.0024712439626455307,0.022713321055862493
1205,0.0024734633043408394,0.02332719459791283
1461,0.002490263432264328,0.02394106813996317
1615,0.002491392195224762,0.024554941682013505
886,0.0025017419829964638,0.025168815224063844
1212,0.00250273197889328,0.02578268876611418
1152,0.0025290027260780334,0.026396562308164517
1204,0.0025385115295648575,0.027010435850214856
1574,0.002549700438976288,0.027624309392265192
1182,0.002574450336396694,0.028238182934315532
139,0.0025799209251999855,0.028852056476365868
1249,0.002582901157438755,0.029465930018416207
1135,0.002592390403151512,0.030079803560466543
1508,0.0025985389947891235,0.030693677102516883
1180,0.002667526714503765,0.03130755064456722
1584,0.002676057629287243,0.03192142418661756
1590,0.0026934072375297546,0.032535297728667895
392,0.0026976773515343666,0.03314917127071823
746,0.0026994282379746437,0.03376304481276857
1128,0.0027012666687369347,0.03437691835481891
795,0.0027200672775506973,0.034990791896869246
642,0.0027264058589935303,0.03560466543891958
189,0.002743716351687908,0.03621853898096992
1,0.0027607865631580353,0.03683241252302026
801,0.002761135809123516,0.0374462860650706
187,0.002762625925242901,0.03806015960712093
789,0.0027704350650310516,0.03867403314917127
1505,0.0027705151587724686,0.039287906691221605
1612,0.002770673483610153,0.03990178023327195
1239,0.00277070514857769,0.040515653775322284
805,0.002771264873445034,0.04112952731737262
162,0.002774895168840885,0.041743400859422956
639,0.0027753151953220367,0.0423572744014733
864,0.002779245376586914,0.042971147943523635
1504,0.0027807848528027534,0.04358502148557397
840,0.0027875546365976334,0.04419889502762431
1227,0.0027934638783335686,0.044812768569674644
830,0.0027959151193499565,0.04542664211172499
196,0.002800924703478813,0.04604051565377532
807,0.00280576478689909,0.04665438919582566
1624,0.0028087636455893517,0.047268262737875995
1589,0.0028117727488279343,0.04788213627992634
589,0.002812575548887253,0.048496009821976674
1609,0.0028143031522631645,0.04910988336402701
794,0.0028150537982583046,0.049723756906077346
201,0.0028153453022241592,0.05033763044812769
650,0.0028153937309980392,0.050951503990178025
180,0.002817455679178238,0.05156537753222836
1511,0.002818722277879715,0.0521792510742787
1516,0.0028192736208438873,0.05279312461632903
888,0.0028209835290908813,0.053406998158379376
806,0.0028216326609253883,0.05402087170042971
421,0.0028274841606616974,0.05463474524248005
193,0.002827574498951435,0.055248618784530384
154,0.00283170398324728,0.05586249232658073
181,0.002832074649631977,0.056476365868631064
848,0.002834572456777096,0.0570902394106814
866,0.0028372937813401222,0.057704112952731736
800,0.0028373533859848976,0.05831798649478207
577,0.002840183675289154,0.058931860036832415
825,0.002843933179974556,0.05954573357888275
948,0.0028450237587094307,0.06015960712093309
819,0.0028454726561903954,0.06077348066298342
601,0.0028471630066633224,0.061387354205033766
190,0.0028483429923653603,0.0620012277470841
422,0.0028488244861364365,0.06261510128913444
1229,0.0028499430045485497,0.06322897483118478
546,0.002850453369319439,0.06384284837323512
788,0.002850622870028019,0.06445672191528545
1515,0.0028506824746727943,0.06507059545733579
824,0.002851712517440319,0.06568446899938613
568,0.0028522033244371414,0.06629834254143646
1203,0.0028537530452013016,0.0669122160834868
529,0.0028551239520311356,0.06752608962553713
1509,0.0028595328330993652,0.06813996316758748
