Batch Id,inter_batch_delay
1,0.0027607865631580353
2,0.0020111659541726112
3,0.0053741466253995895
4,0.0044843098148703575
5,0.0047045741230249405
6,0.004918618127703667
7,0.004790882579982281
8,0.004768433049321175
9,0.0049901967868208885
10,0.004718674346804619
11,0.004677075892686844
12,0.004613607190549374
13,0.004522600211203098
14,0.004757992923259735
15,0.0046994248405098915
16,0.004580497741699219
17,0.004683544859290123
18,0.00474215392023325
19,0.00473584420979023
20,0.004891019314527512
21,0.004789412021636963
22,0.004488570615649223
23,0.004861610010266304
24,0.00450573954731226
25,0.004692664369940758
26,0.004761623218655586
27,0.00443815253674984
28,0.004905299283564091
29,0.005185212008655071
30,0.004627887159585953
31,0.004666724242269993
32,0.004793952219188213
33,0.004632285796105862
34,0.004654976539313793
35,0.004620606079697609
36,0.004816901870071888
37,0.00455118902027607
38,0.00440601259469986
39,0.004547807388007641
40,0.004394383169710636
41,0.005034026689827442
42,0.004650755785405636
43,0.004663125611841679
44,0.004098101519048214
45,0.003921405412256718
46,0.003968804143369198
47,0.004981056787073612
48,0.004324735142290592
49,0.004938789643347263
50,0.0047752028331160545
51,0.004007432609796524
52,0.00460983719676733
53,0.00506802462041378
54,0.004543798975646496
55,0.004756303504109383
56,0.00477871298789978
57,0.004611357115209103
58,0.004127229563891888
59,0.004270265810191631
60,0.004494000226259232
61,0.004720964469015598
62,0.004805631935596466
63,0.004475030116736889
64,0.006247282959520817
65,0.004125470295548439
66,0.002953031100332737
67,0.005952301435172558
68,0.008685917593538761
69,0.0058279139921069145
70,0.004651186056435108
71,0.007610706612467766
72,0.0064747268334031105
73,0.0058419834822416306
74,0.006393309682607651
75,0.005241819657385349
76,0.0048091113567352295
77,0.0042092083021998405
78,0.002980629913508892
79,0.004929147660732269
80,0.0053877560421824455
81,0.004050701856613159
82,0.004008352756500244
83,0.004907879047095776
84,0.004770923405885696
85,0.004535038955509663
86,0.004811082035303116
87,0.003988083451986313
88,0.004824411123991013
89,0.005324117839336395
90,0.003980593755841255
91,0.0042314473539590836
92,0.00406024232506752
93,0.004546049050986767
94,0.0030962564051151276
95,0.0036720121279358864
96,0.0033015115186572075
97,0.0038554565981030464
98,0.004342104308307171
99,0.003865656442940235
100,0.003943243995308876
101,0.004015212878584862
102,0.003991113975644112
103,0.004245537333190441
104,0.003980803303420544
105,0.004019713029265404
106,0.004312295466661453
107,0.004199497401714325
108,0.003948713652789593
109,0.0031120767816901207
110,0.002905133180320263
111,0.004086781293153763
112,0.004186228848993778
113,0.004240667447447777
114,0.004223876632750034
115,0.004170728847384453
116,0.004474579356610775
117,0.004052051343023777
118,0.00409482978284359
119,0.0041730888187885284
120,0.005187940783798695
121,0.004444701597094536
122,0.004807601682841778
123,0.003968854434788227
124,0.0045339977368712425
125,0.004212407395243645
126,0.004596477374434471
127,0.004045371897518635
128,0.00438731350004673
129,0.004431341774761677
130,0.003879786469042301
131,0.003549034707248211
132,0.0033067818731069565
133,0.0034012487158179283
134,0.003940914757549763
135,0.0033968687057495117
136,0.0032600024715065956
137,0.0036428719758987427
138,0.003389219753444195
139,0.0025799209251999855
140,0.0037916796281933784
141,0.0030898964032530785
142,0.0032272329553961754
143,0.0032253647223114967
144,0.003011428751051426
145,0.0029760710895061493
146,0.0033370908349752426
147,0.0030514486134052277
148,0.0034590978175401688
149,0.0033206315711140633
150,0.002386835403740406
151,0.003315291367471218
152,0.004057681187987328
153,0.003044387325644493
154,0.00283170398324728
155,0.003172926604747772
156,0.003019808791577816
157,0.0030361879616975784
158,0.0037056803703308105
159,0.003387629985809326
160,0.0030091088265180588
161,0.003481847234070301
162,0.002774895168840885
163,0.0034487880766391754
164,0.00323429424315691
165,0.003502465784549713
166,0.003462487831711769
167,0.003064327873289585
168,0.002942431718111038
169,0.0029772408306598663
170,0.0033318111672997475
171,0.0030786674469709396
172,0.002949870191514492
173,0.0032721329480409622
174,0.0024037864059209824
175,0.003051137551665306
176,0.0033193519338965416
177,0.0028844233602285385
178,0.003455488011240959
179,0.0031898757442831993
180,0.002817455679178238
181,0.002832074649631977
182,0.0032440228387713432
183,0.003761819563806057
184,0.003374219872057438
185,0.0034642061218619347
186,0.0029603810980916023
187,0.002762625925242901
188,0.003313000313937664
189,0.002743716351687908
190,0.0028483429923653603
191,0.0034100189805030823
192,0.00414172001183033
193,0.002827574498951435
194,0.0030971169471740723
195,0.0033475710079073906
196,0.002800924703478813
197,0.0030811578035354614
198,0.0032179933041334152
199,0.0032999515533447266
200,0.0031645754352211952
201,0.0028153453022241592
202,0.0021815411746501923
203,0.003354300744831562
204,0.0030388683080673218
205,0.003183554857969284
206,0.0032787518575787544
207,0.0033305808901786804
208,0.003611404448747635
209,0.0035149864852428436
210,0.003203864209353924
211,0.0031570345163345337
212,0.0029988884925842285
213,0.002971501089632511
214,0.003049069084227085
215,0.0031909141689538956
216,0.0033526411280035973
217,0.0033981390297412872
218,0.003227313980460167
219,0.0030843280255794525
220,0.003026869148015976
221,0.003246474079787731
222,0.0034925267100334167
223,0.003379279747605324
224,0.0031067365780472755
225,0.002950320951640606
226,0.002866063266992569
227,0.0030829468742012978
228,0.0031144367530941963
229,0.0033524101600050926
230,0.0032647131010890007
231,0.0030949264764785767
232,0.0032384926453232765
233,0.0030896468088030815
234,0.0024712439626455307
235,0.0029835812747478485
236,0.003076678141951561
237,0.00304240919649601
238,0.0029197614639997482
239,0.0030915280804038048
240,0.003024549223482609
241,0.003078487701714039
242,0.002936040982604027
243,0.0029715998098254204
