Batch Id,batch_size,cdf
0,1,0.0006134969325153375
1,1,0.001226993865030675
2,1,0.0018404907975460123
3,1,0.00245398773006135
4,1,0.003067484662576687
5,1,0.0036809815950920245
6,1,0.004294478527607362
7,1,0.0049079754601227
8,1,0.005521472392638037
9,1,0.006134969325153374
10,1,0.006748466257668712
11,1,0.007361963190184049
12,1,0.007975460122699387
13,1,0.008588957055214725
14,1,0.009202453987730062
15,1,0.0098159509202454
16,1,0.010429447852760737
17,1,0.011042944785276074
18,1,0.011656441717791411
19,1,0.012269938650306749
20,1,0.012883435582822086
21,1,0.013496932515337423
22,1,0.01411042944785276
23,1,0.014723926380368098
24,1,0.015337423312883436
25,1,0.015950920245398775
26,1,0.016564417177914112
27,1,0.01717791411042945
28,1,0.017791411042944787
29,1,0.018404907975460124
30,1,0.01901840490797546
31,1,0.0196319018404908
32,1,0.020245398773006136
33,1,0.020858895705521473
34,1,0.02147239263803681
35,1,0.022085889570552148
36,1,0.022699386503067485
37,1,0.023312883435582823
38,1,0.02392638036809816
39,1,0.024539877300613498
40,1,0.025153374233128835
41,1,0.025766871165644172
42,1,0.02638036809815951
43,1,0.026993865030674847
44,1,0.027607361963190184
45,1,0.02822085889570552
46,1,0.02883435582822086
47,1,0.029447852760736196
48,1,0.030061349693251534
49,1,0.03067484662576687
50,1,0.03128834355828221
51,1,0.03190184049079755
52,1,0.03251533742331288
53,1,0.033128834355828224
54,1,0.03374233128834356
55,1,0.0343558282208589
56,1,0.03496932515337423
57,1,0.03558282208588957
58,1,0.03619631901840491
59,1,0.03680981595092025
60,1,0.03742331288343558
61,1,0.03803680981595092
62,1,0.03865030674846626
63,1,0.0392638036809816
64,1,0.03987730061349693
65,1,0.04049079754601227
66,1,0.041104294478527606
67,1,0.04171779141104295
68,1,0.04233128834355828
69,1,0.04294478527607362
70,1,0.043558282208588955
71,1,0.044171779141104296
72,1,0.04478527607361963
73,1,0.04539877300613497
74,1,0.046012269938650305
75,1,0.046625766871165646
76,1,0.04723926380368098
77,1,0.04785276073619632
78,1,0.048466257668711654
79,1,0.049079754601226995
80,1,0.04969325153374233
81,1,0.05030674846625767
82,1,0.050920245398773004
83,1,0.051533742331288344
84,1,0.05214723926380368
85,1,0.05276073619631902
86,1,0.05337423312883435
87,1,0.053987730061349694
88,1,0.05460122699386503
89,1,0.05521472392638037
90,1,0.0558282208588957
91,1,0.05644171779141104
92,1,0.05705521472392638
93,1,0.05766871165644172
94,1,0.05828220858895705
95,1,0.05889570552147239
96,1,0.05950920245398773
97,1,0.06012269938650307
98,1,0.06073619631901841
99,1,0.06134969325153374
100,1,0.06196319018404908
101,1,0.06257668711656442
102,1,0.06319018404907975
103,1,0.0638036809815951
104,1,0.06441717791411043
105,1,0.06503067484662577
106,1,0.0656441717791411
107,1,0.06625766871165645
108,1,0.06687116564417178
109,1,0.06748466257668712
110,1,0.06809815950920245
111,1,0.0687116564417178
112,1,0.06932515337423313
113,1,0.06993865030674846
114,1,0.0705521472392638
115,1,0.07116564417177915
116,1,0.07177914110429448
117,1,0.07239263803680981
118,1,0.07300613496932515
119,1,0.0736196319018405
120,1,0.07423312883435583
121,1,0.07484662576687116
122,1,0.0754601226993865
123,1,0.07607361963190185
124,1,0.07668711656441718
125,1,0.07730061349693251
126,1,0.07791411042944785
127,1,0.0785276073619632
128,1,0.07914110429447853
129,1,0.07975460122699386
130,1,0.0803680981595092
131,1,0.08098159509202454
132,1,0.08159509202453988
133,1,0.08220858895705521
134,1,0.08282208588957055
135,1,0.0834355828220859
136,1,0.08404907975460123
137,1,0.08466257668711656
138,1,0.0852760736196319
139,1,0.08588957055214724
140,1,0.08650306748466258
141,1,0.08711656441717791
142,1,0.08773006134969324
143,1,0.08834355828220859
144,1,0.08895705521472393
145,1,0.08957055214723926
146,1,0.09018404907975461
147,1,0.09079754601226994
148,1,0.09141104294478528
149,1,0.09202453987730061
150,1,0.09263803680981596
151,1,0.09325153374233129
152,1,0.09386503067484663
153,1,0.09447852760736196
154,1,0.0950920245398773
155,1,0.09570552147239264
156,1,0.09631901840490797
157,1,0.09693251533742331
158,1,0.09754601226993866
159,1,0.09815950920245399
160,1,0.09877300613496932
161,1,0.09938650306748466
162,1,0.1
163,1,0.10061349693251534
164,1,0.10122699386503067
165,1,0.10184049079754601
166,1,0.10245398773006135
167,1,0.10306748466257669
168,1,0.10368098159509202
169,1,0.10429447852760736
170,1,0.1049079754601227
171,1,0.10552147239263804
172,1,0.10613496932515337
173,1,0.1067484662576687
174,1,0.10736196319018405
175,1,0.10797546012269939
176,1,0.10858895705521472
177,1,0.10920245398773006
178,1,0.1098159509202454
179,1,0.11042944785276074
180,1,0.11104294478527607
181,1,0.1116564417177914
182,1,0.11226993865030675
183,1,0.11288343558282209
184,1,0.11349693251533742
185,1,0.11411042944785275
186,1,0.1147239263803681
187,1,0.11533742331288344
188,1,0.11595092024539877
189,1,0.1165644171779141
190,1,0.11717791411042945
191,1,0.11779141104294479
192,1,0.11840490797546012
193,1,0.11901840490797547
194,1,0.1196319018404908
195,1,0.12024539877300613
196,1,0.12085889570552147
197,1,0.12147239263803682
198,1,0.12208588957055215
199,1,0.12269938650306748
200,1,0.12331288343558282
201,1,0.12392638036809817
202,1,0.1245398773006135
203,1,0.12515337423312883
204,1,0.12576687116564417
205,1,0.1263803680981595
206,1,0.12699386503067484
207,1,0.1276073619631902
208,1,0.12822085889570553
209,1,0.12883435582822086
210,1,0.1294478527607362
211,1,0.13006134969325153
212,1,0.13067484662576687
213,1,0.1312883435582822
214,1,0.13190184049079753
215,1,0.1325153374233129
216,1,0.13312883435582823
217,1,0.13374233128834356
218,1,0.1343558282208589
219,1,0.13496932515337423
220,1,0.13558282208588956
221,1,0.1361963190184049
222,1,0.13680981595092023
223,1,0.1374233128834356
224,1,0.13803680981595093
225,1,0.13865030674846626
226,1,0.1392638036809816
227,1,0.13987730061349693
228,1,0.14049079754601226
229,1,0.1411042944785276
230,1,0.14171779141104293
231,1,0.1423312883435583
232,1,0.14294478527607363
233,1,0.14355828220858896
234,1,0.1441717791411043
235,1,0.14478527607361963
236,1,0.14539877300613496
237,1,0.1460122699386503
238,1,0.14662576687116563
239,1,0.147239263803681
240,1,0.14785276073619633
241,1,0.14846625766871166
242,1,0.149079754601227
243,1,0.14969325153374233
244,1,0.15030674846625766
245,1,0.150920245398773
246,1,0.15153374233128836
247,1,0.1521472392638037
248,1,0.15276073619631902
249,1,0.15337423312883436
250,1,0.1539877300613497
251,1,0.15460122699386503
252,1,0.15521472392638036
253,1,0.1558282208588957
254,1,0.15644171779141106
255,1,0.1570552147239264
256,1,0.15766871165644172
257,1,0.15828220858895706
258,1,0.1588957055214724
259,1,0.15950920245398773
260,1,0.16012269938650306
261,1,0.1607361963190184
262,1,0.16134969325153375
263,1,0.1619631901840491
264,1,0.16257668711656442
265,1,0.16319018404907976
266,1,0.1638036809815951
267,1,0.16441717791411042
268,1,0.16503067484662576
269,1,0.1656441717791411
270,1,0.16625766871165645
271,1,0.1668711656441718
272,1,0.16748466257668712
273,1,0.16809815950920245
274,1,0.1687116564417178
275,1,0.16932515337423312
276,1,0.16993865030674846
277,1,0.1705521472392638
278,1,0.17116564417177915
279,1,0.17177914110429449
280,1,0.17239263803680982
281,1,0.17300613496932515
282,1,0.1736196319018405
283,1,0.17423312883435582
284,1,0.17484662576687116
285,1,0.1754601226993865
286,1,0.17607361963190185
287,1,0.17668711656441718
288,1,0.17730061349693252
289,1,0.17791411042944785
290,1,0.1785276073619632
291,1,0.17914110429447852
292,1,0.17975460122699385
293,1,0.18036809815950922
294,1,0.18098159509202455
295,1,0.18159509202453988
296,1,0.18220858895705522
297,1,0.18282208588957055
298,1,0.18343558282208589
299,1,0.18404907975460122
300,1,0.18466257668711655
301,1,0.18527607361963191
302,1,0.18588957055214725
303,1,0.18650306748466258
304,1,0.18711656441717792
305,1,0.18773006134969325
306,1,0.18834355828220858
307,1,0.18895705521472392
308,1,0.18957055214723925
309,1,0.1901840490797546
310,1,0.19079754601226995
311,1,0.19141104294478528
312,1,0.19202453987730062
313,1,0.19263803680981595
314,1,0.19325153374233128
315,1,0.19386503067484662
316,1,0.19447852760736195
317,1,0.1950920245398773
318,1,0.19570552147239265
319,1,0.19631901840490798
320,1,0.19693251533742331
321,1,0.19754601226993865
322,1,0.19815950920245398
323,1,0.19877300613496932
324,1,0.19938650306748465
325,1,0.2
326,1,0.20061349693251534
327,1,0.20122699386503068
328,1,0.201840490797546
329,1,0.20245398773006135
330,1,0.20306748466257668
331,1,0.20368098159509201
332,1,0.20429447852760735
333,1,0.2049079754601227
334,1,0.20552147239263804
335,1,0.20613496932515338
336,1,0.2067484662576687
337,1,0.20736196319018405
338,1,0.20797546012269938
339,1,0.2085889570552147
340,1,0.20920245398773007
341,1,0.2098159509202454
342,1,0.21042944785276074
343,1,0.21104294478527608
344,1,0.2116564417177914
345,1,0.21226993865030674
346,1,0.21288343558282208
347,1,0.2134969325153374
348,1,0.21411042944785277
349,1,0.2147239263803681
350,1,0.21533742331288344
351,1,0.21595092024539878
352,1,0.2165644171779141
353,1,0.21717791411042944
354,1,0.21779141104294478
355,1,0.2184049079754601
356,1,0.21901840490797547
357,1,0.2196319018404908
358,1,0.22024539877300614
359,1,0.22085889570552147
360,1,0.2214723926380368
361,1,0.22208588957055214
362,1,0.22269938650306748
363,1,0.2233128834355828
364,1,0.22392638036809817
365,1,0.2245398773006135
366,1,0.22515337423312884
367,1,0.22576687116564417
368,1,0.2263803680981595
369,1,0.22699386503067484
370,1,0.22760736196319017
371,1,0.2282208588957055
372,1,0.22883435582822087
373,1,0.2294478527607362
374,1,0.23006134969325154
375,1,0.23067484662576687
376,1,0.2312883435582822
377,1,0.23190184049079754
378,1,0.23251533742331287
379,1,0.2331288343558282
380,1,0.23374233128834357
381,1,0.2343558282208589
382,1,0.23496932515337424
383,1,0.23558282208588957
384,1,0.2361963190184049
385,1,0.23680981595092024
386,1,0.23742331288343557
387,1,0.23803680981595093
388,1,0.23865030674846627
389,1,0.2392638036809816
390,1,0.23987730061349694
391,1,0.24049079754601227
392,1,0.2411042944785276
393,1,0.24171779141104294
394,1,0.24233128834355827
395,1,0.24294478527607363
396,1,0.24355828220858897
397,1,0.2441717791411043
398,1,0.24478527607361963
399,1,0.24539877300613497
400,1,0.2460122699386503
401,1,0.24662576687116564
402,1,0.24723926380368097
403,1,0.24785276073619633
404,1,0.24846625766871167
405,1,0.249079754601227
406,1,0.24969325153374233
407,1,0.25030674846625767
408,1,0.250920245398773
409,1,0.25153374233128833
410,1,0.25214723926380367
411,1,0.252760736196319
412,1,0.25337423312883434
413,1,0.25398773006134967
414,1,0.254601226993865
415,1,0.2552147239263804
416,1,0.2558282208588957
417,1,0.25644171779141106
418,1,0.2570552147239264
419,1,0.25766871165644173
420,1,0.25828220858895706
421,1,0.2588957055214724
422,1,0.25950920245398773
423,1,0.26012269938650306
424,1,0.2607361963190184
425,1,0.26134969325153373
426,1,0.26196319018404907
427,1,0.2625766871165644
428,1,0.26319018404907973
429,1,0.26380368098159507
430,1,0.2644171779141104
431,1,0.2650306748466258
432,1,0.2656441717791411
433,1,0.26625766871165646
434,1,0.2668711656441718
435,1,0.2674846625766871
436,1,0.26809815950920246
437,1,0.2687116564417178
438,1,0.26932515337423313
439,1,0.26993865030674846
440,1,0.2705521472392638
441,1,0.27116564417177913
442,1,0.27177914110429446
443,1,0.2723926380368098
444,1,0.27300613496932513
445,1,0.27361963190184047
446,1,0.27423312883435585
447,1,0.2748466257668712
448,1,0.2754601226993865
449,1,0.27607361963190186
450,1,0.2766871165644172
451,1,0.2773006134969325
452,1,0.27791411042944786
453,1,0.2785276073619632
454,1,0.2791411042944785
455,1,0.27975460122699386
456,1,0.2803680981595092
457,1,0.2809815950920245
458,1,0.28159509202453986
459,1,0.2822085889570552
460,1,0.28282208588957053
461,1,0.28343558282208586
462,1,0.28404907975460125
463,1,0.2846625766871166
464,1,0.2852760736196319
465,1,0.28588957055214725
466,1,0.2865030674846626
467,1,0.2871165644171779
468,1,0.28773006134969326
469,1,0.2883435582822086
470,1,0.2889570552147239
471,1,0.28957055214723926
472,1,0.2901840490797546
473,1,0.2907975460122699
474,1,0.29141104294478526
475,1,0.2920245398773006
476,1,0.2926380368098159
477,1,0.29325153374233126
478,1,0.29386503067484665
479,1,0.294478527607362
480,1,0.2950920245398773
481,1,0.29570552147239265
482,1,0.296319018404908
483,1,0.2969325153374233
484,1,0.29754601226993865
485,1,0.298159509202454
486,1,0.2987730061349693
487,1,0.29938650306748466
488,1,0.3
489,1,0.3006134969325153
490,1,0.30122699386503066
491,1,0.301840490797546
492,1,0.3024539877300613
493,1,0.3030674846625767
494,1,0.30368098159509205
495,1,0.3042944785276074
496,1,0.3049079754601227
497,1,0.30552147239263805
498,1,0.3061349693251534
499,1,0.3067484662576687
500,1,0.30736196319018405
501,1,0.3079754601226994
502,1,0.3085889570552147
503,1,0.30920245398773005
504,1,0.3098159509202454
505,1,0.3104294478527607
506,1,0.31104294478527605
507,1,0.3116564417177914
508,1,0.3122699386503067
509,1,0.3128834355828221
510,1,0.31349693251533745
511,1,0.3141104294478528
512,1,0.3147239263803681
513,1,0.31533742331288345
514,1,0.3159509202453988
515,1,0.3165644171779141
516,1,0.31717791411042945
517,1,0.3177914110429448
518,1,0.3184049079754601
519,1,0.31901840490797545
520,1,0.3196319018404908
521,1,0.3202453987730061
522,1,0.32085889570552145
523,1,0.3214723926380368
524,1,0.3220858895705521
525,1,0.3226993865030675
526,1,0.32331288343558284
527,1,0.3239263803680982
528,1,0.3245398773006135
529,1,0.32515337423312884
530,1,0.3257668711656442
531,1,0.3263803680981595
532,1,0.32699386503067485
533,1,0.3276073619631902
534,1,0.3282208588957055
535,1,0.32883435582822085
536,1,0.3294478527607362
537,1,0.3300613496932515
538,1,0.33067484662576685
539,1,0.3312883435582822
540,1,0.3319018404907976
541,1,0.3325153374233129
542,1,0.33312883435582824
543,1,0.3337423312883436
544,1,0.3343558282208589
545,1,0.33496932515337424
546,1,0.3355828220858896
547,1,0.3361963190184049
548,1,0.33680981595092024
549,1,0.3374233128834356
550,1,0.3380368098159509
551,1,0.33865030674846625
552,1,0.3392638036809816
553,1,0.3398773006134969
554,1,0.34049079754601225
555,1,0.3411042944785276
556,1,0.34171779141104297
557,1,0.3423312883435583
558,1,0.34294478527607364
559,1,0.34355828220858897
560,1,0.3441717791411043
561,1,0.34478527607361964
562,1,0.345398773006135
563,1,0.3460122699386503
564,1,0.34662576687116564
565,1,0.347239263803681
566,1,0.3478527607361963
567,1,0.34846625766871164
568,1,0.349079754601227
569,1,0.3496932515337423
570,1,0.35030674846625764
571,1,0.350920245398773
572,1,0.35153374233128837
573,1,0.3521472392638037
574,1,0.35276073619631904
575,1,0.35337423312883437
576,1,0.3539877300613497
577,1,0.35460122699386504
578,1,0.35521472392638037
579,1,0.3558282208588957
580,1,0.35644171779141104
581,1,0.3570552147239264
582,1,0.3576687116564417
583,1,0.35828220858895704
584,1,0.3588957055214724
585,1,0.3595092024539877
586,1,0.36012269938650304
587,1,0.36073619631901843
588,1,0.36134969325153377
589,1,0.3619631901840491
590,1,0.36257668711656443
591,1,0.36319018404907977
592,1,0.3638036809815951
593,1,0.36441717791411044
594,1,0.36503067484662577
595,1,0.3656441717791411
596,1,0.36625766871165644
597,1,0.36687116564417177
598,1,0.3674846625766871
599,1,0.36809815950920244
600,1,0.36871165644171777
601,1,0.3693251533742331
602,1,0.36993865030674844
603,1,0.37055214723926383
604,1,0.37116564417177916
605,1,0.3717791411042945
606,1,0.37239263803680983
607,1,0.37300613496932516
608,1,0.3736196319018405
609,1,0.37423312883435583
610,1,0.37484662576687117
611,1,0.3754601226993865
612,1,0.37607361963190183
613,1,0.37668711656441717
614,1,0.3773006134969325
615,1,0.37791411042944784
616,1,0.37852760736196317
617,1,0.3791411042944785
618,1,0.37975460122699384
619,1,0.3803680981595092
620,1,0.38098159509202456
621,1,0.3815950920245399
622,1,0.38220858895705523
623,1,0.38282208588957056
624,1,0.3834355828220859
625,1,0.38404907975460123
626,1,0.38466257668711656
627,1,0.3852760736196319
628,1,0.38588957055214723
629,1,0.38650306748466257
630,1,0.3871165644171779
631,1,0.38773006134969323
632,1,0.38834355828220857
633,1,0.3889570552147239
634,1,0.3895705521472393
635,1,0.3901840490797546
636,1,0.39079754601226996
