Time (sec),decode_completion
4.0545906983315945,1
4.087545350193977,2
4.170144495554268,3
4.257173243910074,4
4.340767404064536,5
4.425434795208275,6
4.5107356095686555,7
4.595080599188805,8
4.68239226937294,9
4.7699267733842134,10
4.8532812893390656,11
4.937274598516524,12
5.021987557411194,13
5.106129513122141,14
5.191010957583785,15
5.276189534924924,16
5.359978528693318,17
5.444882563315332,18
5.529881864786148,19
5.614351120777428,20
5.70078032463789,21
5.785494044423103,22
5.869221789762378,23
5.953438182361424,24
6.038239519111812,25
6.1214220598340034,26
6.205770017579198,27
6.298570781946182,28
6.386529853567481,29
6.471978764049709,30
6.556399361230433,31
6.6402885830029845,32
6.724766397848725,33
6.812720209360123,34
6.89661459159106,35
6.979342573322356,36
7.062571091577411,37
7.145550697110593,38
7.228516303002834,39
7.311039989814162,40
7.3940005954355,41
7.477334531955421,42
7.560466842725873,43
7.648092043586075,44
7.7318347888067365,45
7.815153224393725,46
7.898877959698439,47
7.984213091433048,48
8.067837128415704,49
8.152004982344806,50
8.236186065711081,51
8.318640114739537,52
8.402252403087914,53
8.485936488956213,54
8.56927424389869,55
8.653673441149294,56
8.73780837468803,57
8.822089375928044,58
8.90693925973028,59
8.990251375362277,60
9.076063784770668,61
9.160681915469468,62
9.246450285427272,63
9.330238158814609,64
9.419696929864585,65
9.506881992332637,66
9.593857760541141,67
9.700365507043898,68
9.799784133210778,69
9.912953740917146,70
10.010037979111075,71
10.124691137112677,72
10.225844035856426,73
10.332490178756416,74
10.435380511917174,75
10.53306914307177,76
10.619349178858101,77
10.705103130079806,78
10.78979230672121,79
10.876066613011062,80
10.963204875588417,81
11.050946072675288,82
11.135080805979669,83
11.220574382692575,84
11.30607756972313,85
11.391229465603828,86
11.477532460354269,87
11.56487502809614,88
11.649669024161994,89
11.735880262218416,90
11.820551270619035,91
11.905437192879617,92
11.992016350850463,93
12.07801678404212,94
12.162126267328858,95
12.246485183946788,96
12.3311080140993,97
12.415247206576169,98
12.498828524723649,99
12.583153393119574,100
