Batch Id,batch_num_prefill_tokens,cdf
1,0,0.0006134969325153375
2,0,0.001226993865030675
3,0,0.0018404907975460123
4,0,0.00245398773006135
5,0,0.003067484662576687
6,0,0.0036809815950920245
7,0,0.004294478527607362
8,0,0.0049079754601227
9,0,0.005521472392638037
10,0,0.006134969325153374
11,0,0.006748466257668712
12,0,0.007361963190184049
13,0,0.007975460122699387
14,0,0.008588957055214725
15,0,0.009202453987730062
16,0,0.0098159509202454
17,0,0.010429447852760737
18,0,0.011042944785276074
19,0,0.011656441717791411
20,0,0.012269938650306749
21,0,0.012883435582822086
22,0,0.013496932515337423
23,0,0.01411042944785276
24,0,0.014723926380368098
25,0,0.015337423312883436
26,0,0.015950920245398775
27,0,0.016564417177914112
28,0,0.01717791411042945
29,0,0.017791411042944787
30,0,0.018404907975460124
31,0,0.01901840490797546
32,0,0.0196319018404908
33,0,0.020245398773006136
34,0,0.020858895705521473
35,0,0.02147239263803681
36,0,0.022085889570552148
37,0,0.022699386503067485
38,0,0.023312883435582823
39,0,0.02392638036809816
40,0,0.024539877300613498
41,0,0.025153374233128835
42,0,0.025766871165644172
43,0,0.02638036809815951
44,0,0.026993865030674847
45,0,0.027607361963190184
46,0,0.02822085889570552
47,0,0.02883435582822086
48,0,0.029447852760736196
49,0,0.030061349693251534
50,0,0.03067484662576687
51,0,0.03128834355828221
52,0,0.03190184049079755
53,0,0.03251533742331288
54,0,0.033128834355828224
55,0,0.03374233128834356
56,0,0.0343558282208589
57,0,0.03496932515337423
58,0,0.03558282208588957
59,0,0.03619631901840491
60,0,0.03680981595092025
61,0,0.03742331288343558
62,0,0.03803680981595092
63,0,0.03865030674846626
64,0,0.0392638036809816
65,0,0.03987730061349693
66,0,0.04049079754601227
67,0,0.041104294478527606
68,0,0.04171779141104295
69,0,0.04233128834355828
70,0,0.04294478527607362
71,0,0.043558282208588955
72,0,0.044171779141104296
73,0,0.04478527607361963
74,0,0.04539877300613497
75,0,0.046012269938650305
76,0,0.046625766871165646
77,0,0.04723926380368098
78,0,0.04785276073619632
79,0,0.048466257668711654
80,0,0.049079754601226995
81,0,0.04969325153374233
82,0,0.05030674846625767
83,0,0.050920245398773004
84,0,0.051533742331288344
85,0,0.05214723926380368
86,0,0.05276073619631902
87,0,0.05337423312883435
88,0,0.053987730061349694
89,0,0.05460122699386503
90,0,0.05521472392638037
91,0,0.0558282208588957
92,0,0.05644171779141104
93,0,0.05705521472392638
94,0,0.05766871165644172
95,0,0.05828220858895705
96,0,0.05889570552147239
97,0,0.05950920245398773
98,0,0.06012269938650307
99,0,0.06073619631901841
100,0,0.06134969325153374
101,0,0.06196319018404908
102,0,0.06257668711656442
103,0,0.06319018404907975
104,0,0.0638036809815951
105,0,0.06441717791411043
106,0,0.06503067484662577
107,0,0.0656441717791411
108,0,0.06625766871165645
109,0,0.06687116564417178
110,0,0.06748466257668712
111,0,0.06809815950920245
112,0,0.0687116564417178
113,0,0.06932515337423313
114,0,0.06993865030674846
115,0,0.0705521472392638
116,0,0.07116564417177915
117,0,0.07177914110429448
118,0,0.07239263803680981
119,0,0.07300613496932515
120,0,0.0736196319018405
121,0,0.07423312883435583
122,0,0.07484662576687116
123,0,0.0754601226993865
124,0,0.07607361963190185
125,0,0.07668711656441718
126,0,0.07730061349693251
127,0,0.07791411042944785
128,0,0.0785276073619632
129,0,0.07914110429447853
130,0,0.07975460122699386
131,0,0.0803680981595092
132,0,0.08098159509202454
133,0,0.08159509202453988
134,0,0.08220858895705521
135,0,0.08282208588957055
136,0,0.0834355828220859
137,0,0.08404907975460123
138,0,0.08466257668711656
139,0,0.0852760736196319
140,0,0.08588957055214724
141,0,0.08650306748466258
142,0,0.08711656441717791
143,0,0.08773006134969324
144,0,0.08834355828220859
145,0,0.08895705521472393
146,0,0.08957055214723926
147,0,0.09018404907975461
148,0,0.09079754601226994
149,0,0.09141104294478528
150,0,0.09202453987730061
151,0,0.09263803680981596
152,0,0.09325153374233129
153,0,0.09386503067484663
154,0,0.09447852760736196
155,0,0.0950920245398773
156,0,0.09570552147239264
157,0,0.09631901840490797
158,0,0.09693251533742331
159,0,0.09754601226993866
160,0,0.09815950920245399
161,0,0.09877300613496932
162,0,0.09938650306748466
163,0,0.1
164,0,0.10061349693251534
165,0,0.10122699386503067
166,0,0.10184049079754601
167,0,0.10245398773006135
168,0,0.10306748466257669
169,0,0.10368098159509202
170,0,0.10429447852760736
171,0,0.1049079754601227
172,0,0.10552147239263804
173,0,0.10613496932515337
174,0,0.1067484662576687
175,0,0.10736196319018405
176,0,0.10797546012269939
177,0,0.10858895705521472
178,0,0.10920245398773006
179,0,0.1098159509202454
180,0,0.11042944785276074
181,0,0.11104294478527607
182,0,0.1116564417177914
183,0,0.11226993865030675
184,0,0.11288343558282209
185,0,0.11349693251533742
186,0,0.11411042944785275
187,0,0.1147239263803681
188,0,0.11533742331288344
189,0,0.11595092024539877
190,0,0.1165644171779141
191,0,0.11717791411042945
192,0,0.11779141104294479
193,0,0.11840490797546012
194,0,0.11901840490797547
195,0,0.1196319018404908
196,0,0.12024539877300613
197,0,0.12085889570552147
198,0,0.12147239263803682
199,0,0.12208588957055215
200,0,0.12269938650306748
201,0,0.12331288343558282
202,0,0.12392638036809817
203,0,0.1245398773006135
204,0,0.12515337423312883
205,0,0.12576687116564417
206,0,0.1263803680981595
207,0,0.12699386503067484
208,0,0.1276073619631902
209,0,0.12822085889570553
210,0,0.12883435582822086
211,0,0.1294478527607362
212,0,0.13006134969325153
213,0,0.13067484662576687
214,0,0.1312883435582822
215,0,0.13190184049079753
216,0,0.1325153374233129
217,0,0.13312883435582823
218,0,0.13374233128834356
219,0,0.1343558282208589
220,0,0.13496932515337423
221,0,0.13558282208588956
222,0,0.1361963190184049
223,0,0.13680981595092023
224,0,0.1374233128834356
225,0,0.13803680981595093
226,0,0.13865030674846626
227,0,0.1392638036809816
228,0,0.13987730061349693
229,0,0.14049079754601226
230,0,0.1411042944785276
231,0,0.14171779141104293
232,0,0.1423312883435583
233,0,0.14294478527607363
234,0,0.14355828220858896
235,0,0.1441717791411043
236,0,0.14478527607361963
237,0,0.14539877300613496
238,0,0.1460122699386503
239,0,0.14662576687116563
240,0,0.147239263803681
241,0,0.14785276073619633
242,0,0.14846625766871166
243,0,0.149079754601227
244,0,0.14969325153374233
245,0,0.15030674846625766
246,0,0.150920245398773
247,0,0.15153374233128836
