Batch Id,batch_execution_time
0,4.004191422834992
1,0.030193865299224854
2,0.08058797940611839
3,0.08165460173040628
4,0.0791098503395915
5,0.07996281702071428
6,0.0803821962326765
7,0.07955410704016685
8,0.08254323713481426
9,0.0825443072244525
10,0.07863584160804749
11,0.07931623328477144
12,0.08009935170412064
13,0.07961935549974442
14,0.08012345153838396
15,0.08047915250062943
16,0.07920849602669477
17,0.08022048976272345
18,0.08025714755058289
19,0.07973341178148985
20,0.0815381845459342
21,0.07992430776357651
22,0.07923917472362518
23,0.07935478258877993
24,0.08029559720307589
25,0.07848987635225058
26,0.07958633452653885
27,0.08836261183023453
28,0.0830537723377347
29,0.08026369847357273
30,0.07979271002113819
31,0.07922249753028154
32,0.07968386262655258
33,0.0833215257152915
34,0.07923940569162369
35,0.07810737565159798
36,0.07841161638498306
37,0.07842841651290655
38,0.07855959329754114
39,0.0779758794233203
40,0.07856622245162725
41,0.07829990983009338
42,0.07848155498504639
43,0.08296207524836063
44,0.07964464370161295
45,0.07939703017473221
46,0.07975593116134405
47,0.08035407494753599
48,0.07929930184036493
49,0.07922906428575516
50,0.07940588053315878
51,0.07844661641865969
52,0.07900245115160942
53,0.07861606124788523
54,0.07879395596683025
55,0.07964289374649525
56,0.07935622055083513
57,0.07966964412480593
58,0.08072265423834324
59,0.07904184982180595
60,0.08131840918213129
61,0.07989716622978449
62,0.08096273802220821
63,0.07931284327059984
64,0.08321148809045553
65,0.08305959217250347
66,0.08402273710817099
67,0.10055544506758451
68,0.09073270857334137
69,0.10734169371426105
70,0.09243305213749409
71,0.10704245138913393
72,0.09467817191034555
73,0.10080415941774845
74,0.09649702347815037
75,0.09244681149721146
76,0.08147092442959547
77,0.08154474291950464
78,0.08170854672789574
79,0.0813451586291194
80,0.08175050653517246
81,0.08369049523025751
82,0.08012638054788113
83,0.08058569766581059
84,0.08073226362466812
85,0.0806168569251895
86,0.081491912715137
87,0.08335448428988457
88,0.07996958494186401
89,0.08088712021708488
90,0.08069041464477777
91,0.08065447490662336
92,0.08251891564577818
93,0.0814543841406703
94,0.08101322688162327
95,0.08068690448999405
96,0.08132131863385439
97,0.08028373587876558
98,0.07923921383917332
99,0.08045921195298433
100,0.08027706574648619
101,0.0806403262540698
102,0.08108419273048639
103,0.08092214819043875
104,0.08089295960962772
105,0.08523884136229753
106,0.08058502804487944
107,0.08072309475392103
108,0.08340374194085598
109,0.08230221085250378
110,0.08046736102551222
111,0.0824028579518199
112,0.08114394173026085
113,0.08079123124480247
114,0.08677015174180269
115,0.08426882978528738
116,0.08220932446420193
117,0.08731708768755198
118,0.08240852784365416
119,0.09288329910486937
120,0.09874002262949944
121,0.08247248642146587
122,0.08106771390885115
123,0.08314463868737221
124,0.08112937305122614
125,0.08052568882703781
126,0.08148036152124405
127,0.08154569193720818
128,0.08243629708886147
129,0.08391675725579262
130,0.08054879866540432
131,0.08189179096370935
132,0.08313673920929432
133,0.0821719840168953
134,0.08549523632973433
135,0.08439411502331495
136,0.08118222188204527
137,0.0827075894922018
138,0.08601399138569832
139,0.0889727221801877
140,0.08524739183485508
141,0.08520593401044607
142,0.08124082908034325
143,0.08093216642737389
144,0.0859134141355753
145,0.08058202732354403
146,0.08199457824230194
147,0.08414520137012005
148,0.08146440237760544
149,0.0820093983784318
150,0.08842760697007179
151,0.08271297998726368
152,0.08271674998104572
153,0.0813866751268506
154,0.08044411987066269
155,0.08111044205725193
156,0.08098930586129427
157,0.08142594434320927
158,0.0817190958186984
159,0.08254790399223566
160,0.0816532177850604
161,0.08039487060159445
162,0.08177885413169861
163,0.0810563936829567
164,0.08219921216368675
165,0.08201355766505003
166,0.08091506734490395
167,0.08114017080515623
168,0.08245223574340343
169,0.08075823076069355
170,0.08209758531302214
171,0.08136050589382648
172,0.08102586399763823
173,0.08079998940229416
174,0.08164316788315773
175,0.08049973845481873
176,0.080958834849298
177,0.08210100419819355
178,0.08065915293991566
179,0.08119943831115961
180,0.08174588438123465
181,0.0811739694327116
182,0.08672088198363781
183,0.0864374190568924
184,0.08922189474105835
185,0.08371402230113745
186,0.08166222646832466
187,0.080929696559906
188,0.08045423030853271
189,0.08169431611895561
190,0.08049480896443129
191,0.08029833156615496
192,0.08347649779170752
193,0.08067913260310888
194,0.08199794683605433
195,0.08246613573282957
196,0.08068006206303835
197,0.08048489782959223
198,0.08083840925246477
199,0.08039814978837967
