Batch Id,inter_batch_delay,cdf
1952,0.0012671740259975195,0.0003077870113881194
2602,0.0013779199216514826,0.0006155740227762388
652,0.0014308539684861898,0.0009233610341643582
1302,0.0014605110045522451,0.0012311480455524776
1844,0.0015473070088773966,0.0015389350569405972
3138,0.0015550828538835049,0.0018467220683287165
398,0.0015607099048793316,0.0021545090797168358
1856,0.0015617460012435913,0.0024622960911049553
1815,0.001568075967952609,0.002770083102493075
2882,0.0015694638714194298,0.0030778701138811943
3152,0.0015701621305197477,0.003385657125269314
1,0.0015702210366725922,0.003693444136657433
395,0.0015706701669842005,0.0040012311480455524
2924,0.0015741931274533272,0.0043090181594336715
1830,0.0015748459845781326,0.0046168051708217915
1769,0.001575015950948,0.0049245921822099106
1860,0.001577866030856967,0.0052323791935980305
1755,0.0015794660430401564,0.00554016620498615
2933,0.0015802730340510607,0.005847953216374269
2549,0.0015807440504431725,0.006155740227762389
2,0.0015810311306267977,0.006463527239150508
1812,0.001586994854733348,0.006771314250538628
1726,0.0015874970704317093,0.007079101261926747
1736,0.0015906861517578363,0.007386888273314866
2960,0.0015909329522401094,0.007694675284702986
3134,0.0015913418028503656,0.008002462296091105
1775,0.001592816086485982,0.008310249307479225
1873,0.0015939848963171244,0.008618036318867343
2895,0.0015949220396578312,0.008925823330255463
1791,0.0015955162234604359,0.009233610341643583
1845,0.001595726003870368,0.009541397353031703
1829,0.0015965960919857025,0.009849184364419821
1859,0.0015968759544193745,0.010156971375807941
1890,0.001597665948793292,0.010464758387196061
1701,0.0015978659503161907,0.01077254539858418
1874,0.0015980151947587729,0.0110803324099723
1734,0.001598206115886569,0.01138811942136042
1696,0.0015984559431672096,0.011695906432748537
1710,0.0015996149741113186,0.012003693444136657
776,0.0016019789036363363,0.012311480455524777
1801,0.0016022061463445425,0.012619267466912895
2957,0.0016036911401897669,0.012927054478301015
1836,0.0016037861350923777,0.013234841489689135
1776,0.0016039160545915365,0.013542628501077255
2897,0.001604112097993493,0.013850415512465374
305,0.0016042590141296387,0.014158202523853494
1807,0.001605094876140356,0.014465989535241613
332,0.0016052890568971634,0.014773776546629732
1828,0.0016062448266893625,0.015081563558017852
1708,0.0016073959413915873,0.015389350569405972
2879,0.0016076220199465752,0.01569713758079409
1806,0.0016077649779617786,0.01600492459218221
1883,0.0016083449590951204,0.01631271160357033
630,0.0016085489187389612,0.01662049861495845
1688,0.0016085649840533733,0.01692828562634657
1777,0.0016086548566818237,0.017236072637734686
1821,0.0016087950207293034,0.017543859649122806
1820,0.0016094560269266367,0.017851646660510926
1786,0.001609525177627802,0.018159433671899046
1273,0.0016097570769488811,0.018467220683287166
1799,0.0016097859479486942,0.018775007694675286
1763,0.0016111251898109913,0.019082794706063406
1849,0.0016111950390040874,0.019390581717451522
502,0.00161266908980906,0.019698368728839642
1711,0.0016135559417307377,0.020006155740227762
1702,0.0016139750368893147,0.020313942751615882
2898,0.001614011824131012,0.020621729763004002
1749,0.0016141149681061506,0.020929516774392122
1237,0.0016142670065164566,0.02123730378578024
3141,0.0016144709661602974,0.02154509079716836
3045,0.0016146409325301647,0.02185287780855648
1031,0.001614648150280118,0.0221606648199446
1810,0.001615195069462061,0.02246845183133272
2948,0.001615400891751051,0.02277623884272084
1858,0.0016155450139194727,0.023084025854108958
832,0.001615558983758092,0.023391812865497075
2919,0.0016156721394509077,0.023699599876885195
3081,0.0016161720268428326,0.024007386888273315
603,0.0016164181288331747,0.024315173899661435
734,0.0016166290733963251,0.024622960911049555
