Time (sec),decode_completion
12.463178311940283,1
12.491073712008074,2
12.566107016056776,3
12.63650576514192,4
12.706718649016693,5
12.776646508136764,6
12.846610215026885,7
12.916382728144526,8
12.986671627033502,9
13.056659494061023,10
13.126312399981543,11
13.196043843170628,12
13.266027470119298,13
13.33732491498813,14
13.407001378946006,15
13.476472760085016,16
13.545866891974583,17
13.615660403156653,18
13.685674410080537,19
13.758008057018742,20
13.828003501985222,21
13.897543648025021,22
13.967438325053081,23
14.03726927516982,24
14.10740896500647,25
14.176819493994117,26
14.246707942103967,27
14.317159784957767,28
14.387955451151356,29
14.459044288145378,30
14.529654528014362,31
14.601599514018744,32
14.673408234026283,33
14.744255966041237,34
14.817575535969809,35
14.888940825127065,36
14.960761052090675,37
15.031952735036612,38
15.102956451941282,39
15.174976275069639,40
15.246894669951871,41
15.318052594084293,42
15.389223667094484,43
15.460867478977889,44
15.532204407965764,45
15.603279263945296,46
15.675057912943885,47
15.74630552297458,48
15.817789386026561,49
15.898489970946684,50
15.974031853955239,51
16.045643443940207,52
16.11779546109028,53
16.189649255014956,54
16.261528759030625,55
16.334762108977884,56
16.40701955417171,57
16.4792313890066,58
16.55144139402546,59
16.623772406950593,60
16.69600489200093,61
16.767962862038985,62
16.83992211194709,63
16.91190953995101,64
16.984528294065967,65
17.057706733001396,66
17.130409074015915,67
17.204129979014397,68
17.277822396019474,69
17.351844414137304,70
17.42524718795903,71
17.49835308897309,72
17.571337044006214,73
17.643961176043376,74
17.71734567009844,75
17.791453024139628,76
17.866465755039826,77
17.941703871125355,78
18.017001325963065,79
18.09315390815027,80
18.168727196054533,81
18.24432214302942,82
18.319654086139053,83
18.394927841145545,84
18.470034789992496,85
18.54505336098373,86
18.620020884089172,87
18.69488676916808,88
18.76984986010939,89
18.845312057994306,90
18.919626594055444,91
18.99490353697911,92
19.069846108090132,93
19.144808408105746,94
19.2206974751316,95
19.295999667141587,96
19.372044451069087,97
19.447260534157977,98
19.522068079095334,99
19.59685160405934,100
19.671519140945747,101
19.74658308806829,102
19.82116575515829,103
19.89609905402176,104
19.97133053606376,105
20.0460540400818,106
20.121140494942665,107
20.196333167143166,108
20.272148004034534,109
20.349359835963696,110
20.42466426594183,111
20.499762691091746,112
20.574940582970157,113
20.650080997031182,114
20.72519117104821,115
20.80003611999564,116
20.875424845144153,117
20.95037960098125,118
21.025474203983322,119
21.1000893691089,120
21.17516240105033,121
21.250373151153326,122
21.32614744710736,123
21.40175476600416,124
21.477151890983805,125
21.55230035306886,126
21.62776480615139,127
21.70246717799455,128
21.77723031817004,129
21.85177696100436,130
21.92628738610074,131
22.001633611042053,132
22.07633058098145,133
22.151504489127547,134
22.226857683155686,135
22.301825277041644,136
22.37772434600629,137
22.452948783989996,138
22.52820050995797,139
22.60347597603686,140
22.678590056020766,141
22.753271704073995,142
22.827973522013053,143
22.902991972165182,144
22.978499740129337,145
23.053675156086683,146
23.128441442968324,147
23.203272887971252,148
23.278391055064276,149
23.35440687998198,150
23.42962425504811,151
23.504959797021,152
23.57993390900083,153
23.65687407995574,154
23.73271602904424,155
23.80763321905397,156
23.882806063164026,157
23.957698683952913,158
24.032643773127347,159
24.107635302003473,160
24.18246498494409,161
24.257601988967508,162
24.332861931063235,163
24.40835791709833,164
24.484106685966253,165
24.559079936007038,166
24.6343102180399,167
24.709876182023436,168
24.787236609030515,169
24.86273841210641,170
24.937578042037785,171
25.011931234039366,172
25.086817973991856,173
25.161546895978972,174
25.23653766210191,175
25.311650216113776,176
25.38692715507932,177
25.462136405985802,178
25.53692912706174,179
25.61205676011741,180
25.687205182155594,181
25.762277995003387,182
25.83762134006247,183
25.913014074089006,184
25.988330350024626,185
26.063955448102206,186
26.13862106995657,187
26.213469767943025,188
26.288167248945683,189
26.363747328985482,190
26.438390980940312,191
26.51448417804204,192
26.589460541959852,193
26.66420316300355,194
26.738847265020013,195
26.81372272898443,196
26.88837838009931,197
26.963074149098247,198
27.03770567011088,199
27.112487277016044,200
27.18737069098279,201
27.262257646070793,202
27.336823468096554,203
27.41203032503836,204
27.48675374314189,205
27.561486442107707,206
27.638083153171465,207
27.71296127815731,208
27.78788311011158,209
27.862630994990468,210
27.937369100982323,211
28.01273117098026,212
28.088194189127535,213
28.163469091057777,214
28.23823493695818,215
28.31317517813295,216
28.38860889710486,217
28.463095888961107,218
28.537726067006588,219
28.612417435040697,220
28.686775660142303,221
28.76164159202017,222
28.83620292902924,223
28.910992812132463,224
28.985785675002262,225
29.06038953200914,226
29.13543870812282,227
29.210351377958432,228
29.285134700126946,229
29.360735662048683,230
29.43558922316879,231
29.510443723993376,232
29.584869876038283,233
29.659583820030093,234
29.735592351062223,235
29.81063421512954,236
29.88527699909173,237
29.959760647034273,238
30.034470970043913,239
30.10991447302513,240
30.184538128087297,241
30.259933913126588,242
30.335195851046592,243
30.410123297944665,244
30.48505094507709,245
30.560128377983347,246
30.634807110996917,247
30.709583500167355,248
30.78427094197832,249
30.858697348972782,250
30.93328494206071,251
31.00808177003637,252
31.082429439062253,253
31.15717599913478,254
31.23285587411374,255
31.308241347083822,256
31.38383053499274,257
31.465470660012215,258
31.545330530963838,259
31.620263415155932,260
31.695415924070403,261
31.770046464167535,262
31.845040665008128,263
31.919483148958534,264
31.994186978088692,265
32.0692701661028,266
32.14413016010076,267
32.21868136199191,268
32.295292892027646,269
32.37112133204937,270
32.44620938110165,271
32.52155987196602,272
32.5965147940442,273
32.671182023128495,274
32.745719174155965,275
32.82051066798158,276
32.894822924165055,277
32.96953562903218,278
33.045165612129495,279
33.12032958609052,280
33.19481868809089,281
33.269653521012515,282
33.344698808155954,283
33.42052333499305,284
33.49591075396165,285
33.57117604603991,286
33.64563500811346,287
33.72038685204461,288
33.795036937110126,289
33.86976234102622,290
33.94435375696048,291
34.018910815007985,292
34.09362432803027,293
34.16827709414065,294
34.242754322942346,295
34.317641142057255,296
34.39261465915479,297
34.46747217909433,298
34.54284888599068,299
34.61831426015124,300
34.69329814705998,301
34.768491567112505,302
34.84331755503081,303
34.91846306505613,304
34.99324909504503,305
35.06890177214518,306
35.14389862702228,307
35.21834687516093,308
35.29312334395945,309
35.36834732303396,310
35.44314538198523,311
35.51804078905843,312
35.59278374002315,313
35.66763268713839,314
35.74262605095282,315
35.817270952044055,316
35.891796336043626,317
35.967192988144234,318
36.04164648312144,319
36.11630757409148,320
36.191043541999534,321
36.26582881016657,322
36.34049430000596,323
36.41561113903299,324
36.49076148797758,325
36.56562157301232,326
36.64029173296876,327
36.71489498508163,328
36.78940574708395,329
36.86447170516476,330
36.93889414006844,331
37.013703864999115,332
37.08832231396809,333
37.16307319002226,334
37.237960282946005,335
37.31300156097859,336
37.388623325154185,337
37.46360906516202,338
37.53861706494354,339
37.6133844810538,340
37.68796744104475,341
37.76276344503276,342
37.83756171702407,343
37.91446673613973,344
37.9892879279796,345
38.06416139914654,346
38.139454399002716,347
38.21451520500705,348
38.28896441706456,349
38.36507959594019,350
38.43959994614124,351
38.51417126506567,352
38.58886571996845,353
38.66323887417093,354
38.737507408019155,355
38.81168750510551,356
38.88594306795858,357
38.96043874695897,358
39.03505517216399,359
39.10987019306049,360
39.18420883407816,361
39.25884523894638,362
39.333632320165634,363
39.40828461502679,364
39.48249619011767,365
39.55689978110604,366
39.63117684517056,367
39.7055045471061,368
39.7796941511333,369
39.853986483067274,370
39.9278552250471,371
40.00280716014095,372
40.077251157024875,373
40.15160194714554,374
40.22628479800187,375
40.30137925897725,376
40.37630946398713,377
40.450841000070795,378
40.525083462009206,379
40.59969472605735,380
40.67386850900948,381
40.748295036144555,382
40.82285158894956,383
40.89739760197699,384
40.971968594007194,385
41.046684672124684,386
41.1212126261089,387
41.195586702087894,388
41.27011853503063,389
41.345234144013375,390
41.41970670898445,391
41.494390167994425,392
41.569082255940884,393
41.6436467890162,394
41.71791950799525,395
41.792128107044846,396
41.86642577406019,397
41.94063263409771,398
42.01486275298521,399
42.089363364037126,400
42.16397206415422,401
42.23941545095295,402
42.31378248613328,403
42.389343101065606,404
42.464753250125796,405
42.539960713125765,406
42.61453085299581,407
42.68972032703459,408
42.764287166064605,409
42.83886321308091,410
42.913056859979406,411
42.987462342949584,412
43.061940723098814,413
43.137056277133524,414
43.21114137698896,415
43.28570391610265,416
43.36032115202397,417
43.43482696195133,418
43.5092327541206,419
43.58388604898937,420
43.658017109148204,421
43.73260946501978,422
43.80698234611191,423
43.8814647840336,424
43.95546667394228,425
44.02949356404133,426
44.10364191001281,427
44.17797778197564,428
44.25201260205358,429
44.326432751026005,430
44.40154597302899,431
44.47578683705069,432
44.55004941113293,433
44.624486149987206,434
44.69866458605975,435
44.77299290616065,436
44.84742812300101,437
44.92350965808146,438
44.998900700127706,439
45.073679289082065,440
45.14763200795278,441
45.221781253116205,442
45.296162510989234,443
45.37162020197138,444
45.446142066968605,445
45.520431448007,446
45.594663030002266,447
45.66888667317107,448
45.74347208510153,449
45.81770004401915,450
45.8918592070695,451
45.96610436704941,452
46.040091193979606,453
46.114145348081365,454
46.188029817072675,455
46.26280338410288,456
46.33697943505831,457
46.411570666125044,458
46.48617479694076,459
46.560593732167035,460
46.634839192032814,461
46.70929049514234,462
46.78353928308934,463
46.85786359803751,464
46.93214101600461,465
47.00664150598459,466
47.08153859805316,467
47.158259401097894,468
47.23275340301916,469
47.30735262110829,470
47.381678397068754,471
47.4564631821122,472
47.53088726405986,473
47.605055595049635,474
47.67937221005559,475
47.75384522997774,476
47.82800976908766,477
47.9023600211367,478
47.9768449710682,479
48.05147781712003,480
48.12585593899712,481
48.200188412098214,482
48.27461344306357,483
48.34900227515027,484
48.423605100950226,485
48.49804180301726,486
48.572586130118,487
48.646654210053384,488
48.72113557904959,489
48.79537280299701,490
48.869844970991835,491
48.94405823596753,492
49.01836868794635,493
49.092729438096285,494
49.167106047971174,495
49.241707052104175,496
49.31609769212082,497
49.39075226499699,498
49.46530516096391,499
49.53968610102311,500
49.61386190610938,501
49.688011792022735,502
49.762179445941,503
49.83658265299164,504
49.91091640316881,505
49.98537647910416,506
50.05984867410734,507
50.13414144515991,508
50.20870914799161,509
50.28309248597361,510
50.3577283071354,511
50.43237056815997,512
50.50673193694092,513
50.58091742009856,514
50.65530810714699,515
50.72940036212094,516
50.80378073803149,517
50.87784882215783,518
50.95190321607515,519
51.025984360137954,520
51.100474782986566,521
51.17462171497755,522
51.24888677406125,523
51.32328677899204,524
51.3982443199493,525
51.47257540700957,526
51.5467734481208,527
51.62132547912188,528
51.69554151897319,529
51.769535744097084,530
51.84353670710698,531
51.91769482707605,532
51.99233491416089,533
52.06657723104581,534
52.14115470997058,535
52.21533471904695,536
52.289597315946594,537
52.363855133065954,538
52.43844815110788,539
52.512932711979374,540
52.58740650303662,541
52.66183771612123,542
52.736351835075766,543
52.810403786133975,544
52.88443646696396,545
52.95813964516856,546
53.03223379398696,547
53.10710618412122,548
53.18166810111143,549
