Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_0_0,0.0
0_0_1,0.02662350214086473
0_0_2,0.07592594181187451
0_0_3,0.07006856705993414
0_0_4,0.07022304297424853
0_0_5,0.0698634700383991
0_0_6,0.0700269159860909
0_0_7,0.06989166000857949
0_0_8,0.07016003201715648
0_0_9,0.06991447904147208
0_0_10,0.06966440589167178
0_0_11,0.06980353104881942
0_0_12,0.07005813508294523
0_0_13,0.0712533958721906
0_0_14,0.0694512000773102
0_0_15,0.069394052028656
0_0_16,0.06958522787317634
0_0_17,0.06970381317660213
0_0_18,0.07007560599595308
0_0_19,0.07273092586547136
0_0_20,0.06972800102084875
0_0_21,0.06941062002442777
0_0_22,0.07007791195064783
0_0_23,0.06982514006085694
0_0_24,0.06992401601746678
0_0_25,0.06945109902881086
0_0_26,0.07059033890254796
0_0_27,0.0710293089505285
0_0_28,0.07089979317970574
0_0_29,0.07079657493159175
0_0_30,0.07066534808836877
0_0_31,0.07203478389419615
0_0_32,0.07187953894026577
0_0_33,0.07067981408908963
0_0_34,0.07362701301462948
0_0_35,0.07103107683360577
0_0_36,0.07209032005630434
0_0_37,0.07102145696990192
0_0_38,0.07238611415959895
0_0_39,0.07085310202091932
0_0_40,0.07197513291612267
0_0_41,0.07138096797280014
0_0_42,0.07108036591671407
0_0_43,0.07172852917574346
0_0_44,0.07120351400226355
0_0_45,0.07136928802356124
0_0_46,0.07165355095639825
0_0_47,0.071318828035146
0_0_48,0.0714079758618027
0_0_49,0.08120950101874769
0_0_50,0.07520589209161699
0_0_51,0.07164744893088937
0_0_52,0.07222087611444294
0_0_53,0.07198997982777655
0_0_54,0.07225544494576752
0_0_55,0.07306759408675134
0_0_56,0.07209969800896943
0_0_57,0.0723120931070298
0_0_58,0.07245491980575025
0_0_59,0.07218995620496571
0_0_60,0.07208939781412482
0_0_61,0.0721035460010171
0_0_62,0.07178548304364085
0_0_63,0.07257768511772156
0_0_64,0.07295513385906816
0_0_65,0.07308071199804544
0_0_66,0.07351921102963388
0_0_67,0.07389275194145739
0_0_68,0.07338105305097997
0_0_69,0.07379014510661364
0_0_70,0.0732103178743273
0_0_71,0.07280890899710357
0_0_72,0.07297930400818586
0_0_73,0.07313530007377267
0_0_74,0.07462035189382732
0_0_75,0.07471644901670516
0_0_76,0.07528643403202295
0_0_77,0.07510216999799013
0_0_78,0.07519440702162683
0_0_79,0.07641922612674534
0_0_80,0.07532152300700545
0_0_81,0.07574435300193727
0_0_82,0.07533954386599362
0_0_83,0.07485275506041944
0_0_84,0.07520770700648427
0_0_85,0.07483676495030522
0_0_86,0.07489455491304398
0_0_87,0.0749894711188972
0_0_88,0.07517148507758975
0_0_89,0.07503959885798395
0_0_90,0.0746712670661509
0_0_91,0.07508215797133744
0_0_92,0.0749375110026449
0_0_93,0.07513390597887337
0_0_94,0.07615425111725926
0_0_95,0.07488734181970358
0_0_96,0.07616782002151012
0_0_97,0.07516824500635266
0_0_98,0.07477315608412027
0_0_99,0.07475719507783651
0_0_100,0.0747655148152262
0_0_101,0.07478255312889814
0_0_102,0.07484337105415761
0_0_103,0.07475836295634508
0_0_104,0.0751424238551408
0_0_105,0.07499345717951655
0_0_106,0.07509413501247764
0_0_107,0.07506082579493523
0_0_108,0.0766225871630013
0_0_109,0.07661285693757236
0_0_110,0.07508920505642891
0_0_111,0.07515188283286989
0_0_112,0.0752867900300771
0_0_113,0.07503592618741095
0_0_114,0.07508340384811163
0_0_115,0.0749977349769324
0_0_116,0.07519726012833416
0_0_117,0.07528501702472568
0_0_118,0.07473577186465263
0_0_119,0.07478893105871975
0_0_120,0.0749234959948808
0_0_121,0.0756026899907738
0_0_122,0.07568078790791333
0_0_123,0.07554766116663814
0_0_124,0.07540029496885836
0_0_125,0.07553401193581522
0_0_126,0.07486324897035956
0_0_127,0.07474815007299185
0_0_128,0.07470835000276566
0_0_129,0.07448984496295452
0_0_130,0.07482858700677752
0_0_131,0.07508309092372656
0_0_132,0.07484097708947957
0_0_133,0.07516961800865829
0_0_134,0.07540664309635758
0_0_135,0.07488952483981848
0_0_136,0.0760635060723871
0_0_137,0.07504819193854928
0_0_138,0.0753011149354279
0_0_139,0.07535813399590552
0_0_140,0.07471824903041124
0_0_141,0.07472621696069837
0_0_142,0.07501074112951756
0_0_143,0.07476933603174984
0_0_144,0.07580747990868986
0_0_145,0.07503388007171452
0_0_146,0.07468083803541958
0_0_147,0.07509572803974152
0_0_148,0.07505089999176562
