Batch Id,inter_batch_delay
1,0.0015702210366725922
2,0.0015810311306267977
3,0.002397310920059681
4,0.002141866832971573
5,0.0022129351273179054
6,0.0022688338067382574
7,0.002253293991088867
8,0.00223206402733922
9,0.00229909410700202
10,0.0021013980731368065
11,0.0021585861686617136
12,0.0021920958533883095
13,0.0022251249756664038
14,0.0022753439843654633
15,0.00214591808617115
16,0.002214475069195032
17,0.0021910960786044598
18,0.0022240448743104935
19,0.0021870960481464863
20,0.0025445669889450073
21,0.002232413971796632
22,0.002220944967120886
23,0.0023365418892353773
24,0.002171205822378397
25,0.002169406972825527
26,0.002178646158427
27,0.002283463953062892
28,0.002226945012807846
29,0.0021949848160147667
30,0.0022848229855298996
31,0.0022454550489783287
32,0.002372441114857793
33,0.002228233963251114
34,0.0022474040742963552
35,0.0023980510886758566
36,0.002152455970644951
37,0.0022364838514477015
38,0.0021035470999777317
39,0.003091673133894801
40,0.0022595629561692476
41,0.002348042093217373
42,0.0020014799665659666
43,0.002188286045566201
44,0.0022369641810655594
45,0.0022037350572645664
46,0.0023223620373755693
47,0.0021624062210321426
48,0.0021543060429394245
49,0.002174736000597477
50,0.002468109130859375
51,0.002229284029453993
52,0.002289803000167012
53,0.002348572015762329
54,0.0021830559708178043
55,0.002239624969661236
56,0.0022975930478423834
57,0.002146485960111022
58,0.0021560071036219597
59,0.0022759439889341593
60,0.00220496510155499
61,0.0020096299704164267
62,0.002271834062412381
63,0.0021857451647520065
64,0.002128077205270529
65,0.0021964549086987972
66,0.0022101651411503553
67,0.0022146650590002537
68,0.002585445996373892
69,0.0022495249286293983
70,0.002281823894008994
71,0.002147096209228039
72,0.0019187720026820898
73,0.001972449943423271
74,0.0021085680928081274
75,0.001902393065392971
76,0.002182925818488002
77,0.002201224910095334
78,0.002233644016087055
79,0.002129647182300687
80,0.002228204859420657
81,0.0022057651076465845
82,0.002310102107003331
83,0.0019618808291852474
84,0.001921601826325059
85,0.002048649126663804
86,0.0018623941577970982
87,0.0019542810041457415
88,0.002027838956564665
89,0.0019716708920896053
90,0.0019516609609127045
91,0.0020218288991600275
92,0.0018893831875175238
93,0.0018916020635515451
94,0.0019905599765479565
95,0.0019466718658804893
96,0.0019841499160975218
97,0.0020141189452260733
98,0.0018169749528169632
99,0.002093267859891057
100,0.0019703300204128027
101,0.0018013250082731247
102,0.0019737700931727886
103,0.0020201599691063166
104,0.0017409371212124825
105,0.0019923700019717216
106,0.002065907930955291
107,0.0018567731603980064
108,0.0019776809494942427
109,0.00222419505007565
110,0.0019225021824240685
111,0.0019982100930064917
112,0.0019391810055822134
113,0.001901283161714673
114,0.0020139499101787806
115,0.0019195720087736845
116,0.0018830031622201204
117,0.0020164200104773045
118,0.002137586008757353
119,0.0017918951343744993
120,0.001916992012411356
121,0.0018898630514740944
122,0.0020355689339339733
123,0.0019429109524935484
124,0.002030559116974473
125,0.0018834429793059826
126,0.0019689910113811493
127,0.0019839098677039146
128,0.001812265021726489
129,0.0018265838734805584
130,0.0019439819734543562
131,0.0018494338728487492
132,0.001945951022207737
133,0.0019678000826388597
134,0.0018873328808695078
135,0.002073387848213315
136,0.0020609679631888866
137,0.0020016301423311234
138,0.0019590810406953096
139,0.002010430209338665
140,0.0018836930394172668
141,0.001958580920472741
142,0.0018775130156427622
143,0.0019732799846678972
144,0.0019678808748722076
145,0.0021224459633231163
146,0.0018721630331128836
147,0.0018862420693039894
148,0.0019279811531305313
