Batch Id,batch_execution_time,cdf
1951,0.02519342815503478,0.0003076923076923077
2601,0.025314464000985026,0.0006153846153846154
651,0.02596539002843201,0.0009230769230769231
1301,0.026279803132638335,0.0012307692307692308
1,0.02632517903111875,0.0015384615384615385
2626,0.06668703188188374,0.0018461538461538461
2616,0.06680439901538193,0.0021538461538461538
2613,0.06681173900142312,0.0024615384615384616
2620,0.06681222002953291,0.002769230769230769
2610,0.06685546785593033,0.003076923076923077
2609,0.06685988791286945,0.003384615384615385
2624,0.0669261640869081,0.0036923076923076922
2623,0.06696921400725842,0.004
1968,0.06697253393940628,0.0043076923076923075
2627,0.06697387294843793,0.004615384615384616
1971,0.06698595406487584,0.004923076923076923
2625,0.06700581288896501,0.005230769230769231
2621,0.06702062208205462,0.005538461538461538
2617,0.06702837301418185,0.005846153846153846
2611,0.06704282178543508,0.006153846153846154
2607,0.06704332213848829,0.006461538461538461
2622,0.06704557104967535,0.00676923076923077
1322,0.06704749306663871,0.007076923076923077
669,0.0670480839908123,0.0073846153846153844
2608,0.06706024101004004,0.007692307692307693
2614,0.06707295216619968,0.008
1961,0.06711910013109446,0.008307692307692308
1969,0.06712701008655131,0.008615384615384615
1973,0.06713144900277257,0.008923076923076922
1321,0.0671386499889195,0.009230769230769232
1308,0.06713893194682896,0.009538461538461539
2605,0.06714142090640962,0.009846153846153846
1953,0.06714660092256963,0.010153846153846154
2615,0.06715066893957555,0.010461538461538461
1964,0.06716251000761986,0.010769230769230769
1978,0.06717603816650808,0.011076923076923076
16,0.06717965682037175,0.011384615384615385
1958,0.067191838985309,0.011692307692307693
2606,0.06721424707211554,0.012
1307,0.06722593889571726,0.012307692307692308
1975,0.06723159598186612,0.012615384615384615
1955,0.06723331799730659,0.012923076923076923
25,0.06724112201482058,0.01323076923076923
1957,0.06726201716810465,0.01353846153846154
2612,0.0672720258589834,0.013846153846153847
2619,0.06728244503028691,0.014153846153846154
1319,0.06729784584604204,0.014461538461538461
678,0.06730451807379723,0.014769230769230769
21,0.06730773206800222,0.015076923076923076
661,0.067314239917323,0.015384615384615385
15,0.06732546305283904,0.015692307692307693
2603,0.06734634493477643,0.016
2602,0.06734748417511582,0.016307692307692308
1320,0.06734808487817645,0.016615384615384615
1312,0.06735841580666602,0.016923076923076923
1323,0.06736056413501501,0.01723076923076923
664,0.06736059905961156,0.017538461538461537
1325,0.06736142397858202,0.017846153846153845
1970,0.06736815208569169,0.018153846153846152
654,0.0673758271150291,0.018461538461538463
1303,0.06737729394808412,0.01876923076923077
1967,0.06738950405269861,0.019076923076923078
1318,0.06739113293588161,0.019384615384615386
2604,0.06739482306875288,0.019692307692307693
665,0.06739692692644894,0.02
14,0.0674011199735105,0.020307692307692308
655,0.06740606715902686,0.020615384615384615
1965,0.06741012306883931,0.020923076923076923
1316,0.06742204283364117,0.02123076923076923
1310,0.06742223282344639,0.021538461538461538
1954,0.06742360210046172,0.021846153846153845
1324,0.06743626110255718,0.022153846153846152
652,0.06744828703813255,0.02246153846153846
20,0.06745087797753513,0.02276923076923077
1304,0.06745460396632552,0.023076923076923078
1962,0.06746275094337761,0.023384615384615386
1314,0.06746759195812047,0.023692307692307693
656,0.06746808509342372,0.024
668,0.06747341295704246,0.024307692307692308
660,0.0674810551572591,0.024615384615384615
653,0.06748158601112664,0.024923076923076923
663,0.0674843150191009,0.02523076923076923
1317,0.06748845987021923,0.025538461538461538
23,0.0674944082275033,0.025846153846153845
1305,0.0675019919872284,0.026153846153846153
1976,0.06750896014273167,0.02646153846153846
7,0.06751921912655234,0.02676923076923077
667,0.06751971202902496,0.02707692307692308
1974,0.06752008921466768,0.027384615384615386
1966,0.06752141006290913,0.027692307692307693
677,0.0675319021102041,0.028
666,0.06753661320544779,0.028307692307692308
10,0.06755150784738362,0.028615384615384615
1963,0.06755773886106908,0.028923076923076923
11,0.06757285702042282,0.02923076923076923
1326,0.06757321814075112,0.029538461538461538
