Time (sec),request_completion
88.20964119699784,1
88.26401973096654,2
88.31830891594291,3
88.37274591904134,4
88.42742403701413,5
88.48174081195612,6
88.53687306097709,7
88.59138786199037,8
88.64645537198521,9
88.70071862800978,10
88.75533241697121,11
88.8098693069769,12
88.86424745095428,13
88.91948856797535,14
88.97378429304808,15
89.02826885401737,16
89.08250621997286,17
89.13681273604743,18
89.1911571000237,19
89.24517177103553,20
89.29953642503824,21
89.35408130602445,22
89.40804482798558,23
89.46234694297891,24
89.51691792299971,25
89.57158534997143,26
89.62659452098887,27
89.68105137394741,28
89.73549086600542,29
89.78962862503249,30
89.84468738501891,31
89.89922124601435,32
89.95367624796927,33
90.0082542670425,34
175.92060090997256,35
175.97559768799692,36
176.0302416230552,37
176.084430427989,38
176.13882754696533,39
176.19359726004768,40
176.2476013690466,41
176.30183416197542,42
176.35592886805534,43
176.4103094380116,44
176.46454001194797,45
176.5190856490517,46
176.57362237595953,47
176.62843984900974,48
176.6832387499744,49
176.7378042070195,50
176.79251057095826,51
176.84706673794426,52
176.90133293101098,53
176.95607327402104,54
177.01073318894487,55
177.0654799520271,56
177.11980010394473,57
177.17443314904813,58
177.22862439404707,59
177.2825915219728,60
177.3364801829448,61
177.39071538602002,62
177.44490806001704,63
177.49918274302036,64
177.5541261220351,65
177.6087480679853,66
177.66369964601472,67
177.71816007595044,68
259.27964702702593,69
259.33437145804055,70
259.3889231829671,71
259.44367583305575,72
259.4981021010317,73
259.55357380595524,74
259.60886105604004,75
259.6648512709653,76
259.7196598510491,77
259.77388454205357,78
259.8292240210576,79
259.88441813201644,80
259.939291320974,81
259.9944730820134,82
260.04938934894744,83
260.10415691905655,84
260.1597842919873,85
260.215016172966,86
260.27021791401785,87
260.3251789610367,88
260.3798085539602,89
260.4343772480497,90
260.48911161895376,91
260.5435509659583,92
260.5985240919981,93
260.6535381870344,94
260.70901600294746,95
260.76373820297886,96
260.818805427989,97
260.8741837160196,98
260.92986340797506,99
260.9851910059806,100
