Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.784777390162983,0.01
0_1,3.2438378821854004,0.02
0_2,3.568479915035934,0.03
0_3,3.8961310253092427,0.04
0_4,4.223247794028394,0.05
0_5,4.54936678271752,0.06
0_6,4.878797000540965,0.07
0_7,5.204900400568277,0.08
0_8,5.532262493998221,0.09
0_9,5.864361299241597,0.1
0_10,6.191437191582603,0.11
0_11,6.518065655328583,0.12
0_12,6.845976153487998,0.13
0_13,7.173309165101339,0.14
0_14,7.500818949533491,0.15
0_15,7.828173127136102,0.16
0_16,8.154773739078536,0.17
0_17,8.482384993530037,0.18
0_18,8.810126778039308,0.19
0_19,9.144994919316094,0.2
0_20,9.472933867000748,0.21
0_21,9.80124752646846,0.22
0_22,10.129642662135089,0.23
0_23,10.457119313770018,0.24
0_24,10.78553858348282,0.25
0_25,11.112944741171171,0.26
0_26,11.44119097373914,0.27
0_27,11.769366595428437,0.28
0_28,12.097449189892448,0.29
0_29,12.431068522540466,0.3
0_30,12.760349036660045,0.31
0_31,13.08985155432133,0.32
0_32,13.418856089957423,0.33
0_33,13.751058109008094,0.34
0_34,92.1120465353824,0.35
0_35,92.48572753483384,0.36
0_36,92.79001700350015,0.37
0_37,93.09360885823986,0.38
0_38,93.39894337721577,0.39
0_39,93.7042651506987,0.4
0_40,94.00942677097315,0.41
0_41,94.31618591708347,0.42
0_42,94.6220588260671,0.43
0_43,94.92892111602478,0.44
0_44,95.23513179837454,0.45
0_45,95.5415105924334,0.46
0_46,95.84724113402503,0.47
0_47,96.15410245100331,0.48
0_48,96.45952957729162,0.49
0_49,96.76557630457256,0.5
0_50,97.0725793085947,0.51
0_51,97.37874515362016,0.52
0_52,97.68439293099374,0.53
0_53,97.99257411496862,0.54
0_54,98.2995308455642,0.55
0_55,98.60529825446002,0.56
0_56,98.91300955083415,0.57
0_57,99.22093676654451,0.58
0_58,99.52697388866133,0.59
0_59,99.8344571248844,0.6
0_60,100.14202039764638,0.61
0_61,100.44887514010912,0.62
0_62,100.75575460247957,0.63
0_63,101.06345683761032,0.64
0_64,101.37063208594918,0.65
0_65,101.67791323870046,0.66
0_66,101.98636070067609,0.67
0_67,102.29401104772043,0.68
0_68,179.71610316461258,0.69
0_69,180.10857885022557,0.7
0_70,180.41608437813716,0.71
0_71,180.721212219339,0.72
0_72,181.02898144150697,0.73
0_73,181.33608865481517,0.74
0_74,181.64194962775005,0.75
0_75,181.94733559977115,0.76
0_76,182.2534802285074,0.77
0_77,182.55958338690036,0.78
0_78,182.8649983351522,0.79
0_79,183.17232654757638,0.8
0_80,183.4786446516845,0.81
0_81,183.78577172783454,0.82
0_82,184.0930214972809,0.83
0_83,184.40003086336344,0.84
0_84,184.70579671053636,0.85
0_85,185.013386462764,0.86
0_86,185.31998952966262,0.87
0_87,185.62612308588493,0.88
0_88,185.93358001443443,0.89
0_89,186.24065074453233,0.9
0_90,186.54836461406552,0.91
0_91,186.85592833385383,0.92
0_92,187.16266380226034,0.93
0_93,187.46868278115716,0.94
0_94,187.77635138939,0.95
0_95,188.08426526059657,0.96
0_96,188.39240109238477,0.97
0_97,188.6998020204,0.98
0_98,189.007724258725,0.99
0_99,189.31707929576203,1.0
