Request Id,prefill_e2e_time,cdf
0_0,1.1163584450259805,0.01
0_1,1.447722209035419,0.02
0_2,1.7820463960524648,0.03
0_3,2.1163563430309296,0.04
0_4,2.4488380149705335,0.05
0_5,2.7852750190068036,0.06
0_6,3.1183038209564984,0.07
0_7,3.4523980809608474,0.08
0_8,3.7913880669511855,0.09
0_9,4.12524783203844,0.1
0_10,4.458815222023986,0.11
0_11,4.793666466954164,0.12
0_12,5.127481383038685,0.13
0_13,5.461789238965139,0.14
0_14,5.796188952983357,0.15
0_15,6.129465247970074,0.16
0_16,6.4638468329794705,0.17
0_17,6.798515310976654,0.18
0_18,7.1403498389991,0.19
0_19,7.475141805014573,0.2
0_20,7.810434440965764,0.21
0_21,8.145518310950138,0.22
0_22,8.479813875979744,0.23
0_23,8.815262289019302,0.24
0_24,9.14914122200571,0.25
0_25,9.484440197004005,0.26
0_26,9.819721493055113,0.27
0_27,10.154244701960124,0.28
0_28,10.493218136020005,0.29
0_29,10.831284477026202,0.3
0_30,11.167429185006768,0.31
0_31,11.503282609046437,0.32
0_32,11.84258030494675,0.33
0_33,12.178675382980146,0.34
0_34,90.39599888096564,0.35
0_35,90.70733240095433,0.36
0_36,91.01691979705356,0.37
0_37,91.32873122801539,0.38
0_38,91.64029233297333,0.39
0_39,91.9517280709697,0.4
0_40,92.26475721702445,0.41
0_41,92.57664686604403,0.42
0_42,92.89005178399384,0.43
0_43,93.20264370797668,0.44
0_44,93.51530856196769,0.45
0_45,93.82729660894256,0.46
0_46,94.14046454103664,0.47
0_47,94.45218507305253,0.48
0_48,94.764474702999,0.49
0_49,95.07773214404006,0.5
0_50,95.39028409903403,0.51
0_51,95.70219356694724,0.52
0_52,96.0165951140225,0.53
0_53,96.32984746503644,0.54
0_54,96.64200514694676,0.55
0_55,96.95595321396831,0.56
0_56,97.27021518500987,0.57
0_57,97.58255730301607,0.58
0_58,97.89640185202006,0.59
0_59,98.2102925699437,0.6
0_60,98.52355008001905,0.61
0_61,98.83674901095219,0.62
0_62,99.15072475594934,0.63
0_63,99.4642119819764,0.64
0_64,99.77780219505075,0.65
0_65,100.09252214594744,0.66
0_66,100.40659831895027,0.67
0_67,100.72063692298252,0.68
0_68,178.1253442170564,0.69
0_69,178.43962149100844,0.7
0_70,178.75149340194184,0.71
0_71,179.0652792250039,0.72
0_72,179.37861563602928,0.73
0_73,179.69071897305548,0.74
0_74,180.00261926301755,0.75
0_75,180.3149583749473,0.76
0_76,180.6273321659537,0.77
0_77,180.93918582703918,0.78
0_78,181.25274270400405,0.79
0_79,181.56525865197182,0.8
0_80,181.878830168047,0.81
0_81,182.19232333695982,0.82
0_82,182.50555124005768,0.83
0_83,182.8176185870543,0.84
0_84,183.13156057603192,0.85
0_85,183.44432390795555,0.86
0_86,183.75689285399858,0.87
0_87,184.07032411394175,0.88
0_88,184.3839946379885,0.89
0_89,184.6980816440191,0.9
0_90,185.0116871399805,0.91
0_91,185.32484053296503,0.92
0_92,185.637328841025,0.93
0_93,185.9511142829433,0.94
0_94,186.26531442604028,0.95
0_95,186.57995527994353,0.96
0_96,186.89351782598533,0.97
0_97,187.20766327995807,0.98
0_98,187.52346761105582,0.99
0_99,187.8385475659743,1.0
