Batch Id,batch_num_tokens
0,4055
1,4055
2,4055
3,4055
4,4055
5,4055
6,4055
7,4055
8,4055
9,4055
10,4055
11,4055
12,4055
13,4055
14,4055
15,4055
16,4055
17,4055
18,4055
19,4055
20,4055
21,4055
22,4055
23,4055
24,4055
25,4055
26,4055
27,4055
28,4055
29,4055
30,4055
31,4055
32,4055
33,4055
34,34
35,34
36,34
37,34
38,34
39,34
40,34
41,34
42,34
43,34
44,34
45,34
46,34
47,34
48,34
49,34
50,34
51,34
52,34
53,34
54,34
55,34
56,34
57,34
58,34
59,34
60,34
61,34
62,34
63,34
64,34
65,34
66,34
67,34
68,34
69,34
70,34
71,34
72,34
73,34
74,34
75,4055
76,4055
77,4055
78,4055
79,4055
80,4055
81,4055
82,4055
83,4055
84,4055
85,4055
86,4055
87,4055
88,4055
89,4055
90,4055
91,4055
92,4055
93,4055
94,4055
95,4055
96,4055
97,4055
98,4055
99,4055
100,4055
101,4055
102,4055
103,4055
104,4055
105,4055
106,4055
107,4055
108,4055
109,34
110,34
111,34
112,34
113,34
114,34
115,34
116,34
117,34
118,34
119,34
120,34
121,34
122,34
123,34
124,34
125,34
126,34
127,34
128,34
129,34
130,34
131,34
132,34
133,34
134,34
135,34
136,34
137,34
138,34
139,34
140,34
141,34
142,34
143,34
144,34
145,34
146,34
147,34
148,34
149,34
150,4055
151,4055
152,4055
153,4055
154,4055
155,4055
156,4055
157,4055
158,4055
159,4055
160,4055
161,4055
162,4055
163,4055
164,4055
165,4055
166,4055
167,4055
168,4055
169,4055
170,4055
171,4055
172,4055
173,4055
174,4055
175,4055
176,4055
177,4055
178,4055
179,4055
180,4055
181,4055
182,32
183,32
184,32
185,32
186,32
187,32
188,32
189,32
190,32
191,32
192,32
193,32
194,32
195,32
196,32
197,32
198,32
199,32
200,32
201,32
202,32
203,32
204,32
205,32
206,32
207,32
208,32
209,32
210,32
211,32
212,32
213,32
214,32
215,32
216,32
217,32
218,32
219,32
220,32
221,32
222,32
