Batch Id,inter_batch_delay
1,0.001888482947833836
2,0.001931041944772005
3,0.002083099097944796
4,0.0016982570523396134
5,0.002127658110111952
6,0.0019784109899774194
7,0.0018382740672677755
8,0.0019113320158794522
9,0.001960181980393827
10,0.0019606020068749785
11,0.001835174043662846
12,0.001740636071190238
13,0.002059890073724091
14,0.002087568980641663
15,0.0018624740187078714
16,0.001992731005884707
17,0.0020524499705061316
18,0.001955621992237866
19,0.0020062909461557865
20,0.001993781072087586
21,0.0018532939720898867
22,0.002023400040343404
23,0.002030381001532078
24,0.0018434439552947879
25,0.0021866869647055864
26,0.0019651210168376565
27,0.0016996070044115186
28,0.0020939690293744206
29,0.003726936993189156
30,0.0017961650155484676
31,0.002023480017669499
32,0.0020065910648554564
33,0.001854454050771892
34,0.002052859985269606
35,0.0021897070109844208
36,0.006276667001657188
37,0.006964683998376131
38,0.005473452969454229
39,0.005090990918688476
40,0.005215038079768419
41,0.005711187957786024
42,0.005398945068009198
43,0.004429143969900906
44,0.004829225013963878
45,0.005085519049316645
46,0.004899963038042188
47,0.00727449799887836
48,0.004807426012121141
49,0.005081720999442041
50,0.004908554023131728
51,0.005346905090846121
52,0.005189069081097841
53,0.004874404054135084
54,0.0049719930393621325
55,0.0047791359247639775
56,0.004899855004623532
57,0.004848795011639595
58,0.004947234061546624
59,0.004693457973189652
60,0.005139329936355352
61,0.0050118520157411695
62,0.005027499981224537
63,0.004897211911156774
64,0.004752195090986788
65,0.00477050500921905
66,0.005091128987260163
67,0.00549367000348866
68,0.00521988607943058
69,0.005030139000155032
70,0.004990570014342666
71,0.004844372975639999
72,0.004606678034178913
73,0.004983759950846434
74,0.004873313009738922
75,0.008281894028186798
76,0.002408431959338486
77,0.0015966480132192373
78,0.0018357739318162203
79,0.0016365970950573683
80,0.0016482860082760453
81,0.001652937033213675
82,0.0016955459723249078
83,0.00196628097910434
84,0.0017335850279778242
85,0.0016502379439771175
86,0.001656736945733428
87,0.001676055951975286
88,0.0016733868978917599
89,0.001642846968024969
90,0.001677855965681374
91,0.001721495995298028
92,0.0016359169967472553
93,0.001657197019085288
94,0.0017541850684210658
95,0.0017770640552043915
96,0.001638367073610425
97,0.001754495082423091
98,0.0017483350820839405
99,0.0017338549951091409
100,0.0017110949847847223
101,0.0017180960858240724
102,0.0016316869296133518
103,0.001627516932785511
104,0.001681666006334126
105,0.0016802470199763775
106,0.0016813669353723526
107,0.0017407059203833342
108,0.0016484870575368404
109,0.0016804459737613797
110,0.0019144820980727673
111,0.005057308939285576
112,0.004922560998238623
113,0.005037579918280244
114,0.004906542017124593
115,0.005363642005249858
116,0.004825163981877267
117,0.0053254939848557115
118,0.0047127160942181945
119,0.004848003038205206
120,0.004644587053917348
121,0.005045778932981193
122,0.004703476093709469
123,0.0047681540017947555
124,0.004974911920726299
125,0.004953691037371755
126,0.0046694360207766294
127,0.004927761037833989
128,0.004672765964642167
129,0.0047353949630633
130,0.004586998024024069
131,0.004717355943284929
132,0.005863653030246496
133,0.004890131996944547
134,0.0050891179125756025
135,0.004803673946298659
136,0.004832662991248071
137,0.004839843022637069
138,0.004833944025449455
139,0.004630238050594926
140,0.0049599900376051664
141,0.004577688057906926
142,0.004801162984222174
143,0.004700505989603698
144,0.005031790002249181
145,0.0047739139990881085
146,0.005011940025724471
147,0.0049354409566149116
148,0.005052287946455181
149,0.00523694499861449
150,0.008558628964237869
151,0.0025133290328085423
152,0.002061039092950523
153,0.0015747080324217677
154,0.0018780329264700413
155,0.001947311102412641
156,0.0019663110142573714
157,0.0016840159660205245
158,0.0017714140703901649
159,0.0017933250637724996
160,0.001604157965630293
161,0.0016707370523363352
162,0.0017589250346645713
163,0.0016150979790836573
164,0.0016739870188757777
165,0.0017581050051376224
166,0.0017120159463956952
167,0.0016627060249447823
168,0.0017544250003993511
169,0.001604328048415482
170,0.001969581004232168
171,0.0016778060235083103
172,0.001628046971745789
173,0.0019071809947490692
174,0.001781883998773992
175,0.0015806989977136254
176,0.001770404982380569
177,0.0017983440775424242
178,0.0016252780333161354
179,0.0017669639782980084
180,0.0018498029094189405
181,0.0017543249996379018
182,0.0018591330153867602
183,0.0020530179608613253
184,0.004963531042449176
185,0.004800084047019482
186,0.0047472440637648106
187,0.004806863027624786
188,0.0050823179772123694
189,0.005096107954159379
190,0.004876571940258145
191,0.004896261962130666
192,0.005277274991385639
193,0.0054426409769803286
194,0.004836712963879108
195,0.00498376099858433
196,0.0047891230788081884
197,0.0048459230456501245
198,0.0048810410080477595
199,0.0049340310506522655
200,0.0049722399562597275
201,0.004984229919500649
202,0.005514248972758651
203,0.005243645049631596
204,0.005373412044718862
205,0.00485532300081104
206,0.004854682018049061
207,0.005115248030051589
208,0.005115788080729544
209,0.004847812931984663
210,0.005142966052517295
211,0.004852853016927838
212,0.004987801075913012
213,0.004803683026693761
214,0.004991339985281229
215,0.0052934440318495035
216,0.004976980038918555
217,0.004781363997608423
218,0.005138547043316066
219,0.005292892921715975
220,0.0049817299004644156
221,0.00484006293118
222,0.0061344970017671585
