Request Id,request_execution_time_normalized,cdf
0_68,0.07271451320749049,0.01
0_34,0.07604163641496221,0.02
0_0,0.07850160955440072,0.03
0_69,0.1226263286790061,0.04
0_35,0.1257901188417724,0.05
0_1,0.12749491562419457,0.06
0_70,0.17627779811779717,0.07
0_36,0.1789810293632355,0.08
0_2,0.18137540263918842,0.09
0_71,0.22995455018755775,0.1
0_37,0.23213758870743487,0.11
0_3,0.23505969551425973,0.12
0_72,0.2848360438450671,0.13
0_38,0.2852234608357454,0.14
0_4,0.288789375682316,0.15
0_39,0.33840978802068206,0.16
0_73,0.3401964611470381,0.17
0_5,0.3425361831280653,0.18
0_40,0.39158810897185126,0.19
0_74,0.3944480935077569,0.2
0_6,0.39617418146283345,0.21
0_41,0.44467495635390375,0.22
0_75,0.4485539109701654,0.23
0_7,0.44987044671675325,0.24
0_42,0.49780660305206276,0.25
0_76,0.502329064643851,0.26
0_8,0.5037748714051459,0.27
0_43,0.5509702089617438,0.28
0_77,0.5557365706786741,0.29
0_9,0.5574626271135923,0.3
0_44,0.6041247529040159,0.31
0_78,0.6092061384456096,0.32
0_10,0.6112209038451177,0.33
0_45,0.6571855187790877,0.34
0_79,0.6626392088109264,0.35
0_11,0.6648762654058817,0.36
0_46,0.7103046411250877,0.37
0_80,0.7162005149293691,0.38
0_12,0.7185949128882096,0.39
0_47,0.7634780926987665,0.4
0_81,0.76967077904449,0.41
0_13,0.7723875307881205,0.42
0_48,0.8165929970819866,0.43
0_82,0.8232132293874534,0.44
0_14,0.8260869041465723,0.45
0_49,0.86979132439237,0.46
0_83,0.8766377525483598,0.47
0_15,0.8798232214729779,0.48
0_50,0.9228796937769824,0.49
0_84,0.9301419661056659,0.5
0_16,0.9338965583450684,0.51
0_51,0.9760713831453425,0.52
0_85,0.9836161846363145,0.53
0_17,0.9876773869533592,0.54
0_52,1.0292413160006129,0.55
0_86,1.0370682612481732,0.56
0_18,1.0415285742165885,0.57
0_53,1.0824143051726334,0.58
0_87,1.090557388118014,0.59
0_19,1.0950324569243892,0.6
0_54,1.135705393633987,0.61
0_88,1.1440451822822868,0.62
0_20,1.1487416693338806,0.63
0_55,1.1889377381033606,0.64
0_89,1.197753552656916,0.65
0_21,1.2023773262044415,0.66
0_56,1.2421473679956185,0.67
0_90,1.2512978956773422,0.68
0_22,1.2561759115054794,0.69
0_57,1.295309578980001,0.7
0_91,1.3047275916707315,0.71
0_23,1.309946176825977,0.72
0_58,1.348539125574639,0.73
0_92,1.3581269791877897,0.74
0_24,1.3635254809036623,0.75
0_59,1.4016738092702836,0.76
0_93,1.4116564686978008,0.77
0_25,1.417468233579179,0.78
0_60,1.45475953466134,0.79
0_94,1.4651624024959236,0.8
0_26,1.471278172295836,0.81
0_61,1.5079208844108507,0.82
0_95,1.518694475733266,0.83
0_27,1.5249835327239252,0.84
0_62,1.561037435616571,0.85
0_96,1.572193097149976,0.86
0_28,1.5787512871419738,0.87
0_63,1.6141487116749376,0.88
0_97,1.6257117076084109,0.89
0_29,1.632328360852581,0.9
0_64,1.667304273013298,0.91
0_98,1.6792113982402244,0.92
0_30,1.686038030416523,0.93
0_65,1.7204732467312502,0.94
0_99,1.7327582410809288,0.95
0_31,1.7397154062850082,0.96
0_66,1.773630621644282,0.97
0_32,1.7935228190986758,0.98
0_67,1.8269636371661342,0.99
0_33,1.8470923384004159,1.0
