Time (sec),decode_completion
1.1163796440232545,1
1.4477411690168083,2
1.7820683049503714,3
2.1163813919993117,4
2.448866404942237,5
2.7853050590492785,6
3.1183375109685585,7
3.4524345309473574,8
3.791427616029978,9
4.125313929980621,10
4.458860820974223,11
4.793715305975638,12
5.127532611950301,13
5.461844237986952,14
5.796245501958765,15
6.12952486705035,16
6.4639095610473305,17
6.798581868992187,18
7.140420148032717,19
7.4752119339536875,20
7.810508999042213,21
8.145596029004082,22
8.4798944540089,23
8.815345327020623,24
9.149228070047684,25
9.484528484987095,26
9.819812330999412,27
10.154339440981857,28
10.493311014026403,29
10.83138022501953,30
11.167530892998911,31
11.503401085967198,32
11.842700532986782,33
12.178797621047124,34
12.240035173948854,35
12.240035173948854,36
12.240035173948854,37
12.240035173948854,38
12.240035173948854,39
12.240035173948854,40
12.240035173948854,41
12.240035173948854,42
12.240035173948854,43
12.240035173948854,44
12.240035173948854,45
12.240035173948854,46
12.240035173948854,47
12.240035173948854,48
12.240035173948854,49
12.240035173948854,50
12.240035173948854,51
12.240035173948854,52
12.240035173948854,53
12.240035173948854,54
12.240035173948854,55
12.240035173948854,56
12.240035173948854,57
12.240035173948854,58
12.240035173948854,59
12.240035173948854,60
12.240035173948854,61
12.240035173948854,62
12.240035173948854,63
12.240035173948854,64
12.240035173948854,65
12.240035173948854,66
12.240035173948854,67
12.240035173948854,68
14.215730834985152,69
14.215730834985152,70
14.215730834985152,71
14.215730834985152,72
14.215730834985152,73
14.215730834985152,74
14.215730834985152,75
14.215730834985152,76
14.215730834985152,77
14.215730834985152,78
14.215730834985152,79
14.215730834985152,80
14.215730834985152,81
14.215730834985152,82
14.215730834985152,83
14.215730834985152,84
14.215730834985152,85
14.215730834985152,86
14.215730834985152,87
14.215730834985152,88
14.215730834985152,89
14.215730834985152,90
14.215730834985152,91
14.215730834985152,92
14.215730834985152,93
14.215730834985152,94
14.215730834985152,95
14.215730834985152,96
14.215730834985152,97
14.215730834985152,98
14.215730834985152,99
14.215730834985152,100
14.215730834985152,101
14.215730834985152,102
16.20512320403941,103
16.20512320403941,104
16.20512320403941,105
16.20512320403941,106
16.20512320403941,107
16.20512320403941,108
16.20512320403941,109
16.20512320403941,110
16.20512320403941,111
16.20512320403941,112
16.20512320403941,113
16.20512320403941,114
16.20512320403941,115
16.20512320403941,116
16.20512320403941,117
16.20512320403941,118
16.20512320403941,119
16.20512320403941,120
16.20512320403941,121
16.20512320403941,122
16.20512320403941,123
16.20512320403941,124
16.20512320403941,125
16.20512320403941,126
16.20512320403941,127
16.20512320403941,128
16.20512320403941,129
16.20512320403941,130
16.20512320403941,131
16.20512320403941,132
16.20512320403941,133
16.20512320403941,134
16.20512320403941,135
16.20512320403941,136
18.1858234499814,137
18.1858234499814,138
18.1858234499814,139
18.1858234499814,140
18.1858234499814,141
18.1858234499814,142
18.1858234499814,143
18.1858234499814,144
18.1858234499814,145
18.1858234499814,146
18.1858234499814,147
18.1858234499814,148
18.1858234499814,149
18.1858234499814,150
18.1858234499814,151
18.1858234499814,152
18.1858234499814,153
18.1858234499814,154
18.1858234499814,155
18.1858234499814,156
18.1858234499814,157
18.1858234499814,158
18.1858234499814,159
18.1858234499814,160
18.1858234499814,161
18.1858234499814,162
18.1858234499814,163
18.1858234499814,164
18.1858234499814,165
18.1858234499814,166
18.1858234499814,167
18.1858234499814,168
18.1858234499814,169
18.1858234499814,170
20.133146806037985,171
20.133146806037985,172
20.133146806037985,173
20.133146806037985,174
20.133146806037985,175
20.133146806037985,176
20.133146806037985,177
20.133146806037985,178
20.133146806037985,179
20.133146806037985,180
20.133146806037985,181
20.133146806037985,182
20.133146806037985,183
20.133146806037985,184
20.133146806037985,185
20.133146806037985,186
20.133146806037985,187
20.133146806037985,188
20.133146806037985,189
20.133146806037985,190
20.133146806037985,191
20.133146806037985,192
20.133146806037985,193
20.133146806037985,194
20.133146806037985,195
20.133146806037985,196
20.133146806037985,197
20.133146806037985,198
20.133146806037985,199
20.133146806037985,200
20.133146806037985,201
20.133146806037985,202
20.133146806037985,203
20.133146806037985,204
22.07238139794208,205
22.07238139794208,206
22.07238139794208,207
22.07238139794208,208
22.07238139794208,209
22.07238139794208,210
22.07238139794208,211
22.07238139794208,212
22.07238139794208,213
22.07238139794208,214
22.07238139794208,215
22.07238139794208,216
22.07238139794208,217
22.07238139794208,218
22.07238139794208,219
22.07238139794208,220
22.07238139794208,221
22.07238139794208,222
22.07238139794208,223
22.07238139794208,224
22.07238139794208,225
22.07238139794208,226
22.07238139794208,227
22.07238139794208,228
22.07238139794208,229
22.07238139794208,230
22.07238139794208,231
22.07238139794208,232
22.07238139794208,233
22.07238139794208,234
22.07238139794208,235
22.07238139794208,236
22.07238139794208,237
22.07238139794208,238
24.020338954986073,239
24.020338954986073,240
24.020338954986073,241
24.020338954986073,242
24.020338954986073,243
24.020338954986073,244
24.020338954986073,245
24.020338954986073,246
24.020338954986073,247
24.020338954986073,248
24.020338954986073,249
24.020338954986073,250
24.020338954986073,251
24.020338954986073,252
24.020338954986073,253
24.020338954986073,254
24.020338954986073,255
24.020338954986073,256
24.020338954986073,257
24.020338954986073,258
24.020338954986073,259
24.020338954986073,260
24.020338954986073,261
24.020338954986073,262
24.020338954986073,263
24.020338954986073,264
24.020338954986073,265
24.020338954986073,266
24.020338954986073,267
24.020338954986073,268
24.020338954986073,269
24.020338954986073,270
24.020338954986073,271
24.020338954986073,272
26.015684740967117,273
26.015684740967117,274
26.015684740967117,275
26.015684740967117,276
26.015684740967117,277
26.015684740967117,278
26.015684740967117,279
26.015684740967117,280
26.015684740967117,281
26.015684740967117,282
26.015684740967117,283
26.015684740967117,284
26.015684740967117,285
26.015684740967117,286
26.015684740967117,287
26.015684740967117,288
26.015684740967117,289
26.015684740967117,290
26.015684740967117,291
26.015684740967117,292
26.015684740967117,293
26.015684740967117,294
26.015684740967117,295
26.015684740967117,296
26.015684740967117,297
26.015684740967117,298
26.015684740967117,299
26.015684740967117,300
26.015684740967117,301
26.015684740967117,302
26.015684740967117,303
26.015684740967117,304
26.015684740967117,305
26.015684740967117,306
27.995009499019943,307
27.995009499019943,308
27.995009499019943,309
27.995009499019943,310
27.995009499019943,311
27.995009499019943,312
27.995009499019943,313
27.995009499019943,314
27.995009499019943,315
27.995009499019943,316
27.995009499019943,317
27.995009499019943,318
27.995009499019943,319
27.995009499019943,320
27.995009499019943,321
27.995009499019943,322
27.995009499019943,323
27.995009499019943,324
27.995009499019943,325
27.995009499019943,326
27.995009499019943,327
27.995009499019943,328
27.995009499019943,329
27.995009499019943,330
27.995009499019943,331
27.995009499019943,332
27.995009499019943,333
27.995009499019943,334
27.995009499019943,335
27.995009499019943,336
27.995009499019943,337
