Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_4_-1,0.0
0_5_-1,0.0
0_6_-1,0.0
0_7_-1,0.0
0_8_-1,0.0
0_9_-1,0.0
0_10_-1,0.0
0_11_-1,0.0
0_12_-1,0.0
0_13_-1,0.0
0_14_-1,0.0
0_15_-1,0.0
0_16_-1,0.0
0_17_-1,0.0
0_18_-1,0.0
0_19_-1,0.0
0_20_-1,0.0
0_21_-1,0.0
0_22_-1,0.0
0_23_-1,0.0
0_24_-1,0.0
0_25_-1,0.0
0_26_-1,0.0
0_27_-1,0.0
0_28_-1,0.0
0_29_-1,0.0
0_30_-1,0.0
0_31_-1,0.0
0_32_-1,0.0
0_33_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_4_0,0.0
0_5_0,0.0
0_6_0,0.0
0_7_0,0.0
0_8_0,0.0
0_9_0,0.0
0_10_0,0.0
0_11_0,0.0
0_12_0,0.0
0_13_0,0.0
0_14_0,0.0
0_15_0,0.0
0_16_0,0.0
0_17_0,0.0
0_18_0,0.0
0_19_0,0.0
0_20_0,0.0
0_21_0,0.0
0_22_0,0.0
0_23_0,0.0
0_24_0,0.0
0_25_0,0.0
0_26_0,0.0
0_27_0,0.0
0_28_0,0.0
0_29_0,0.0
0_30_0,0.0
0_31_0,0.0
0_32_0,0.0
0_33_0,0.0
0_0_1,0.05409618199337274
0_1_1,0.12303901498671621
0_2_1,0.1783573729917407
0_3_1,0.2340107549680397
0_4_1,0.2903539740946144
0_5_1,0.3467323200311512
0_6_1,0.4021864259848371
0_7_1,0.4577450300566852
0_8_1,0.5140460199909285
0_9_1,0.570120602962561
0_10_1,0.6265740590170026
0_11_1,0.6821549029555172
0_12_1,0.7376964360009879
0_13_1,0.7941857420373708
0_14_1,0.8492350459564477
0_15_1,0.9058973880019039
0_16_1,0.9630884500220418
0_17_1,1.022889051004313
0_18_1,1.0782591080060229
0_19_1,1.134693944011815
0_20_1,1.189737187931314
0_21_1,1.245781842037104
0_22_1,1.3021043610060588
0_23_1,1.3589744990458712
0_24_1,1.4150890520540997
0_25_1,1.470167035004124
0_26_1,1.5274750749813393
0_27_1,1.583178375964053
