Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_99,1.784064474146495,0.01
0_98,1.790399897485835,0.02
0_97,1.79674440087955,0.03
0_96,1.803055795170821,0.04
0_95,1.8093605590984225,0.05
0_94,1.815700038461151,0.06
0_93,1.8220103391241738,0.07
0_92,1.828321835389588,0.08
0_91,1.8346026934876403,0.09
0_90,1.8409127921700796,0.1
0_89,1.8472267220495269,0.11
0_88,1.8535564369749187,0.12
0_87,1.859874508465731,0.13
0_86,1.86617866000047,0.14
0_85,1.8724559089026935,0.15
0_67,1.8779883695845834,0.16
0_84,1.87873716380379,0.17
0_66,1.8843195445625476,0.18
0_83,1.8850375202927374,0.19
0_65,1.8906396566350694,0.2
0_82,1.8913131246070674,0.21
0_64,1.896983510414252,0.22
0_81,1.8976134084159417,0.23
0_33,1.898282411806399,0.24
0_63,1.9032919697815598,0.25
0_80,1.9039136866567565,0.26
0_32,1.9051486815371346,0.27
0_62,1.9096142269284806,0.28
0_79,1.9102234019523077,0.29
0_31,1.9120960643162905,0.3
0_61,1.9159503993918983,0.31
0_78,1.9164995443183792,0.32
0_30,1.918957517073467,0.33
0_60,1.9222665878762377,0.34
0_77,1.9227975296344972,0.35
0_29,1.9258132719025924,0.36
0_59,1.928592657366563,0.37
0_76,1.9290811630511067,0.38
0_28,1.932738359267937,0.39
0_58,1.93493225712261,0.4
0_75,1.9353632413662925,0.41
0_27,1.9396782115118851,0.42
0_57,1.9412652645373671,0.43
0_74,1.9416156534883535,0.44
0_26,1.9465090982422868,0.45
0_56,1.9475508516813378,0.46
0_73,1.9478745081195064,0.47
0_25,1.9533450037309128,0.48
0_55,1.953890896050214,0.49
0_72,1.954133816219571,0.5
0_24,1.960189675634,0.51
0_54,1.9602128790731246,0.52
0_71,1.960448697757362,0.53
0_53,1.9664933124142585,0.54
0_70,1.9667665800250067,0.55
0_23,1.9670020647307223,0.56
0_52,1.9727984833411827,0.57
0_69,1.9730426821227345,0.58
0_22,1.9738592915123374,0.59
0_51,1.979143248073098,0.6
0_68,1.9793732392675494,0.61
0_21,1.9806966584164467,0.62
0_50,1.9854201578518103,0.63
0_20,1.9875390727822555,0.64
0_49,1.991709074706816,0.65
0_19,1.994390974780999,0.66
0_48,1.9980186352920832,0.67
0_18,2.001239201488405,0.68
0_47,2.004298896974566,0.69
0_17,2.0082511567090435,0.7
0_46,2.010564825242022,0.71
0_16,2.0150892533413023,0.72
0_45,2.0168729034172963,0.73
0_15,2.0219220391718853,0.74
0_44,2.0231519865848853,0.75
0_14,2.0287218375625544,0.76
0_43,2.029455261708169,0.77
0_13,2.0355536421709806,0.78
0_42,2.0357530996112563,0.79
0_41,2.042077738925156,0.8
0_12,2.0423601479979414,0.81
0_40,2.0483620524883452,0.82
0_11,2.049175679024945,0.83
0_39,2.0546797363189753,0.84
0_10,2.056012614510908,0.85
0_38,2.0609398832680976,0.86
0_9,2.06281636087735,0.87
0_37,2.067212175609112,0.88
0_8,2.069635787927659,0.89
0_36,2.0734956542927225,0.9
0_7,2.0765607263665737,0.91
0_35,2.079713787488844,0.92
0_6,2.0833797375614775,0.93
0_34,2.0859659031465103,0.94
0_5,2.0901577022670565,0.95
0_4,2.097038683464478,0.96
0_3,2.1038143799026927,0.97
0_2,2.1106405492656206,0.98
0_1,2.1174706712666125,0.99
0_0,2.1242264085846796,1.0
