Request Id,request_execution_plus_preemption_time,cdf
0_99,73.45981450297404,0.01
0_98,73.7201926279813,0.02
0_97,73.97874123801012,0.03
0_96,74.23706444399431,0.04
0_95,74.49645976594184,0.05
0_94,74.75598122889642,0.06
0_93,75.01447679102421,0.07
0_92,75.27175679698121,0.08
0_91,75.52981319790706,0.09
0_90,75.78926568001043,0.1
0_89,76.04856966610532,0.11
0_88,76.30738425301388,0.12
0_87,76.5665322720306,0.13
0_86,76.8239840939641,0.14
0_85,77.08167045295704,0.15
0_67,77.30975275393575,0.16
0_84,77.34033727098722,0.17
0_66,77.5692724189721,0.18
0_83,77.59672920708545,0.19
0_65,77.82910570001695,0.2
0_82,77.85527704795823,0.21
0_64,78.08808138698805,0.22
0_81,78.11391888803337,0.23
0_33,78.16362606198527,0.24
0_63,78.34661905304529,0.25
0_80,78.37216283602174,0.26
0_32,78.44819066196214,0.27
0_62,78.60638229397591,0.28
0_79,78.62989387405105,0.29
0_31,78.72960393398535,0.3
0_61,78.86538625205867,0.31
0_78,78.88833132805303,0.32
0_30,79.01144680706784,0.33
0_60,79.12432127993088,0.34
0_77,79.14465868403204,0.35
0_29,79.29252410505433,0.36
0_59,79.3843377570156,0.37
0_76,79.4028341131052,0.38
0_28,79.5789927180158,0.39
0_58,79.64419176802039,0.4
0_75,79.660453562974,0.41
0_27,79.85947689798195,0.42
0_57,79.9023337920662,0.43
0_74,79.91608421399724,0.44
0_26,80.14003863593098,0.45
0_56,80.16196031693835,0.46
0_73,80.17292227991857,0.47
0_25,80.42010662402026,0.48
0_55,80.42168624000624,0.49
0_72,80.43084867601283,0.5
0_54,80.67898240196519,0.51
0_71,80.69052520405967,0.52
0_24,80.69966382300481,0.53
0_53,80.93758663802873,0.54
0_70,80.9471597749507,0.55
0_23,80.98035831993911,0.56
0_52,81.19736350001767,0.57
0_69,81.20643742301036,0.58
0_22,81.26036221999675,0.59
0_51,81.4550296239322,0.6
0_21,81.5416546240449,0.61
0_68,81.55263245897368,0.62
0_50,81.71292954392266,0.63
0_20,81.82226762198843,0.64
0_49,81.97153360000812,0.65
0_19,82.10268127301242,0.66
0_48,82.22930190199986,0.67
0_18,82.390556080034,0.68
0_47,82.48619583295658,0.69
0_17,82.67078843608033,0.7
0_46,82.74454077298287,0.71
0_16,82.95092579291668,0.72
0_45,83.00201443303376,0.73
0_15,83.2300981200533,0.74
0_44,83.26014341891278,0.75
0_14,83.50978947710246,0.76
0_43,83.5184230300365,0.77
0_42,83.77721679303795,0.78
0_13,83.78983388794586,0.79
0_41,84.03528945101425,0.8
0_12,84.06872807990294,0.81
0_40,84.29412896302529,0.82
0_11,84.34909874293953,0.83
0_39,84.55156541208271,0.84
0_10,84.62799260602333,0.85
0_38,84.80838127399329,0.86
0_9,84.90726626198739,0.87
0_37,85.06559210899286,0.88
0_8,85.19204769993667,0.89
0_36,85.32123023504391,0.9
0_7,85.47114964795765,0.91
0_35,85.57711690699216,0.92
0_6,85.74952796194702,0.93
0_34,85.9037682339549,0.94
0_5,86.03068337996956,0.95
0_4,86.30928064906038,0.96
0_3,86.5885302660754,0.97
0_2,86.86857472592965,0.98
0_1,87.14568639500067,0.99
0_0,87.56048540200572,1.0
