Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_36,7.59330231916853e-05,0.01
0_35,7.616562760778405e-05,0.02
0_39,7.637391442779806e-05,0.03
0_70,7.638224264498887e-05,0.04
0_74,7.640996818119515e-05,0.05
0_38,7.641086559834559e-05,0.06
0_37,7.642241899365083e-05,0.07
0_47,7.643429272487741e-05,0.08
0_77,7.643895660114788e-05,0.09
0_73,7.646546165691976e-05,0.1
0_41,7.647402098220939e-05,0.11
0_51,7.648741132803675e-05,0.12
0_83,7.649590014382443e-05,0.13
0_45,7.650441255847638e-05,0.14
0_54,7.65115560954563e-05,0.15
0_57,7.656176227722524e-05,0.16
0_76,7.657371837480405e-05,0.17
0_48,7.65814685633661e-05,0.18
0_75,7.658709419383661e-05,0.19
0_92,7.658731097610422e-05,0.2
0_86,7.661135239083361e-05,0.21
0_50,7.662221257667874e-05,0.22
0_79,7.662993686965008e-05,0.23
0_43,7.663558569705773e-05,0.24
0_44,7.667372846670458e-05,0.25
0_85,7.669005867980338e-05,0.26
0_91,7.672078049662448e-05,0.27
0_40,7.676567472333752e-05,0.28
0_42,7.677921306447536e-05,0.29
0_53,7.678442146587754e-05,0.3
0_72,7.678476227137333e-05,0.31
0_46,7.678987375091941e-05,0.32
0_60,7.679190554997152e-05,0.33
0_61,7.679898322832056e-05,0.34
0_82,7.680368411059591e-05,0.35
0_49,7.680925697377629e-05,0.36
0_88,7.683608804986744e-05,0.37
0_63,7.685531245409046e-05,0.38
0_87,7.686249690151024e-05,0.39
0_69,7.686497064814908e-05,0.4
0_80,7.686847918488903e-05,0.41
0_64,7.688223427958538e-05,0.42
0_81,7.688511540807793e-05,0.43
0_96,7.688701405441423e-05,0.44
0_90,7.69028855825323e-05,0.45
0_78,7.690505819962476e-05,0.46
0_58,7.693445770490258e-05,0.47
0_59,7.695161651948561e-05,0.48
0_93,7.695508925600204e-05,0.49
0_84,7.697005056271975e-05,0.5
0_71,7.697375980464216e-05,0.51
0_55,7.698138149135944e-05,0.52
0_66,7.698423968129659e-05,0.53
0_62,7.699111958278939e-05,0.54
0_97,7.699649863096664e-05,0.55
0_67,7.699866854940552e-05,0.56
0_89,7.700963306404954e-05,0.57
0_94,7.701101158797263e-05,0.58
0_56,7.703462342872903e-05,0.59
0_52,7.709634599979833e-05,0.6
0_95,7.710896249235816e-05,0.61
0_65,7.715900813294839e-05,0.62
0_99,7.723084166898644e-05,0.63
0_98,7.738516179089114e-05,0.64
0_1,8.123030162011027e-05,0.65
0_4,8.155231245789957e-05,0.66
0_6,8.161744067236396e-05,0.67
0_15,8.170025006313286e-05,0.68
0_10,8.17448609312204e-05,0.69
0_9,8.182378939976491e-05,0.7
0_24,8.184639260439264e-05,0.71
0_12,8.186486115594166e-05,0.72
0_22,8.190660123080566e-05,0.73
0_13,8.19074128078051e-05,0.74
0_3,8.19089248002439e-05,0.75
0_7,8.191365398967273e-05,0.76
0_14,8.192210531140117e-05,0.77
0_16,8.19399274780005e-05,0.78
0_2,8.195122220448957e-05,0.79
0_17,8.199531714168966e-05,0.8
0_19,8.203484759345633e-05,0.81
0_27,8.203951319227163e-05,0.82
0_11,8.209516718046586e-05,0.83
0_25,8.211133688109503e-05,0.84
0_21,8.214343501124003e-05,0.85
0_26,8.216167891423336e-05,0.86
0_20,8.216168629246707e-05,0.87
0_23,8.218832699864478e-05,0.88
0_31,8.228490678605e-05,0.89
0_33,8.237908210182785e-05,0.9
0_29,8.24118266456316e-05,0.91
0_30,8.241395981644732e-05,0.92
0_5,8.242110654013518e-05,0.93
0_28,8.30382214624862e-05,0.94
0_8,8.310244017327721e-05,0.95
0_32,8.313063352395184e-05,0.96
0_18,8.378515881859454e-05,0.97
0_34,9.350584585646813e-05,0.98
0_68,9.823172601828704e-05,0.99
0_0,0.0001152164365065028,1.0
