Batch Id,batch_execution_time
0,0.46731509699020535
1,0.3294730420457199
2,0.3323960939887911
3,0.33222998795099556
4,0.3307867558905855
5,0.3343109959969297
6,0.3310540409293026
7,0.33225874591153115
8,0.33708175306674093
9,0.3319261319702491
10,0.3315862889867276
11,0.33301931095775217
12,0.33207666990347207
13,0.33225173596292734
14,0.33231369499117136
15,0.33141689107287675
16,0.3323919629910961
17,0.33261985797435045
18,0.33988265704829246
19,0.33278549497481436
20,0.33330328401643783
21,0.33323373598977923
22,0.33227502496447414
23,0.3334204920101911
24,0.33203929907176644
25,0.3331137279747054
26,0.333318724995479
27,0.3328275029780343
28,0.33687760401517153
29,0.3343422739999369
30,0.3343545029638335
31,0.3338467129506171
32,0.337292855954729
33,0.3342426340095699
34,0.059184692916460335
35,1.9735059540253133
36,1.9831157020526007
37,1.973735561943613
38,1.9418499030871317
39,1.9341436009854078
40,1.9427425189642236
41,1.9896345980232581
42,1.9739258129848167
43,1.9296791149536148
44,1.9332306740107015
45,1.9382220429833978
46,1.9318453340092674
47,1.9335423778975382
48,1.9310269340639934
49,1.9346849089488387
50,1.9352953339694068
51,1.9301716209156439
52,1.9315296829445288
53,1.9340109899640083
54,1.927809618995525
55,1.9284713830566034
56,1.929742184933275
57,1.9317165539832786
58,1.9312189599731937
59,1.9300099010579288
60,1.9274262690450996
61,1.927701929002069
62,1.9300549470353872
63,1.9368863489944488
64,1.9437703479779884
65,1.9397262659622356
66,1.9373119010124356
67,1.9454782359534875
68,1.9381961779436097
69,1.9368233240675181
70,1.939218331943266
71,1.9355558230308816
72,1.9286380279809237
73,1.9212172840489075
74,1.9226561120012775
75,0.37925317394547164
76,0.30892925802618265
77,0.30799272703006864
78,0.309975026990287
79,0.3099313889397308
80,0.3097900509601459
81,0.3113788990303874
82,0.3101967830443755
83,0.3114434479502961
84,0.3108589380281046
85,0.311017606058158
86,0.3103351800236851
87,0.31149264611303806
88,0.31004974502138793
89,0.3106501530855894
90,0.3115891950437799
91,0.3108250389341265
92,0.31027675000950694
93,0.31276005099061877
94,0.3114844359224662
95,0.31038842792622745
96,0.3123108799336478
97,0.3125086749205366
98,0.3105991539778188
99,0.3121137940324843
100,0.31218044192064553
101,0.31154241401236504
102,0.3115692150313407
103,0.31235358805861324
104,0.3118055189261213
105,0.3119131460553035
106,0.31304578308481723
107,0.3123344980413094
108,0.3123923869570717
109,0.05190802295692265
110,1.9129658479942009
111,1.922615843010135
112,1.9206997180590406
113,1.9194036920089275
114,1.9172918919939548
115,1.9227323100203648
116,1.932034480967559
117,1.9234840900171548
118,1.915855519939214
119,1.915025413967669
120,1.9187902059638873
121,1.918301624013111
122,1.9130717749940231
123,1.9102072099922225
124,1.9158375749830157
125,1.9158712819917127
126,1.913824510993436
127,1.9110810830025002
128,1.9226547200232744
129,1.919422872015275
130,1.9125179660040885
131,1.9191080830059946
132,1.9123038259567693
133,1.9121163780800998
134,1.9210907560773194
135,1.9186819220194593
136,1.9155580019578338
137,1.921813023975119
138,1.9130528660025448
139,1.9204208579612896
140,1.9227552579250187
141,1.9238777949940413
142,1.9223067030543461
143,1.916646781959571
144,1.9255989120574668
145,1.923751686932519
146,1.9193021330283955
147,1.9206708050332963
148,1.9267567000351846
149,1.9213720350526273
150,0.3984174869256094
151,0.3117683039745316
152,0.30981142295058817
153,0.31221403402742
154,0.3114617089740932
155,0.3101595549378544
156,0.3099371499847621
157,0.3106567159993574
158,0.3106060059508309
159,0.3100626759696752
160,0.31195576896425337
161,0.3108478309586644
162,0.3118163710460067
163,0.31187969096936285
164,0.3115581260062754
165,0.31030935200396925
166,0.3122347630560398
167,0.3111033459426835
168,0.31081747100688517
169,0.3118285209638998
170,0.31170440395362675
171,0.31241251004394144
172,0.3119819679995999
173,0.3112461030250415
174,0.3107105930102989
175,0.312207082984969
176,0.3124317489564419
177,0.3128455689875409
178,0.3119413189124316
179,0.31238061911426485
180,0.3139585080789402
181,0.3133264599600807
182,0.050009457976557314
183,1.880495231016539
184,1.8085625899257138
185,1.80615051696077
186,1.8141009559622034
187,1.8136618220014498
188,1.8150737730320543
189,1.8140897090779617
190,1.8153668430168182
191,1.817356079001911
192,1.816732251085341
193,1.8234681639587507
194,1.8239790810039267
195,1.812896721996367
196,1.8132456939201802
197,1.8143732190364972
198,1.8203411479480565
199,1.818000511964783
200,1.8150928691029549
201,1.8236274160444736
202,1.819754441967234
203,1.816853916971013
204,1.8112118690041825
205,1.813146538916044
206,1.819714825018309
207,1.8133055509533733
208,1.8226766519946977
209,1.8144054859876633
210,1.8175489719724283
211,1.8196028369711712
212,1.8158081319415942
213,1.9419867199612781
214,1.8210128040518612
215,1.820698368945159
216,1.819076900021173
217,1.8179033409105614
218,1.8262431230396032
219,1.8257222410757095
220,1.8238966960925609
221,1.8211632689926773
222,1.828140016994439
