Request Id,request_execution_time,cdf
0_68,2.98129504150711,0.01
0_34,3.1177070930134505,0.02
0_0,3.2185659917304292,0.03
0_69,5.02767947583925,0.04
0_35,5.157394872512668,0.05
0_1,5.2272915405919775,0.06
0_70,7.227389722829685,0.07
0_36,7.338222203892656,0.08
0_2,7.436391508206725,0.09
0_71,9.428136557689868,0.1
0_37,9.51764113700483,0.11
0_3,9.637447516084649,0.12
0_72,11.678277797647752,0.13
0_38,11.694161894265562,0.14
0_4,11.840364402974956,0.15
0_39,13.874801308847964,0.16
0_73,13.948054907028563,0.17
0_5,14.043983508250676,0.18
0_40,16.055112467845902,0.19
0_74,16.172371833818033,0.2
0_6,16.24314143997617,0.21
0_41,18.231673210510053,0.22
0_75,18.390710349776782,0.23
0_7,18.444688315386884,0.24
0_42,20.410070725134574,0.25
0_76,20.59549165039789,0.26
0_8,20.654769727610983,0.27
0_43,22.589778567431495,0.28
0_77,22.785199397825636,0.29
0_9,22.855967711657286,0.3
0_44,24.76911486906465,0.31
0_78,24.977451676269993,0.32
0_10,25.06005705764983,0.33
0_45,26.944606269942597,0.34
0_79,27.168207561247982,0.35
0_11,27.25992688164115,0.36
0_46,29.122490286128595,0.37
0_80,29.364221112104133,0.38
0_12,29.462391428416595,0.39
0_47,31.302601800649427,0.4
0_81,31.55650194082409,0.41
0_13,31.66788876231294,0.42
0_48,33.48031288036145,0.43
0_82,33.75174240488559,0.44
0_14,33.86956307000946,0.45
0_49,35.66144430008717,0.46
0_83,35.942147854482755,0.47
0_15,36.07275208039209,0.48
0_50,37.83806744485628,0.49
0_84,38.1358206103323,0.5
0_16,38.2897588921478,0.51
0_51,40.01892670895904,0.52
0_85,40.32826357008889,0.53
0_17,40.494772865087725,0.54
0_52,42.19889395602513,0.55
0_86,42.5197987111751,0.56
0_18,42.702671542880125,0.57
0_53,44.37898651207797,0.58
0_87,44.71285291283857,0.59
0_19,44.89633073389996,0.6
0_54,46.563921138993464,0.61
0_88,46.90585247357376,0.62
0_20,47.098408442689106,0.63
0_55,48.74644726223778,0.64
0_89,49.10789565893356,0.65
0_21,49.2974703743821,0.66
0_56,50.92804208782036,0.67
0_90,51.303213722771034,0.68
0_22,51.50321237172466,0.69
0_57,53.10769273818005,0.7
0_91,53.493831258499995,0.71
0_23,53.70779324986506,0.72
0_58,55.290104148560204,0.73
0_92,55.683206146699376,0.74
0_24,55.90454471705016,0.75
0_59,57.46862618008163,0.76
0_93,57.877915216609836,0.77
0_25,58.116197576746345,0.78
0_60,59.645140921114944,0.79
0_94,60.071658502332866,0.8
0_26,60.32240506412927,0.81
0_61,61.82475626084488,0.82
0_95,62.266473505063914,0.83
0_27,62.52432484168094,0.84
0_62,64.00253486027941,0.85
0_96,64.45991698314901,0.86
0_28,64.72880277282093,0.87
0_63,66.18009717867244,0.88
0_97,66.65418001194485,0.89
0_29,66.92546279495582,0.9
0_64,68.35947519354522,0.91
0_98,68.8476673278492,0.92
0_30,69.12755924707744,0.93
0_65,70.53940311598126,0.94
0_99,71.04308788431808,0.95
0_31,71.32833165768534,0.96
0_66,72.71885548741557,0.97
0_32,73.5344355830457,0.98
0_67,74.9055091238115,0.99
0_33,75.73078587441705,1.0
