Batch Id,batch_execution_time,cdf
182,0.050009457976557314,0.004484304932735426
109,0.05190802295692265,0.008968609865470852
34,0.059184692916460335,0.013452914798206279
77,0.30799272703006864,0.017937219730941704
76,0.30892925802618265,0.02242152466367713
80,0.3097900509601459,0.026905829596412557
152,0.30981142295058817,0.03139013452914798
79,0.3099313889397308,0.03587443946188341
156,0.3099371499847621,0.04035874439461883
78,0.309975026990287,0.04484304932735426
88,0.31004974502138793,0.04932735426008968
159,0.3100626759696752,0.053811659192825115
155,0.3101595549378544,0.05829596412556054
82,0.3101967830443755,0.06278026905829596
92,0.31027675000950694,0.06726457399103139
165,0.31030935200396925,0.07174887892376682
86,0.3103351800236851,0.07623318385650224
95,0.31038842792622745,0.08071748878923767
98,0.3105991539778188,0.08520179372197309
158,0.3106060059508309,0.08968609865470852
89,0.3106501530855894,0.09417040358744394
157,0.3106567159993574,0.09865470852017937
174,0.3107105930102989,0.1031390134529148
168,0.31081747100688517,0.10762331838565023
91,0.3108250389341265,0.11210762331838565
161,0.3108478309586644,0.11659192825112108
84,0.3108589380281046,0.1210762331838565
85,0.311017606058158,0.12556053811659193
167,0.3111033459426835,0.13004484304932734
173,0.3112461030250415,0.13452914798206278
81,0.3113788990303874,0.13901345291479822
83,0.3114434479502961,0.14349775784753363
154,0.3114617089740932,0.14798206278026907
94,0.3114844359224662,0.15246636771300448
87,0.31149264611303806,0.15695067264573992
101,0.31154241401236504,0.16143497757847533
164,0.3115581260062754,0.16591928251121077
102,0.3115692150313407,0.17040358744394618
90,0.3115891950437799,0.17488789237668162
170,0.31170440395362675,0.17937219730941703
151,0.3117683039745316,0.18385650224215247
104,0.3118055189261213,0.18834080717488788
162,0.3118163710460067,0.19282511210762332
169,0.3118285209638998,0.19730941704035873
163,0.31187969096936285,0.20179372197309417
105,0.3119131460553035,0.2062780269058296
178,0.3119413189124316,0.21076233183856502
160,0.31195576896425337,0.21524663677130046
172,0.3119819679995999,0.21973094170403587
99,0.3121137940324843,0.2242152466367713
100,0.31218044192064553,0.22869955156950672
175,0.312207082984969,0.23318385650224216
153,0.31221403402742,0.23766816143497757
166,0.3122347630560398,0.242152466367713
96,0.3123108799336478,0.24663677130044842
107,0.3123344980413094,0.25112107623318386
103,0.31235358805861324,0.2556053811659193
179,0.31238061911426485,0.2600896860986547
108,0.3123923869570717,0.2645739910313901
171,0.31241251004394144,0.26905829596412556
176,0.3124317489564419,0.273542600896861
97,0.3125086749205366,0.27802690582959644
93,0.31276005099061877,0.2825112107623318
177,0.3128455689875409,0.28699551569506726
106,0.31304578308481723,0.2914798206278027
181,0.3133264599600807,0.29596412556053814
180,0.3139585080789402,0.3004484304932735
1,0.3294730420457199,0.30493273542600896
4,0.3307867558905855,0.3094170403587444
6,0.3310540409293026,0.31390134529147984
15,0.33141689107287675,0.3183856502242152
10,0.3315862889867276,0.32286995515695066
9,0.3319261319702491,0.3273542600896861
24,0.33203929907176644,0.33183856502242154
12,0.33207666990347207,0.336322869955157
3,0.33222998795099556,0.34080717488789236
13,0.33225173596292734,0.3452914798206278
7,0.33225874591153115,0.34977578475336324
22,0.33227502496447414,0.3542600896860987
14,0.33231369499117136,0.35874439461883406
16,0.3323919629910961,0.3632286995515695
2,0.3323960939887911,0.36771300448430494
17,0.33261985797435045,0.3721973094170404
19,0.33278549497481436,0.37668161434977576
27,0.3328275029780343,0.3811659192825112
11,0.33301931095775217,0.38565022421524664
25,0.3331137279747054,0.3901345291479821
21,0.33323373598977923,0.39461883408071746
20,0.33330328401643783,0.3991031390134529
26,0.333318724995479,0.40358744394618834
23,0.3334204920101911,0.4080717488789238
31,0.3338467129506171,0.4125560538116592
33,0.3342426340095699,0.4170403587443946
5,0.3343109959969297,0.42152466367713004
29,0.3343422739999369,0.4260089686098655
30,0.3343545029638335,0.4304932735426009
28,0.33687760401517153,0.4349775784753363
8,0.33708175306674093,0.43946188340807174
32,0.337292855954729,0.4439461883408072
18,0.33988265704829246,0.4484304932735426
75,0.37925317394547164,0.452914798206278
150,0.3984174869256094,0.45739910313901344
0,0.46731509699020535,0.4618834080717489
185,1.80615051696077,0.4663677130044843
184,1.8085625899257138,0.47085201793721976
204,1.8112118690041825,0.47533632286995514
195,1.812896721996367,0.4798206278026906
205,1.813146538916044,0.484304932735426
196,1.8132456939201802,0.48878923766816146
207,1.8133055509533733,0.49327354260089684
187,1.8136618220014498,0.4977578475336323
189,1.8140897090779617,0.5022421524663677
186,1.8141009559622034,0.5067264573991032
197,1.8143732190364972,0.5112107623318386
209,1.8144054859876633,0.515695067264574
188,1.8150737730320543,0.5201793721973094
200,1.8150928691029549,0.5246636771300448
190,1.8153668430168182,0.5291479820627802
212,1.8158081319415942,0.5336322869955157
192,1.816732251085341,0.5381165919282511
203,1.816853916971013,0.5426008968609866
191,1.817356079001911,0.547085201793722
210,1.8175489719724283,0.5515695067264574
217,1.8179033409105614,0.5560538116591929
199,1.818000511964783,0.5605381165919282
216,1.819076900021173,0.5650224215246636
211,1.8196028369711712,0.5695067264573991
206,1.819714825018309,0.5739910313901345
202,1.819754441967234,0.57847533632287
198,1.8203411479480565,0.5829596412556054
215,1.820698368945159,0.5874439461883408
214,1.8210128040518612,0.5919282511210763
221,1.8211632689926773,0.5964125560538116
208,1.8226766519946977,0.600896860986547
193,1.8234681639587507,0.6053811659192825
201,1.8236274160444736,0.6098654708520179
220,1.8238966960925609,0.6143497757847534
194,1.8239790810039267,0.6188340807174888
219,1.8257222410757095,0.6233183856502242
218,1.8262431230396032,0.6278026905829597
222,1.828140016994439,0.6322869955156951
183,1.880495231016539,0.6367713004484304
123,1.9102072099922225,0.6412556053811659
127,1.9110810830025002,0.6457399103139013
133,1.9121163780800998,0.6502242152466368
132,1.9123038259567693,0.6547085201793722
130,1.9125179660040885,0.6591928251121076
110,1.9129658479942009,0.6636771300448431
138,1.9130528660025448,0.6681614349775785
122,1.9130717749940231,0.672645739910314
126,1.913824510993436,0.6771300448430493
119,1.915025413967669,0.6816143497757847
136,1.9155580019578338,0.6860986547085202
124,1.9158375749830157,0.6905829596412556
118,1.915855519939214,0.695067264573991
125,1.9158712819917127,0.6995515695067265
143,1.916646781959571,0.7040358744394619
114,1.9172918919939548,0.7085201793721974
121,1.918301624013111,0.7130044843049327
135,1.9186819220194593,0.7174887892376681
120,1.9187902059638873,0.7219730941704036
131,1.9191080830059946,0.726457399103139
146,1.9193021330283955,0.7309417040358744
113,1.9194036920089275,0.7354260089686099
129,1.919422872015275,0.7399103139013453
139,1.9204208579612896,0.7443946188340808
147,1.9206708050332963,0.7488789237668162
112,1.9206997180590406,0.7533632286995515
134,1.9210907560773194,0.757847533632287
73,1.9212172840489075,0.7623318385650224
149,1.9213720350526273,0.7668161434977578
137,1.921813023975119,0.7713004484304933
142,1.9223067030543461,0.7757847533632287
111,1.922615843010135,0.7802690582959642
128,1.9226547200232744,0.7847533632286996
74,1.9226561120012775,0.7892376681614349
115,1.9227323100203648,0.7937219730941704
140,1.9227552579250187,0.7982062780269058
117,1.9234840900171548,0.8026905829596412
145,1.923751686932519,0.8071748878923767
141,1.9238777949940413,0.8116591928251121
144,1.9255989120574668,0.8161434977578476
148,1.9267567000351846,0.820627802690583
60,1.9274262690450996,0.8251121076233184
61,1.927701929002069,0.8295964125560538
54,1.927809618995525,0.8340807174887892
55,1.9284713830566034,0.8385650224215246
72,1.9286380279809237,0.8430493273542601
43,1.9296791149536148,0.8475336322869955
56,1.929742184933275,0.852017937219731
59,1.9300099010579288,0.8565022421524664
62,1.9300549470353872,0.8609865470852018
51,1.9301716209156439,0.8654708520179372
48,1.9310269340639934,0.8699551569506726
58,1.9312189599731937,0.874439461883408
52,1.9315296829445288,0.8789237668161435
57,1.9317165539832786,0.8834080717488789
46,1.9318453340092674,0.8878923766816144
116,1.932034480967559,0.8923766816143498
44,1.9332306740107015,0.8968609865470852
47,1.9335423778975382,0.9013452914798207
53,1.9340109899640083,0.905829596412556
39,1.9341436009854078,0.9103139013452914
49,1.9346849089488387,0.9147982062780269
50,1.9352953339694068,0.9192825112107623
71,1.9355558230308816,0.9237668161434978
69,1.9368233240675181,0.9282511210762332
63,1.9368863489944488,0.9327354260089686
66,1.9373119010124356,0.9372197309417041
68,1.9381961779436097,0.9417040358744395
45,1.9382220429833978,0.9461883408071748
70,1.939218331943266,0.9506726457399103
65,1.9397262659622356,0.9551569506726457
38,1.9418499030871317,0.9596412556053812
213,1.9419867199612781,0.9641255605381166
40,1.9427425189642236,0.968609865470852
64,1.9437703479779884,0.9730941704035875
67,1.9454782359534875,0.9775784753363229
35,1.9735059540253133,0.9820627802690582
37,1.973735561943613,0.9865470852017937
42,1.9739258129848167,0.9910313901345291
36,1.9831157020526007,0.9955156950672646
41,1.9896345980232581,1.0
