Request Id,request_e2e_time_normalized,cdf
0_0,2.1514546633414104,0.01
0_1,2.1527809690479645,0.02
0_2,2.1541050955108028,0.03
0_3,2.155432827293691,0.04
0_4,2.156766439927174,0.05
0_5,2.1580912393160028,0.06
0_6,2.159435928316514,0.07
0_7,2.1607655576095213,0.08
0_8,2.1621086676093952,0.09
0_9,2.163432161658775,0.1
0_10,2.1647642052919807,0.11
0_11,2.1660943733409,0.12
0_12,2.16742066953547,0.13
0_13,2.1687680138530574,0.14
0_14,2.1700922998304413,0.15
0_15,2.1714211915613992,0.16
0_16,2.1727440541456793,0.17
0_17,2.17406860331823,0.18
0_18,2.1753940756103343,0.19
0_19,2.176711506610623,0.2
0_20,2.1780374737814205,0.21
0_21,2.179367836732304,0.22
0_22,2.18068402019477,0.23
0_23,2.1820084620238758,0.24
0_24,2.1833394615365784,0.25
0_25,2.1846728134139375,0.26
0_26,2.1860145005119236,0.27
0_27,2.1873427164377417,0.28
0_28,2.1886705089269616,0.29
0_29,2.189990942073963,0.3
0_30,2.191333838658998,0.31
0_31,2.1926639328296185,0.32
0_32,2.1939921036090064,0.33
0_33,2.1953232748059146,0.34
0_34,4.290746363657868,0.35
0_35,4.29208774848773,0.36
0_36,4.29342052739159,0.37
0_37,4.294742205560707,0.38
0_38,4.29606896456013,0.39
0_39,4.297404811220675,0.4
0_40,4.298721984610893,0.41
0_41,4.300044735657937,0.42
0_42,4.301364118733058,0.43
0_43,4.302690474097844,0.44
0_44,4.304013171023121,0.45
0_45,4.305343552415895,0.46
0_46,4.306673716486817,0.47
0_47,4.308010728024628,0.48
0_48,4.3093472865847415,0.49
0_49,4.31067815139072,0.5
0_50,4.312012452950201,0.51
0_51,4.313343091169372,0.52
0_52,4.314666656853927,0.53
0_53,4.316001787171245,0.54
0_54,4.317334955827923,0.55
0_55,4.318670242732368,0.56
0_56,4.319995124486457,0.57
0_57,4.321327637781661,0.58
0_58,4.322649375464563,0.59
0_59,4.323965646877385,0.6
0_60,4.325280004462068,0.61
0_61,4.326602814293171,0.62
0_62,4.327924586829684,0.63
0_63,4.329248359585862,0.64
0_64,4.330588442000856,0.65
0_65,4.331920684585007,0.66
0_66,4.333260966975969,0.67
0_67,4.334589270145132,0.68
0_68,6.323893829927462,0.69
0_69,6.3252285721473305,0.7
0_70,6.326559102023588,0.71
0_71,6.327894532513555,0.72
0_72,6.329222002464188,0.73
0_73,6.330574970876957,0.74
0_74,6.33192344039122,0.75
0_75,6.333289055389398,0.76
0_76,6.334625850025587,0.77
0_77,6.335948403464721,0.78
0_78,6.337298146855064,0.79
0_79,6.338644344683328,0.8
0_80,6.339982715145707,0.81
0_81,6.341328611756425,0.82
0_82,6.342668032901157,0.83
0_83,6.344003827294062,0.84
0_84,6.345360592487495,0.85
0_85,6.346707711535756,0.86
0_86,6.34805409546385,0.87
0_87,6.349394608805774,0.88
0_88,6.350727037901468,0.89
0_89,6.352057981659749,0.9
0_90,6.353392966315945,0.91
0_91,6.354720755267275,0.92
0_92,6.356061563219466,0.93
0_93,6.357403370415474,0.94
0_94,6.358756487876767,0.95
0_95,6.3600911756824114,0.96
0_96,6.361434278731439,0.97
0_97,6.362784968683405,0.98
0_98,6.364143009950611,0.99
0_99,6.365492463560503,1.0
