Request Id,request_preemption_time,cdf
0_67,2.404243630124256,0.01
0_99,2.4167266186559573,0.02
0_33,2.4328401875682175,0.03
0_66,4.850416931556538,0.04
0_98,4.872525300132111,0.05
0_32,4.913755078916438,0.06
0_65,7.289702584035695,0.07
0_97,7.324561226065271,0.08
0_31,7.401272276300006,0.09
0_64,9.728606193442829,0.1
0_96,9.777147460845299,0.11
0_30,9.883887559990399,0.12
0_63,12.166521874372847,0.13
0_95,12.229986260877922,0.14
0_29,12.367061310098507,0.15
0_62,14.603847433696501,0.16
0_94,14.68432272656355,0.17
0_28,14.85018994519487,0.18
0_61,17.04062999121379,0.19
0_93,17.136561574414372,0.2
0_27,17.335152056301013,0.21
0_60,19.47918035881594,0.22
0_92,19.58855065028183,0.23
0_26,19.817633571801707,0.24
0_59,21.915711576933973,0.25
0_91,22.035981939407066,0.26
0_25,22.30390904727392,0.27
0_58,24.354087619460188,0.28
0_90,24.486051957239397,0.29
0_24,24.795119105954655,0.3
0_57,26.794641053886153,0.31
0_89,26.940674007171765,0.32
0_23,27.27256507007405,0.33
0_56,29.23391822911799,0.34
0_88,29.40153177944012,0.35
0_22,29.757149848272093,0.36
0_55,31.67523897776846,0.37
0_87,31.85367935919203,0.38
0_21,32.244184249662794,0.39
0_54,34.11506126297172,0.4
0_86,34.304185382789,0.41
0_20,34.723859179299325,0.42
0_53,36.55860012595076,0.43
0_85,36.75340688286815,0.44
0_19,37.206350539112464,0.45
0_52,38.99846954399254,0.46
0_84,39.20451666065492,0.47
0_18,39.68788453715388,0.48
0_51,41.43610291497316,0.49
0_83,41.65458135260269,0.5
0_17,42.176015570992604,0.51
0_50,43.87486209906638,0.52
0_82,44.103534643072635,0.53
0_16,44.661166900768876,0.54
0_49,46.310089299920946,0.55
0_81,46.557416947209276,0.56
0_15,47.157346039661206,0.57
0_48,48.74898902163841,0.58
0_80,49.00794172391761,0.59
0_14,49.640226407092996,0.6
0_47,51.183594032307155,0.61
0_79,51.46168631280307,0.62
0_13,52.12194512563292,0.63
0_46,53.62205048685428,0.64
0_78,53.910879651783034,0.65
0_12,54.606336651486345,0.66
0_45,56.05740816309117,0.67
0_77,56.3594592862064,0.68
0_11,57.08917186129838,0.69
0_44,58.491028549848124,0.7
0_76,58.80734246270731,0.71
0_10,59.5679355483735,0.72
0_43,60.92864446260501,0.73
0_75,61.269743213197216,0.74
0_9,62.0512985503301,0.75
0_42,63.36714606790338,0.76
0_74,63.743712380179204,0.77
0_8,64.53727797232568,0.78
0_41,65.8036162405042,0.79
0_73,66.22486737289,0.8
0_7,67.02646133257076,0.81
0_40,68.23901649517938,0.82
0_72,68.75257087836508,0.83
0_6,69.50638652197085,0.84
0_39,70.67676410323475,0.85
0_71,71.2623886463698,0.86
0_5,71.98669987171888,0.87
0_38,73.11421937972773,0.88
0_70,73.71977005212102,0.89
0_4,74.46891624608543,0.9
0_37,75.54795097198803,0.91
0_69,76.1787579471711,0.92
0_3,76.95108274999075,0.93
0_36,77.98300803115126,0.94
0_68,78.57133741746657,0.95
0_2,79.43218321772292,0.96
0_35,80.41972203447949,0.97
0_1,81.91839485440869,0.98
0_34,82.78606114094146,0.99
0_0,84.3419194102753,1.0
