Request Id,request_execution_plus_preemption_time_normalized,cdf
0_99,1.7917027927554645,0.01
0_98,1.7980534787312514,0.02
0_97,1.8043595423904906,0.03
0_96,1.8106601083901053,0.04
0_95,1.816986823559557,0.05
0_94,1.823316615338937,0.06
0_93,1.8296213851469318,0.07
0_92,1.835896507243444,0.08
0_91,1.8421905658026112,0.09
0_90,1.8485186751222056,0.1
0_89,1.8548431625879347,0.11
0_88,1.8611557134881433,0.12
0_87,1.867476396878795,0.13
0_86,1.8737557096088804,0.14
0_85,1.8800407427550498,0.15
0_67,1.88560372570575,0.16
0_84,1.8863496895362737,0.17
0_66,1.8919334736334659,0.18
0_83,1.892603151392328,0.19
0_65,1.8982708707321208,0.2
0_82,1.898909196291664,0.21
0_64,1.9045873509021476,0.22
0_81,1.9052175338544723,0.23
0_33,1.9064299039508603,0.24
0_63,1.9108931476352509,0.25
0_80,1.9115161667322376,0.26
0_32,1.9133705039502962,0.27
0_62,1.917228836438437,0.28
0_79,1.9178022896110012,0.29
0_31,1.9202342422923255,0.3
0_61,1.9235460061477725,0.31
0_78,1.9241056421476348,0.32
0_30,1.9271084587089717,0.33
0_60,1.9298614946324606,0.34
0_77,1.9303575288788302,0.35
0_29,1.9339640025623006,0.36
0_59,1.9362033599272097,0.37
0_76,1.9366544905635414,0.38
0_28,1.9409510419028244,0.39
0_58,1.9425412626346437,0.4
0_75,1.9429378917798537,0.41
0_27,1.9477921194629744,0.42
0_57,1.9488374095625902,0.43
0_74,1.9491727857072496,0.44
0_26,1.9546350886812434,0.45
0_56,1.9551697638277645,0.46
0_73,1.9554371287785015,0.47
0_25,1.9614660152200065,0.48
0_55,1.9615045424391766,0.49
0_72,1.9617280164881177,0.5
0_54,1.9677800585845167,0.51
0_71,1.9680615903429188,0.52
0_24,1.9682844834879223,0.53
0_53,1.9740874789763105,0.54
0_70,1.974320970120749,0.55
0_23,1.9751306907302224,0.56
0_52,1.980423500000431,0.57
0_69,1.9806448151953746,0.58
0_22,1.9819600541462623,0.59
0_51,1.9867080396081025,0.6
0_21,1.9888208444889,0.61
0_68,1.9890885965603335,0.62
0_50,1.9929982815590892,0.63
0_20,1.9956650639509372,0.64
0_49,1.9993056975611736,0.65
0_19,2.002504421292986,0.66
0_48,2.00559272931707,0.67
0_18,2.0095257580496098,0.68
0_47,2.0118584349501605,0.69
0_17,2.016360693562935,0.7
0_46,2.018159531048363,0.71
0_16,2.023193312022358,0.72
0_45,2.0244393764154576,0.73
0_15,2.0300023931720315,0.74
0_44,2.030735205339336,0.75
0_14,2.036824133587865,0.76
0_43,2.0370347080496707,0.77
0_42,2.043346751049706,0.78
0_13,2.0436544850718503,0.79
0_41,2.0496412061222986,0.8
0_12,2.050456782436657,0.81
0_40,2.055954364951836,0.82
0_11,2.0572950912912082,0.83
0_39,2.0622333027337247,0.84
0_10,2.064097380634715,0.85
0_38,2.068497104243739,0.86
0_9,2.0709089332192048,0.87
0_37,2.0747705392437283,0.88
0_8,2.077854821949675,0.89
0_36,2.081005615488876,0.9
0_7,2.084662186535552,0.91
0_35,2.087246753829077,0.92
0_6,2.091451901510903,0.93
0_34,2.095213859364754,0.94
0_5,2.0983093507309647,0.95
0_4,2.1051044060746436,0.96
0_3,2.111915372343302,0.97
0_2,2.1187457250226744,0.98
0_1,2.1255045462195286,0.99
0_0,2.1356215951708712,1.0
