Batch Id,inter_batch_delay,cdf
153,0.0015747080324217677,0.0045045045045045045
175,0.0015806989977136254,0.009009009009009009
77,0.0015966480132192373,0.013513513513513514
160,0.001604157965630293,0.018018018018018018
169,0.001604328048415482,0.02252252252252252
163,0.0016150979790836573,0.02702702702702703
178,0.0016252780333161354,0.03153153153153153
103,0.001627516932785511,0.036036036036036036
172,0.001628046971745789,0.04054054054054054
102,0.0016316869296133518,0.04504504504504504
92,0.0016359169967472553,0.04954954954954955
79,0.0016365970950573683,0.05405405405405406
96,0.001638367073610425,0.05855855855855856
89,0.001642846968024969,0.06306306306306306
80,0.0016482860082760453,0.06756756756756757
108,0.0016484870575368404,0.07207207207207207
85,0.0016502379439771175,0.07657657657657657
81,0.001652937033213675,0.08108108108108109
86,0.001656736945733428,0.08558558558558559
93,0.001657197019085288,0.09009009009009009
167,0.0016627060249447823,0.0945945945945946
161,0.0016707370523363352,0.0990990990990991
88,0.0016733868978917599,0.1036036036036036
164,0.0016739870188757777,0.10810810810810811
87,0.001676055951975286,0.11261261261261261
171,0.0016778060235083103,0.11711711711711711
90,0.001677855965681374,0.12162162162162163
105,0.0016802470199763775,0.12612612612612611
109,0.0016804459737613797,0.13063063063063063
106,0.0016813669353723526,0.13513513513513514
104,0.001681666006334126,0.13963963963963963
157,0.0016840159660205245,0.14414414414414414
82,0.0016955459723249078,0.14864864864864866
4,0.0016982570523396134,0.15315315315315314
27,0.0016996070044115186,0.15765765765765766
100,0.0017110949847847223,0.16216216216216217
166,0.0017120159463956952,0.16666666666666666
101,0.0017180960858240724,0.17117117117117117
91,0.001721495995298028,0.17567567567567569
84,0.0017335850279778242,0.18018018018018017
99,0.0017338549951091409,0.18468468468468469
12,0.001740636071190238,0.1891891891891892
107,0.0017407059203833342,0.19369369369369369
98,0.0017483350820839405,0.1981981981981982
94,0.0017541850684210658,0.20270270270270271
181,0.0017543249996379018,0.2072072072072072
168,0.0017544250003993511,0.21171171171171171
97,0.001754495082423091,0.21621621621621623
165,0.0017581050051376224,0.22072072072072071
162,0.0017589250346645713,0.22522522522522523
179,0.0017669639782980084,0.22972972972972974
176,0.001770404982380569,0.23423423423423423
158,0.0017714140703901649,0.23873873873873874
95,0.0017770640552043915,0.24324324324324326
174,0.001781883998773992,0.24774774774774774
159,0.0017933250637724996,0.25225225225225223
30,0.0017961650155484676,0.25675675675675674
177,0.0017983440775424242,0.26126126126126126
11,0.001835174043662846,0.26576576576576577
78,0.0018357739318162203,0.2702702702702703
7,0.0018382740672677755,0.2747747747747748
24,0.0018434439552947879,0.27927927927927926
180,0.0018498029094189405,0.28378378378378377
21,0.0018532939720898867,0.2882882882882883
33,0.001854454050771892,0.2927927927927928
182,0.0018591330153867602,0.2972972972972973
15,0.0018624740187078714,0.30180180180180183
154,0.0018780329264700413,0.3063063063063063
1,0.001888482947833836,0.3108108108108108
173,0.0019071809947490692,0.3153153153153153
8,0.0019113320158794522,0.31981981981981983
110,0.0019144820980727673,0.32432432432432434
2,0.001931041944772005,0.32882882882882886
155,0.001947311102412641,0.3333333333333333
18,0.001955621992237866,0.33783783783783783
9,0.001960181980393827,0.34234234234234234
10,0.0019606020068749785,0.34684684684684686
26,0.0019651210168376565,0.35135135135135137
83,0.00196628097910434,0.35585585585585583
156,0.0019663110142573714,0.36036036036036034
170,0.001969581004232168,0.36486486486486486
6,0.0019784109899774194,0.36936936936936937
16,0.001992731005884707,0.3738738738738739
20,0.001993781072087586,0.3783783783783784
19,0.0020062909461557865,0.38288288288288286
32,0.0020065910648554564,0.38738738738738737
22,0.002023400040343404,0.3918918918918919
31,0.002023480017669499,0.3963963963963964
23,0.002030381001532078,0.4009009009009009
17,0.0020524499705061316,0.40540540540540543
34,0.002052859985269606,0.4099099099099099
183,0.0020530179608613253,0.4144144144144144
13,0.002059890073724091,0.4189189189189189
152,0.002061039092950523,0.42342342342342343
3,0.002083099097944796,0.42792792792792794
14,0.002087568980641663,0.43243243243243246
28,0.0020939690293744206,0.4369369369369369
5,0.002127658110111952,0.44144144144144143
25,0.0021866869647055864,0.44594594594594594
35,0.0021897070109844208,0.45045045045045046
76,0.002408431959338486,0.45495495495495497
151,0.0025133290328085423,0.4594594594594595
29,0.003726936993189156,0.46396396396396394
43,0.004429143969900906,0.46846846846846846
141,0.004577688057906926,0.47297297297297297
130,0.004586998024024069,0.4774774774774775
72,0.004606678034178913,0.481981981981982
139,0.004630238050594926,0.4864864864864865
120,0.004644587053917348,0.49099099099099097
126,0.0046694360207766294,0.4954954954954955
128,0.004672765964642167,0.5
59,0.004693457973189652,0.5045045045045045
143,0.004700505989603698,0.509009009009009
122,0.004703476093709469,0.5135135135135135
118,0.0047127160942181945,0.5180180180180181
131,0.004717355943284929,0.5225225225225225
129,0.0047353949630633,0.527027027027027
186,0.0047472440637648106,0.5315315315315315
64,0.004752195090986788,0.536036036036036
123,0.0047681540017947555,0.5405405405405406
65,0.00477050500921905,0.545045045045045
145,0.0047739139990881085,0.5495495495495496
55,0.0047791359247639775,0.5540540540540541
217,0.004781363997608423,0.5585585585585585
196,0.0047891230788081884,0.5630630630630631
185,0.004800084047019482,0.5675675675675675
142,0.004801162984222174,0.5720720720720721
135,0.004803673946298659,0.5765765765765766
213,0.004803683026693761,0.581081081081081
187,0.004806863027624786,0.5855855855855856
48,0.004807426012121141,0.5900900900900901
116,0.004825163981877267,0.5945945945945946
44,0.004829225013963878,0.5990990990990991
136,0.004832662991248071,0.6036036036036037
138,0.004833944025449455,0.6081081081081081
194,0.004836712963879108,0.6126126126126126
137,0.004839843022637069,0.6171171171171171
221,0.00484006293118,0.6216216216216216
71,0.004844372975639999,0.6261261261261262
197,0.0048459230456501245,0.6306306306306306
209,0.004847812931984663,0.6351351351351351
119,0.004848003038205206,0.6396396396396397
57,0.004848795011639595,0.6441441441441441
211,0.004852853016927838,0.6486486486486487
206,0.004854682018049061,0.6531531531531531
205,0.00485532300081104,0.6576576576576577
74,0.004873313009738922,0.6621621621621622
53,0.004874404054135084,0.6666666666666666
190,0.004876571940258145,0.6711711711711712
198,0.0048810410080477595,0.6756756756756757
133,0.004890131996944547,0.6801801801801802
191,0.004896261962130666,0.6846846846846847
63,0.004897211911156774,0.6891891891891891
56,0.004899855004623532,0.6936936936936937
46,0.004899963038042188,0.6981981981981982
114,0.004906542017124593,0.7027027027027027
50,0.004908554023131728,0.7072072072072072
112,0.004922560998238623,0.7117117117117117
127,0.004927761037833989,0.7162162162162162
199,0.0049340310506522655,0.7207207207207207
147,0.0049354409566149116,0.7252252252252253
58,0.004947234061546624,0.7297297297297297
125,0.004953691037371755,0.7342342342342343
140,0.0049599900376051664,0.7387387387387387
184,0.004963531042449176,0.7432432432432432
54,0.0049719930393621325,0.7477477477477478
200,0.0049722399562597275,0.7522522522522522
124,0.004974911920726299,0.7567567567567568
216,0.004976980038918555,0.7612612612612613
220,0.0049817299004644156,0.7657657657657657
73,0.004983759950846434,0.7702702702702703
195,0.00498376099858433,0.7747747747747747
201,0.004984229919500649,0.7792792792792793
212,0.004987801075913012,0.7837837837837838
70,0.004990570014342666,0.7882882882882883
214,0.004991339985281229,0.7927927927927928
61,0.0050118520157411695,0.7972972972972973
146,0.005011940025724471,0.8018018018018018
62,0.005027499981224537,0.8063063063063063
69,0.005030139000155032,0.8108108108108109
144,0.005031790002249181,0.8153153153153153
113,0.005037579918280244,0.8198198198198198
121,0.005045778932981193,0.8243243243243243
148,0.005052287946455181,0.8288288288288288
111,0.005057308939285576,0.8333333333333334
49,0.005081720999442041,0.8378378378378378
188,0.0050823179772123694,0.8423423423423423
45,0.005085519049316645,0.8468468468468469
134,0.0050891179125756025,0.8513513513513513
39,0.005090990918688476,0.8558558558558559
66,0.005091128987260163,0.8603603603603603
189,0.005096107954159379,0.8648648648648649
207,0.005115248030051589,0.8693693693693694
208,0.005115788080729544,0.8738738738738738
218,0.005138547043316066,0.8783783783783784
60,0.005139329936355352,0.8828828828828829
210,0.005142966052517295,0.8873873873873874
52,0.005189069081097841,0.8918918918918919
40,0.005215038079768419,0.8963963963963963
68,0.00521988607943058,0.9009009009009009
149,0.00523694499861449,0.9054054054054054
203,0.005243645049631596,0.9099099099099099
192,0.005277274991385639,0.9144144144144144
219,0.005292892921715975,0.918918918918919
215,0.0052934440318495035,0.9234234234234234
117,0.0053254939848557115,0.9279279279279279
51,0.005346905090846121,0.9324324324324325
115,0.005363642005249858,0.9369369369369369
204,0.005373412044718862,0.9414414414414415
42,0.005398945068009198,0.9459459459459459
193,0.0054426409769803286,0.9504504504504504
38,0.005473452969454229,0.954954954954955
67,0.00549367000348866,0.9594594594594594
202,0.005514248972758651,0.963963963963964
41,0.005711187957786024,0.9684684684684685
132,0.005863653030246496,0.972972972972973
222,0.0061344970017671585,0.9774774774774775
36,0.006276667001657188,0.9819819819819819
37,0.006964683998376131,0.9864864864864865
47,0.00727449799887836,0.990990990990991
75,0.008281894028186798,0.9954954954954955
150,0.008558628964237869,1.0
