Request Id,request_e2e_time,cdf
0_0,88.20964119699784,0.01
0_1,88.26401973096654,0.02
0_2,88.31830891594291,0.03
0_3,88.37274591904134,0.04
0_4,88.42742403701413,0.05
0_5,88.48174081195612,0.06
0_6,88.53687306097709,0.07
0_7,88.59138786199037,0.08
0_8,88.64645537198521,0.09
0_9,88.70071862800978,0.1
0_10,88.75533241697121,0.11
0_11,88.8098693069769,0.12
0_12,88.86424745095428,0.13
0_13,88.91948856797535,0.14
0_14,88.97378429304808,0.15
0_15,89.02826885401737,0.16
0_16,89.08250621997286,0.17
0_17,89.13681273604743,0.18
0_18,89.1911571000237,0.19
0_19,89.24517177103553,0.2
0_20,89.29953642503824,0.21
0_21,89.35408130602445,0.22
0_22,89.40804482798558,0.23
0_23,89.46234694297891,0.24
0_24,89.51691792299971,0.25
0_25,89.57158534997143,0.26
0_26,89.62659452098887,0.27
0_27,89.68105137394741,0.28
0_28,89.73549086600542,0.29
0_29,89.78962862503249,0.3
0_30,89.84468738501891,0.31
0_31,89.89922124601435,0.32
0_32,89.95367624796927,0.33
0_33,90.0082542670425,0.34
0_34,175.92060090997256,0.35
0_35,175.97559768799692,0.36
0_36,176.0302416230552,0.37
0_37,176.084430427989,0.38
0_38,176.13882754696533,0.39
0_39,176.19359726004768,0.4
0_40,176.2476013690466,0.41
0_41,176.30183416197542,0.42
0_42,176.35592886805534,0.43
0_43,176.4103094380116,0.44
0_44,176.46454001194797,0.45
0_45,176.5190856490517,0.46
0_46,176.57362237595953,0.47
0_47,176.62843984900974,0.48
0_48,176.6832387499744,0.49
0_49,176.7378042070195,0.5
0_50,176.79251057095826,0.51
0_51,176.84706673794426,0.52
0_52,176.90133293101098,0.53
0_53,176.95607327402104,0.54
0_54,177.01073318894487,0.55
0_55,177.0654799520271,0.56
0_56,177.11980010394473,0.57
0_57,177.17443314904813,0.58
0_58,177.22862439404707,0.59
0_59,177.2825915219728,0.6
0_60,177.3364801829448,0.61
0_61,177.39071538602002,0.62
0_62,177.44490806001704,0.63
0_63,177.49918274302036,0.64
0_64,177.5541261220351,0.65
0_65,177.6087480679853,0.66
0_66,177.66369964601472,0.67
0_67,177.71816007595044,0.68
0_68,259.27964702702593,0.69
0_69,259.33437145804055,0.7
0_70,259.3889231829671,0.71
0_71,259.44367583305575,0.72
0_72,259.4981021010317,0.73
0_73,259.55357380595524,0.74
0_74,259.60886105604004,0.75
0_75,259.6648512709653,0.76
0_76,259.7196598510491,0.77
0_77,259.77388454205357,0.78
0_78,259.8292240210576,0.79
0_79,259.88441813201644,0.8
0_80,259.939291320974,0.81
0_81,259.9944730820134,0.82
0_82,260.04938934894744,0.83
0_83,260.10415691905655,0.84
0_84,260.1597842919873,0.85
0_85,260.215016172966,0.86
0_86,260.27021791401785,0.87
0_87,260.3251789610367,0.88
0_88,260.3798085539602,0.89
0_89,260.4343772480497,0.9
0_90,260.48911161895376,0.91
0_91,260.5435509659583,0.92
0_92,260.5985240919981,0.93
0_93,260.6535381870344,0.94
0_94,260.70901600294746,0.95
0_95,260.76373820297886,0.96
0_96,260.818805427989,0.97
0_97,260.8741837160196,0.98
0_98,260.92986340797506,0.99
0_99,260.9851910059806,1.0
