Request Id,prefill_e2e_time_normalized,cdf
0_0,0.0002753041787980223,0.01
0_1,0.0003570215065438764,0.02
0_2,0.0004394689016158976,0.03
0_3,0.000521912784964471,0.04
0_4,0.0006039057990062968,0.05
0_5,0.000686874234033737,0.06
0_6,0.0007690021753283597,0.07
0_7,0.0008513928683010721,0.08
0_8,0.0009349908919731654,0.09
0_9,0.0010173237563596647,0.1
0_10,0.001099584518378295,0.11
0_11,0.0011821618907408543,0.12
0_12,0.001264483694954053,0.13
0_13,0.0013469270626301206,0.14
0_14,0.0014293930833497797,0.15
0_15,0.0015115820586855918,0.16
0_16,0.0015940436086262567,0.17
0_17,0.0016765759089954757,0.18
0_18,0.0017608754226878175,0.19
0_19,0.001843438176329118,0.2
0_20,0.001926124399744948,0.21
0_21,0.002008759139568468,0.22
0_22,0.002091199476197224,0.23
0_23,0.0021739241156644392,0.24
0_24,0.0022562617070297684,0.25
0_25,0.002338949493712455,0.26
0_26,0.0024216329206054534,0.27
0_27,0.0025041293962910294,0.28
0_28,0.0025877233381060433,0.29
0_29,0.002671093582497214,0.3
0_30,0.002753989934650251,0.31
0_31,0.002836814453525632,0.32
0_32,0.0029204883612692356,0.33
0_33,0.0030033724742244503,0.34
0_34,0.022292478145737517,0.35
0_35,0.02236925583254114,0.36
0_36,0.02244560290926105,0.37
0_37,0.022522498453271367,0.38
0_38,0.022599332264605015,0.39
0_39,0.02267613515930202,0.4
0_40,0.02275333100296534,0.41
0_41,0.0228302458362624,0.42
0_42,0.02290753434870378,0.43
0_43,0.022984622369414717,0.44
0_44,0.023061728375331117,0.45
0_45,0.02313866747446179,0.46
0_46,0.023215897544028762,0.47
0_47,0.0232927706715296,0.48
0_48,0.023369784143772873,0.49
0_49,0.0234470362870629,0.5
0_50,0.023524114451056483,0.51
0_51,0.02360103417187355,0.52
0_52,0.023678568462151047,0.53
0_53,0.023755819350193944,0.54
0_54,0.023832800282847535,0.55
0_55,0.023910222740805995,0.56
0_56,0.02398772261036002,0.57
0_57,0.02406474902663775,0.58
0_58,0.024142145956108522,0.59
0_59,0.024219554271256154,0.6
0_60,0.024296806431570665,0.61
0_61,0.024374044145734203,0.62
0_62,0.024451473429333993,0.63
0_63,0.02452878223969825,0.64
0_64,0.024606116447608076,0.65
0_65,0.02468372925917323,0.66
0_66,0.02476118330923558,0.67
0_67,0.024838628094446983,0.68
0_68,0.043927335195328335,0.69
0_69,0.044004838838719716,0.7
0_70,0.04408174929764287,0.71
0_71,0.04415913174476052,0.72
0_72,0.044236403362769246,0.73
0_73,0.04431337089347854,0.74
0_74,0.04439028835092911,0.75
0_75,0.044467314025880965,0.76
0_76,0.04454434825300954,0.77
0_77,0.044621254211353684,0.78
0_78,0.04469858019827473,0.79
0_79,0.04477564948260711,0.8
0_80,0.04485297907966634,0.81
0_81,0.04493028935560045,0.82
0_82,0.04500753421456417,0.83
0_83,0.045084492869803774,0.84
0_84,0.04516191382886114,0.85
0_85,0.04523904412033429,0.86
0_86,0.0453161264744756,0.87
0_87,0.04539342148309291,0.88
0_88,0.04547077549642133,0.89
0_89,0.04554823221800718,0.9
0_90,0.045625570194816396,0.91
0_91,0.045702796678906296,0.92
0_92,0.04577985914698521,0.93
0_93,0.04585724150010932,0.94
0_94,0.04593472612232806,0.95
0_95,0.04601231942785291,0.96
0_96,0.04608964681282006,0.97
0_97,0.04616711794820174,0.98
0_98,0.04624499817781894,0.99
0_99,0.04632269976966074,1.0
