Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.6492710114286181,0.01
0_1,1.118414566267492,0.02
0_2,1.4498161412354642,0.03
0_3,1.7842975618907408,0.04
0_4,2.1182249402662086,0.05
0_5,2.4511398530930957,0.06
0_6,2.7874267164707347,0.07
0_7,3.120320127686714,0.08
0_8,3.4544907744887197,0.09
0_9,3.7935341898117927,0.1
0_10,4.1274215558088185,0.11
0_11,4.460852659204556,0.12
0_12,4.795601235912497,0.13
0_13,5.129736587442297,0.14
0_14,5.464076738050936,0.15
0_15,5.798252434214134,0.16
0_16,6.131662366983656,0.17
0_17,6.466106295284244,0.18
0_18,6.800684805148518,0.19
0_19,7.142572532870701,0.2
0_20,7.477350964736103,0.21
0_21,7.812508825414571,0.22
0_22,8.147764514590058,0.23
0_23,8.482070811366796,0.24
0_24,8.817335946387502,0.25
0_25,9.151560837288047,0.26
0_26,9.486638046736811,0.27
0_27,9.821656515478654,0.28
0_28,10.156581186211085,0.29
0_29,10.497186931804812,0.3
0_30,10.83332299191089,0.31
0_31,11.16969959693579,0.32
0_32,11.50556871664065,0.33
0_33,11.844710584139335,0.34
0_34,90.01692618186351,0.35
0_35,90.39855694663237,0.36
0_36,90.70908732103447,0.37
0_37,91.01891474141513,0.38
0_38,91.33052268383764,0.39
0_39,91.6421082218794,0.4
0_40,91.95354917169604,0.41
0_41,92.26662118498216,0.42
0_42,92.57878885423045,0.43
0_43,92.8919630435608,0.44
0_44,93.20447326676367,0.45
0_45,93.5171477204305,0.46
0_46,93.8291583928504,0.47
0_47,94.14232045034588,0.48
0_48,94.45401342944311,0.49
0_49,94.76634741626836,0.5
0_50,95.07965764924818,0.51
0_51,95.39211360142339,0.52
0_52,95.70404652733932,0.53
0_53,96.01856342041377,0.54
0_54,96.33182729853579,0.55
0_55,96.64387069340235,0.56
0_56,96.95791682162981,0.57
0_57,97.2721759187442,0.58
0_58,97.58450956048439,0.59
0_59,97.89833071657371,0.6
0_60,98.21223569491947,0.61
0_61,98.52540593294458,0.62
0_62,98.83860275716071,0.63
0_63,99.15264054528753,0.64
0_64,99.46612161728132,0.65
0_65,99.77971952697646,0.66
0_66,100.0945042112823,0.67
0_67,100.40848432068323,0.68
0_68,177.72711279977827,0.69
0_69,178.12801090000085,0.7
0_70,178.44183979025905,0.71
0_71,178.75322760275589,0.72
0_72,179.06733020978115,0.73
0_73,179.38072799149833,0.74
0_74,179.692853252011,0.75
0_75,180.0044742950855,0.76
0_76,180.31690231166226,0.77
0_77,180.62930229697812,0.78
0_78,180.94096959806276,0.79
0_79,181.25460088790226,0.8
0_80,181.56720535343146,0.81
0_81,181.88063107909548,0.82
0_82,182.19418910467334,0.83
0_83,182.50750420787125,0.84
0_84,182.81952399105066,0.85
0_85,183.13342241006762,0.86
0_86,183.44631043140615,0.87
0_87,183.75872355150304,0.88
0_88,184.07250113703435,0.89
0_89,184.38588459157745,0.9
0_90,184.6999228418289,0.91
0_91,185.0138144888317,0.92
0_92,185.3268438823279,0.93
0_93,185.6391383510995,0.94
0_94,185.95311178506265,0.95
0_95,186.26735554599952,0.96
0_96,186.58181787100872,0.97
0_97,186.89551947450812,0.98
0_98,187.20974816515556,0.99
0_99,187.52545373384822,1.0
