cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.0
0.006,0.0
0.007,0.0
0.008,0.0
0.009000000000000001,0.0
0.01,0.0
0.011,0.0
0.012,0.0
0.013000000000000001,0.0
0.014,0.0
0.015,0.0
0.016,0.0
0.017,0.0
0.018000000000000002,0.0
0.019,0.0
0.02,0.0
0.021,0.0
0.022,0.0
0.023,0.0
0.024,0.0
0.025,0.0
0.026000000000000002,0.0
0.027,0.0
0.028,0.0
0.029,0.0
0.03,0.0
0.031,0.0
0.032,0.0
0.033,0.0
0.034,0.0
0.035,0.0
0.036000000000000004,0.0
0.037,0.0
0.038,0.0
0.039,0.0
0.04,0.0
0.041,0.0
0.042,0.0
0.043000000000000003,0.0
0.044,0.0
0.045,0.0
0.046,0.0
0.047,0.0
0.048,0.05366461275732314
0.049,0.12307009617479844
0.05,0.21675209243966143
0.051000000000000004,0.29025340931692917
0.052000000000000005,0.3825098706858852
0.053,0.457947486227485
0.054,0.5460740434774185
0.055,0.6256271725359933
0.056,0.7096377756057084
0.057,0.7905703924151583
0.058,0.8495907174577653
0.059000000000000004,0.9296003426049725
0.06,1.0090401202805528
0.061,1.0952684908469894
0.062,1.174684444512675
0.063,1.2448307451444325
0.064,1.313899707439392
0.065,1.3923592497518447
0.066,1.475504004904383
0.067,1.554260153688123
0.068,1.640497689489978
0.069,1.6938425998786681
0.07,1.7735792697166217
0.07100000000000001,1.809407959671299
0.07200000000000001,1.809407959671299
0.073,1.8130303980289995
0.074,1.8130303980289995
0.075,1.8130303980289995
0.076,1.8130303980289995
0.077,1.8130303980289995
0.078,1.8130303980289995
0.079,1.8130303980289995
0.08,1.8130303980289995
0.081,1.8130303980289995
0.082,1.8130303980289995
0.083,1.8130303980289995
0.084,1.8130303980289995
0.085,1.8130303980289995
0.08600000000000001,1.8166600885155442
0.08700000000000001,1.8166600885155442
0.088,1.8166600885155442
0.089,1.8166600885155442
0.09,1.8166600885155442
0.091,1.8166600885155442
0.092,1.8166600885155442
0.093,1.8166600885155442
0.094,1.8166600885155442
0.095,1.8166600885155442
0.096,1.8166600885155442
0.097,1.8166600885155442
0.098,1.8166600885155442
0.099,1.8166600885155442
0.1,1.8166600885155442
0.101,1.8166600885155442
0.10200000000000001,1.8166600885155442
0.10300000000000001,1.8166600885155442
0.10400000000000001,1.8166600885155442
0.105,1.8166600885155442
0.106,1.8166600885155442
0.107,1.8166600885155442
0.108,1.8166600885155442
