Time (sec),prefill_completion
12.240035173948854,4055
12.240035173948854,8110
12.240035173948854,12165
12.240035173948854,16220
12.240035173948854,20275
12.240035173948854,24330
12.240035173948854,28385
12.240035173948854,32440
12.240035173948854,36495
12.240035173948854,40550
12.240035173948854,44605
12.240035173948854,48660
12.240035173948854,52715
12.240035173948854,56770
12.240035173948854,60825
12.240035173948854,64880
12.240035173948854,68935
12.240035173948854,72990
12.240035173948854,77045
12.240035173948854,81100
12.240035173948854,85155
12.240035173948854,89210
12.240035173948854,93265
12.240035173948854,97320
12.240035173948854,101375
12.240035173948854,105430
12.240035173948854,109485
12.240035173948854,113540
12.240035173948854,117595
12.240035173948854,121650
12.240035173948854,125705
12.240035173948854,129760
12.240035173948854,133815
12.240035173948854,137870
100.77432921994478,141925
100.77432921994478,145980
100.77432921994478,150035
100.77432921994478,154090
100.77432921994478,158145
100.77432921994478,162200
100.77432921994478,166255
100.77432921994478,170310
100.77432921994478,174365
100.77432921994478,178420
100.77432921994478,182475
100.77432921994478,186530
100.77432921994478,190585
100.77432921994478,194640
100.77432921994478,198695
100.77432921994478,202750
100.77432921994478,206805
100.77432921994478,210860
100.77432921994478,214915
100.77432921994478,218970
100.77432921994478,223025
100.77432921994478,227080
100.77432921994478,231135
100.77432921994478,235190
100.77432921994478,239245
100.77432921994478,243300
100.77432921994478,247355
100.77432921994478,251410
100.77432921994478,255465
100.77432921994478,259520
100.77432921994478,263575
100.77432921994478,267630
100.77432921994478,271685
100.77432921994478,275740
187.89051680499688,279795
187.89051680499688,283850
187.89051680499688,287905
187.89051680499688,291960
187.89051680499688,296015
187.89051680499688,300070
187.89051680499688,304125
187.89051680499688,308180
187.89051680499688,312235
187.89051680499688,316290
187.89051680499688,320345
187.89051680499688,324400
187.89051680499688,328455
187.89051680499688,332510
187.89051680499688,336565
187.89051680499688,340620
187.89051680499688,344675
187.89051680499688,348730
187.89051680499688,352785
187.89051680499688,356840
187.89051680499688,360895
187.89051680499688,364950
187.89051680499688,369005
187.89051680499688,373060
187.89051680499688,377115
187.89051680499688,381170
187.89051680499688,385225
187.89051680499688,389280
187.89051680499688,393335
187.89051680499688,397390
187.89051680499688,401445
187.89051680499688,405500
