Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,32443,32443,0,1,3.9543415079824626,
1,32443,32443,0,1,3.90412013605237,0.0021215470042079687
2,32443,32443,0,1,3.8713869069470093,0.002003000001423061
3,3,0,3,3,0.04483159398660064,0.0016720159910619259
4,3,0,3,3,0.2133746660547331,0.001745005021803081
5,3,0,3,3,0.20036022493150085,0.004786984995007515
6,3,0,3,3,0.20065512997098267,0.00415088701993227
7,3,0,3,3,0.19876568904146552,0.0042518050177022815
8,3,0,3,3,0.20438649808056653,0.004170625936239958
9,3,0,3,3,0.20340084610506892,0.004547018907032907
10,3,0,3,3,0.20227463892661035,0.004658357007429004
11,3,0,3,3,0.20318510197103024,0.004530069069005549
12,3,0,3,3,0.20209443394560367,0.0037180259823799133
13,3,0,3,3,0.20020579197444022,0.004798494046553969
14,3,0,3,3,0.21714878408238292,0.004098857985809445
15,3,0,3,3,0.2174811769509688,0.0050572180189192295
16,3,0,3,3,0.2167538630310446,0.004568238975480199
17,3,0,3,3,0.21742964000441134,0.00420677603688091
18,3,0,3,3,0.2220244879135862,0.004037228995002806
19,3,0,3,3,0.21722393401432782,0.004647237015888095
20,3,0,3,3,0.2154731599148363,0.004252535058185458
21,3,0,3,3,0.21667261607944965,0.004147286992520094
22,3,0,3,3,0.21708005794789642,0.004191086976788938
23,3,0,3,3,0.21803436009213328,0.004056298988871276
24,3,0,3,3,0.2170018299948424,0.004152506939135492
25,3,0,3,3,0.2156413790071383,0.004321753978729248
26,3,0,3,3,0.21807418100070208,0.004290784010663629
27,3,0,3,3,0.2167047569528222,0.00418415607418865
28,3,0,3,3,0.21633244503755122,0.00419427698943764
29,3,0,3,3,0.2160739409737289,0.004101058002561331
30,3,0,3,3,0.21643353498075157,0.004203835967928171
31,3,0,3,3,0.21802110294811428,0.004354294040240347
32,3,0,3,3,0.218349636066705,0.004202686017379165
33,3,0,3,3,0.2221820109989494,0.0046894969418644905
34,3,0,3,3,0.21815482201054692,0.004770574043504894
35,3,0,3,3,0.218582084053196,0.004296774975955486
36,3,0,3,3,0.2183231390081346,0.004380302969366312
37,3,0,3,3,0.21730412996839732,0.004328432958573103
38,3,0,3,3,0.21569550200365484,0.004570399061776698
39,3,0,3,3,0.21558866603299975,0.004370832000859082
40,3,0,3,3,0.22827109298668802,0.004663406987674534
41,3,0,3,3,0.21729114092886448,0.004422212019562721
42,3,0,3,3,0.21599978697486222,0.004476080997847021
43,3,0,3,3,0.21956270700320601,0.0041808170499280095
44,3,0,3,3,0.21635363204404712,0.0038084849948063493
45,3,0,3,3,0.21664636605419219,0.003664055955596268
46,3,0,3,3,0.21574831404723227,0.0035875089233741164
47,3,0,3,3,0.21604518895037472,0.004291294026188552
48,3,0,3,3,0.21619957592338324,0.0035354200517758727
49,3,0,3,3,0.21826544497162104,0.0037135970778763294
50,3,0,3,3,0.21829996502492577,0.004047869937494397
51,3,0,3,3,0.21839343302417547,0.004243634990416467
52,3,0,3,3,0.2171391089214012,0.0034868010552600026
53,3,0,3,3,0.21593758405651897,0.0035071700112894177
54,3,0,3,3,0.2169249840080738,0.0043476339196786284
55,3,0,3,3,0.2194725429872051,0.004218006040900946
56,3,0,3,3,0.2184680540813133,0.003979500965215266
57,3,0,3,3,0.2167821890907362,0.004265814903192222
58,3,0,3,3,0.21978958800900728,0.0042481760028749704
59,3,0,3,3,0.21883901802357286,0.004096947959624231
60,3,0,3,3,0.21771912998519838,0.003732135985046625
61,3,0,3,3,0.21707843395415694,0.0035881890216842294
62,3,0,3,3,0.2170491348952055,0.0036195680731907487
63,3,0,3,3,0.21746807696763426,0.0036081080324947834
64,3,0,3,3,0.21777678094804287,0.003837424097582698
65,3,0,3,3,0.21576969104353338,0.0037140659987926483
66,3,0,3,3,0.2169093700358644,0.00426145491655916
67,3,0,3,3,0.2198226919863373,0.0036233579739928246
68,3,0,3,3,0.2190715370234102,0.002476060064509511
69,3,0,3,3,0.21801133803091943,0.004418351920321584
70,3,0,3,3,0.21638603101018816,0.003692836966365576
